Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
6,2,y1,HlyE_IgA,stratum 1,51,799.985
7,2,y1,HlyE_IgA,stratum 1,51,817.992
8,2,y1,HlyE_IgA,stratum 1,51,817.992
9,2,y1,HlyE_IgA,stratum 1,51,747.725
10,2,y1,HlyE_IgA,stratum 1,51,988.338
1,1,y1,HlyE_IgA,stratum 1,52,1168.35
2,1,y1,HlyE_IgA,stratum 1,52,1392.55
3,1,y1,HlyE_IgA,stratum 1,52,1392.55
4,1,y1,HlyE_IgA,stratum 1,52,1532.9
5,1,y1,HlyE_IgA,stratum 1,52,1814.93
6,1,y1,HlyE_IgA,stratum 1,52,1814.93
7,1,y1,HlyE_IgA,stratum 1,52,2601.7
8,1,y1,HlyE_IgA,stratum 1,52,2880
9,1,y1,HlyE_IgA,stratum 1,52,3636.48
10,1,y1,HlyE_IgA,stratum 1,52,3636.48
1,2,y1,HlyE_IgA,stratum 1,52,236.617
2,2,y1,HlyE_IgA,stratum 1,52,236.617
3,2,y1,HlyE_IgA,stratum 1,52,160.215
4,2,y1,HlyE_IgA,stratum 1,52,160.215
5,2,y1,HlyE_IgA,stratum 1,52,182.383
6,2,y1,HlyE_IgA,stratum 1,52,182.383
7,2,y1,HlyE_IgA,stratum 1,52,182.383
8,2,y1,HlyE_IgA,stratum 1,52,182.383
9,2,y1,HlyE_IgA,stratum 1,52,182.383
10,2,y1,HlyE_IgA,stratum 1,52,201.398
1,1,y1,HlyE_IgA,stratum 1,53,167.144
2,1,y1,HlyE_IgA,stratum 1,53,167.144
3,1,y1,HlyE_IgA,stratum 1,53,145.051
4,1,y1,HlyE_IgA,stratum 1,53,145.051
5,1,y1,HlyE_IgA,stratum 1,53,145.051
6,1,y1,HlyE_IgA,stratum 1,53,145.051
7,1,y1,HlyE_IgA,stratum 1,53,145.051
8,1,y1,HlyE_IgA,stratum 1,53,220.878
9,1,y1,HlyE_IgA,stratum 1,53,195.045
10,1,y1,HlyE_IgA,stratum 1,53,195.045
1,2,y1,HlyE_IgA,stratum 1,53,901.608
2,2,y1,HlyE_IgA,stratum 1,53,807.137
3,2,y1,HlyE_IgA,stratum 1,53,807.137
4,2,y1,HlyE_IgA,stratum 1,53,807.137
5,2,y1,HlyE_IgA,stratum 1,53,807.137
6,2,y1,HlyE_IgA,stratum 1,53,807.137
7,2,y1,HlyE_IgA,stratum 1,53,673.572
8,2,y1,HlyE_IgA,stratum 1,53,673.572
9,2,y1,HlyE_IgA,stratum 1,53,673.572
10,2,y1,HlyE_IgA,stratum 1,53,673.572
1,1,y1,HlyE_IgA,stratum 1,54,1086.47
2,1,y1,HlyE_IgA,stratum 1,54,941.834
3,1,y1,HlyE_IgA,stratum 1,54,1011.3
4,1,y1,HlyE_IgA,stratum 1,54,1011.3
5,1,y1,HlyE_IgA,stratum 1,54,1011.3
6,1,y1,HlyE_IgA,stratum 1,54,731.057
7,1,y1,HlyE_IgA,stratum 1,54,731.057
8,1,y1,HlyE_IgA,stratum 1,54,731.057
9,1,y1,HlyE_IgA,stratum 1,54,731.057
10,1,y1,HlyE_IgA,stratum 1,54,731.057
1,2,y1,HlyE_IgA,stratum 1,54,301.372
2,2,y1,HlyE_IgA,stratum 1,54,301.372
3,2,y1,HlyE_IgA,stratum 1,54,301.372
4,2,y1,HlyE_IgA,stratum 1,54,421.771
5,2,y1,HlyE_IgA,stratum 1,54,331.731
6,2,y1,HlyE_IgA,stratum 1,54,331.731
7,2,y1,HlyE_IgA,stratum 1,54,331.731
8,2,y1,HlyE_IgA,stratum 1,54,331.731
9,2,y1,HlyE_IgA,stratum 1,54,267.892
10,2,y1,HlyE_IgA,stratum 1,54,267.892
1,1,y1,HlyE_IgA,stratum 1,55,829.053
2,1,y1,HlyE_IgA,stratum 1,55,829.053
3,1,y1,HlyE_IgA,stratum 1,55,680.913
4,1,y1,HlyE_IgA,stratum 1,55,680.913
5,1,y1,HlyE_IgA,stratum 1,55,680.913
6,1,y1,HlyE_IgA,stratum 1,55,680.913
7,1,y1,HlyE_IgA,stratum 1,55,680.913
8,1,y1,HlyE_IgA,stratum 1,55,430.387
9,1,y1,HlyE_IgA,stratum 1,55,430.387
10,1,y1,HlyE_IgA,stratum 1,55,430.387
1,2,y1,HlyE_IgA,stratum 1,55,358.417
2,2,y1,HlyE_IgA,stratum 1,55,358.417
3,2,y1,HlyE_IgA,stratum 1,55,358.417
4,2,y1,HlyE_IgA,stratum 1,55,358.417
5,2,y1,HlyE_IgA,stratum 1,55,358.417
6,2,y1,HlyE_IgA,stratum 1,55,358.417
7,2,y1,HlyE_IgA,stratum 1,55,358.417
8,2,y1,HlyE_IgA,stratum 1,55,358.417
9,2,y1,HlyE_IgA,stratum 1,55,358.417
10,2,y1,HlyE_IgA,stratum 1,55,358.417
1,1,y1,HlyE_IgA,stratum 1,56,540.387
2,1,y1,HlyE_IgA,stratum 1,56,540.387
3,1,y1,HlyE_IgA,stratum 1,56,540.387
4,1,y1,HlyE_IgA,stratum 1,56,586.943
5,1,y1,HlyE_IgA,stratum 1,56,586.943
6,1,y1,HlyE_IgA,stratum 1,56,586.943
7,1,y1,HlyE_IgA,stratum 1,56,586.943
8,1,y1,HlyE_IgA,stratum 1,56,586.943
9,1,y1,HlyE_IgA,stratum 1,56,586.943
10,1,y1,HlyE_IgA,stratum 1,56,586.943
1,2,y1,HlyE_IgA,stratum 1,56,232.274
2,2,y1,HlyE_IgA,stratum 1,56,232.274
3,2,y1,HlyE_IgA,stratum 1,56,232.274
4,2,y1,HlyE_IgA,stratum 1,56,232.274
5,2,y1,HlyE_IgA,stratum 1,56,232.274
6,2,y1,HlyE_IgA,stratum 1,56,178.835
7,2,y1,HlyE_IgA,stratum 1,56,178.835
8,2,y1,HlyE_IgA,stratum 1,56,178.835
9,2,y1,HlyE_IgA,stratum 1,56,178.835
10,2,y1,HlyE_IgA,stratum 1,56,178.835
1,1,y1,HlyE_IgA,stratum 1,57,151.466
2,1,y1,HlyE_IgA,stratum 1,57,151.466
3,1,y1,HlyE_IgA,stratum 1,57,226.231
4,1,y1,HlyE_IgA,stratum 1,57,226.231
5,1,y1,HlyE_IgA,stratum 1,57,226.231
6,1,y1,HlyE_IgA,stratum 1,57,226.231
7,1,y1,HlyE_IgA,stratum 1,57,226.231
8,1,y1,HlyE_IgA,stratum 1,57,226.231
9,1,y1,HlyE_IgA,stratum 1,57,226.231
10,1,y1,HlyE_IgA,stratum 1,57,226.231
1,2,y1,HlyE_IgA,stratum 1,57,670.485
2,2,y1,HlyE_IgA,stratum 1,57,843.516
3,2,y1,HlyE_IgA,stratum 1,57,843.516
4,2,y1,HlyE_IgA,stratum 1,57,843.516
5,2,y1,HlyE_IgA,stratum 1,57,843.516
6,2,y1,HlyE_IgA,stratum 1,57,843.516
7,2,y1,HlyE_IgA,stratum 1,57,954.415
8,2,y1,HlyE_IgA,stratum 1,57,1172.14
9,2,y1,HlyE_IgA,stratum 1,57,1172.14
10,2,y1,HlyE_IgA,stratum 1,57,1172.14
1,1,y1,HlyE_IgA,stratum 1,58,615.681
2,1,y1,HlyE_IgA,stratum 1,58,615.681
3,1,y1,HlyE_IgA,stratum 1,58,615.681
4,1,y1,HlyE_IgA,stratum 1,58,615.681
5,1,y1,HlyE_IgA,stratum 1,58,615.681
6,1,y1,HlyE_IgA,stratum 1,58,632.519
7,1,y1,HlyE_IgA,stratum 1,58,625.977
8,1,y1,HlyE_IgA,stratum 1,58,625.977
9,1,y1,HlyE_IgA,stratum 1,58,780.495
10,1,y1,HlyE_IgA,stratum 1,58,576.789
1,2,y1,HlyE_IgA,stratum 1,58,462.293
2,2,y1,HlyE_IgA,stratum 1,58,456.198
3,2,y1,HlyE_IgA,stratum 1,58,403.762
4,2,y1,HlyE_IgA,stratum 1,58,403.762
5,2,y1,HlyE_IgA,stratum 1,58,586.41
6,2,y1,HlyE_IgA,stratum 1,58,586.41
7,2,y1,HlyE_IgA,stratum 1,58,586.41
8,2,y1,HlyE_IgA,stratum 1,58,524.094
9,2,y1,HlyE_IgA,stratum 1,58,524.094
10,2,y1,HlyE_IgA,stratum 1,58,524.094
1,1,y1,HlyE_IgA,stratum 1,59,288.074
2,1,y1,HlyE_IgA,stratum 1,59,288.074
3,1,y1,HlyE_IgA,stratum 1,59,169.418
4,1,y1,HlyE_IgA,stratum 1,59,243.458
5,1,y1,HlyE_IgA,stratum 1,59,190.608
6,1,y1,HlyE_IgA,stratum 1,59,190.608
7,1,y1,HlyE_IgA,stratum 1,59,215.855
8,1,y1,HlyE_IgA,stratum 1,59,215.855
9,1,y1,HlyE_IgA,stratum 1,59,215.855
10,1,y1,HlyE_IgA,stratum 1,59,172.584
1,2,y1,HlyE_IgA,stratum 1,59,1480.44
2,2,y1,HlyE_IgA,stratum 1,59,1480.44
3,2,y1,HlyE_IgA,stratum 1,59,1175.58
4,2,y1,HlyE_IgA,stratum 1,59,949.849
5,2,y1,HlyE_IgA,stratum 1,59,949.849
6,2,y1,HlyE_IgA,stratum 1,59,949.849
7,2,y1,HlyE_IgA,stratum 1,59,949.849
8,2,y1,HlyE_IgA,stratum 1,59,669.633
9,2,y1,HlyE_IgA,stratum 1,59,669.633
10,2,y1,HlyE_IgA,stratum 1,59,669.633
1,1,y1,HlyE_IgA,stratum 1,60,2043.29
2,1,y1,HlyE_IgA,stratum 1,60,2043.29
3,1,y1,HlyE_IgA,stratum 1,60,2384.95
4,1,y1,HlyE_IgA,stratum 1,60,2384.95
5,1,y1,HlyE_IgA,stratum 1,60,2384.95
6,1,y1,HlyE_IgA,stratum 1,60,2384.95
7,1,y1,HlyE_IgA,stratum 1,60,2384.95
8,1,y1,HlyE_IgA,stratum 1,60,2384.95
9,1,y1,HlyE_IgA,stratum 1,60,2384.95
10,1,y1,HlyE_IgA,stratum 1,60,2384.95
1,2,y1,HlyE_IgA,stratum 1,60,534.88
2,2,y1,HlyE_IgA,stratum 1,60,534.88
3,2,y1,HlyE_IgA,stratum 1,60,534.88
4,2,y1,HlyE_IgA,stratum 1,60,534.88
5,2,y1,HlyE_IgA,stratum 1,60,534.88
6,2,y1,HlyE_IgA,stratum 1,60,534.88
7,2,y1,HlyE_IgA,stratum 1,60,558.123
8,2,y1,HlyE_IgA,stratum 1,60,558.123
9,2,y1,HlyE_IgA,stratum 1,60,558.123
10,2,y1,HlyE_IgA,stratum 1,60,558.123
1,1,y1,HlyE_IgA,stratum 1,61,484.913
2,1,y1,HlyE_IgA,stratum 1,61,484.913
3,1,y1,HlyE_IgA,stratum 1,61,484.913
4,1,y1,HlyE_IgA,stratum 1,61,285.549
5,1,y1,HlyE_IgA,stratum 1,61,285.549
6,1,y1,HlyE_IgA,stratum 1,61,285.549
7,1,y1,HlyE_IgA,stratum 1,61,285.549
8,1,y1,HlyE_IgA,stratum 1,61,285.549
9,1,y1,HlyE_IgA,stratum 1,61,317.049
10,1,y1,HlyE_IgA,stratum 1,61,317.049
1,2,y1,HlyE_IgA,stratum 1,61,185.803
2,2,y1,HlyE_IgA,stratum 1,61,185.803
3,2,y1,HlyE_IgA,stratum 1,61,185.803
4,2,y1,HlyE_IgA,stratum 1,61,185.803
5,2,y1,HlyE_IgA,stratum 1,61,185.803
6,2,y1,HlyE_IgA,stratum 1,61,185.803
7,2,y1,HlyE_IgA,stratum 1,61,185.803
8,2,y1,HlyE_IgA,stratum 1,61,185.803
9,2,y1,HlyE_IgA,stratum 1,61,185.803
10,2,y1,HlyE_IgA,stratum 1,61,185.803
1,1,y1,HlyE_IgA,stratum 1,62,170.741
2,1,y1,HlyE_IgA,stratum 1,62,170.741
3,1,y1,HlyE_IgA,stratum 1,62,171.422
4,1,y1,HlyE_IgA,stratum 1,62,132.075
5,1,y1,HlyE_IgA,stratum 1,62,196.932
6,1,y1,HlyE_IgA,stratum 1,62,177.981
7,1,y1,HlyE_IgA,stratum 1,62,177.981
8,1,y1,HlyE_IgA,stratum 1,62,177.981
9,1,y1,HlyE_IgA,stratum 1,62,177.981
10,1,y1,HlyE_IgA,stratum 1,62,177.981
1,2,y1,HlyE_IgA,stratum 1,62,213.931
2,2,y1,HlyE_IgA,stratum 1,62,204.376
3,2,y1,HlyE_IgA,stratum 1,62,204.376
4,2,y1,HlyE_IgA,stratum 1,62,212.776
5,2,y1,HlyE_IgA,stratum 1,62,212.776
6,2,y1,HlyE_IgA,stratum 1,62,212.776
7,2,y1,HlyE_IgA,stratum 1,62,222.38
8,2,y1,HlyE_IgA,stratum 1,62,222.38
9,2,y1,HlyE_IgA,stratum 1,62,222.38
10,2,y1,HlyE_IgA,stratum 1,62,337.69
1,1,y1,HlyE_IgA,stratum 1,63,134.924
2,1,y1,HlyE_IgA,stratum 1,63,126.031
3,1,y1,HlyE_IgA,stratum 1,63,162.43
4,1,y1,HlyE_IgA,stratum 1,63,162.43
5,1,y1,HlyE_IgA,stratum 1,63,162.43
6,1,y1,HlyE_IgA,stratum 1,63,162.43
7,1,y1,HlyE_IgA,stratum 1,63,162.43
8,1,y1,HlyE_IgA,stratum 1,63,136.424
9,1,y1,HlyE_IgA,stratum 1,63,136.424
10,1,y1,HlyE_IgA,stratum 1,63,136.424
1,2,y1,HlyE_IgA,stratum 1,63,92.8565
2,2,y1,HlyE_IgA,stratum 1,63,92.8565
3,2,y1,HlyE_IgA,stratum 1,63,92.8565
4,2,y1,HlyE_IgA,stratum 1,63,100.69
5,2,y1,HlyE_IgA,stratum 1,63,100.69
6,2,y1,HlyE_IgA,stratum 1,63,78.9164
7,2,y1,HlyE_IgA,stratum 1,63,99.0815
8,2,y1,HlyE_IgA,stratum 1,63,99.0815
9,2,y1,HlyE_IgA,stratum 1,63,99.0815
10,2,y1,HlyE_IgA,stratum 1,63,79.9418
1,1,y1,HlyE_IgA,stratum 1,64,837.007
2,1,y1,HlyE_IgA,stratum 1,64,837.007
3,1,y1,HlyE_IgA,stratum 1,64,1117.59
4,1,y1,HlyE_IgA,stratum 1,64,1117.59
5,1,y1,HlyE_IgA,stratum 1,64,1117.59
6,1,y1,HlyE_IgA,stratum 1,64,1022.8
7,1,y1,HlyE_IgA,stratum 1,64,1022.8
8,1,y1,HlyE_IgA,stratum 1,64,1022.8
9,1,y1,HlyE_IgA,stratum 1,64,1022.8
10,1,y1,HlyE_IgA,stratum 1,64,1022.8
1,2,y1,HlyE_IgA,stratum 1,64,68.2057
2,2,y1,HlyE_IgA,stratum 1,64,68.2057
3,2,y1,HlyE_IgA,stratum 1,64,94.3005
4,2,y1,HlyE_IgA,stratum 1,64,134.268
5,2,y1,HlyE_IgA,stratum 1,64,151.419
6,2,y1,HlyE_IgA,stratum 1,64,151.419
7,2,y1,HlyE_IgA,stratum 1,64,151.419
8,2,y1,HlyE_IgA,stratum 1,64,151.419
9,2,y1,HlyE_IgA,stratum 1,64,151.419
10,2,y1,HlyE_IgA,stratum 1,64,151.419
1,1,y1,HlyE_IgA,stratum 1,65,45.3312
2,1,y1,HlyE_IgA,stratum 1,65,41.8356
3,1,y1,HlyE_IgA,stratum 1,65,41.8356
4,1,y1,HlyE_IgA,stratum 1,65,41.8356
5,1,y1,HlyE_IgA,stratum 1,65,50.7197
6,1,y1,HlyE_IgA,stratum 1,65,50.7197
7,1,y1,HlyE_IgA,stratum 1,65,50.7197
8,1,y1,HlyE_IgA,stratum 1,65,50.7197
9,1,y1,HlyE_IgA,stratum 1,65,50.7197
10,1,y1,HlyE_IgA,stratum 1,65,56.6256
1,2,y1,HlyE_IgA,stratum 1,65,2231.85
2,2,y1,HlyE_IgA,stratum 1,65,2231.85
3,2,y1,HlyE_IgA,stratum 1,65,1077.73
4,2,y1,HlyE_IgA,stratum 1,65,1077.73
5,2,y1,HlyE_IgA,stratum 1,65,1077.73
6,2,y1,HlyE_IgA,stratum 1,65,1358.47
7,2,y1,HlyE_IgA,stratum 1,65,1358.47
8,2,y1,HlyE_IgA,stratum 1,65,1358.47
9,2,y1,HlyE_IgA,stratum 1,65,1358.47
10,2,y1,HlyE_IgA,stratum 1,65,1358.47
1,1,y1,HlyE_IgA,stratum 1,66,208.171
2,1,y1,HlyE_IgA,stratum 1,66,208.171
3,1,y1,HlyE_IgA,stratum 1,66,208.171
4,1,y1,HlyE_IgA,stratum 1,66,176.096
5,1,y1,HlyE_IgA,stratum 1,66,195.423
6,1,y1,HlyE_IgA,stratum 1,66,205.609
7,1,y1,HlyE_IgA,stratum 1,66,321.289
8,1,y1,HlyE_IgA,stratum 1,66,321.289
9,1,y1,HlyE_IgA,stratum 1,66,321.289
10,1,y1,HlyE_IgA,stratum 1,66,321.289
1,2,y1,HlyE_IgA,stratum 1,66,88.2312
2,2,y1,HlyE_IgA,stratum 1,66,88.2312
3,2,y1,HlyE_IgA,stratum 1,66,58.5122
4,2,y1,HlyE_IgA,stratum 1,66,62.6724
5,2,y1,HlyE_IgA,stratum 1,66,62.6724
6,2,y1,HlyE_IgA,stratum 1,66,62.6724
7,2,y1,HlyE_IgA,stratum 1,66,40.8061
8,2,y1,HlyE_IgA,stratum 1,66,40.8061
9,2,y1,HlyE_IgA,stratum 1,66,40.8061
10,2,y1,HlyE_IgA,stratum 1,66,40.8061
1,1,y1,HlyE_IgA,stratum 1,67,1981.08
2,1,y1,HlyE_IgA,stratum 1,67,1981.08
3,1,y1,HlyE_IgA,stratum 1,67,1981.08
4,1,y1,HlyE_IgA,stratum 1,67,1981.08
5,1,y1,HlyE_IgA,stratum 1,67,1981.08
6,1,y1,HlyE_IgA,stratum 1,67,1981.08
7,1,y1,HlyE_IgA,stratum 1,67,1981.08
8,1,y1,HlyE_IgA,stratum 1,67,1981.08
9,1,y1,HlyE_IgA,stratum 1,67,1981.08
10,1,y1,HlyE_IgA,stratum 1,67,1981.08
1,2,y1,HlyE_IgA,stratum 1,67,308.166
2,2,y1,HlyE_IgA,stratum 1,67,308.166
3,2,y1,HlyE_IgA,stratum 1,67,203.828
4,2,y1,HlyE_IgA,stratum 1,67,203.828
5,2,y1,HlyE_IgA,stratum 1,67,203.828
6,2,y1,HlyE_IgA,stratum 1,67,203.828
7,2,y1,HlyE_IgA,stratum 1,67,203.828
8,2,y1,HlyE_IgA,stratum 1,67,203.828
9,2,y1,HlyE_IgA,stratum 1,67,285.093
10,2,y1,HlyE_IgA,stratum 1,67,285.093
1,1,y1,HlyE_IgA,stratum 1,68,295.181
2,1,y1,HlyE_IgA,stratum 1,68,295.181
3,1,y1,HlyE_IgA,stratum 1,68,295.181
4,1,y1,HlyE_IgA,stratum 1,68,237.61
5,1,y1,HlyE_IgA,stratum 1,68,237.61
6,1,y1,HlyE_IgA,stratum 1,68,228.417
7,1,y1,HlyE_IgA,stratum 1,68,228.417
8,1,y1,HlyE_IgA,stratum 1,68,220.882
9,1,y1,HlyE_IgA,stratum 1,68,216.336
10,1,y1,HlyE_IgA,stratum 1,68,112.07
1,2,y1,HlyE_IgA,stratum 1,68,153.501
2,2,y1,HlyE_IgA,stratum 1,68,153.501
3,2,y1,HlyE_IgA,stratum 1,68,215.827
4,2,y1,HlyE_IgA,stratum 1,68,215.827
5,2,y1,HlyE_IgA,stratum 1,68,317.559
6,2,y1,HlyE_IgA,stratum 1,68,317.559
7,2,y1,HlyE_IgA,stratum 1,68,245.673
8,2,y1,HlyE_IgA,stratum 1,68,245.673
9,2,y1,HlyE_IgA,stratum 1,68,246.991
10,2,y1,HlyE_IgA,stratum 1,68,164.033
1,1,y1,HlyE_IgA,stratum 1,69,294.451
2,1,y1,HlyE_IgA,stratum 1,69,294.451
3,1,y1,HlyE_IgA,stratum 1,69,294.451
4,1,y1,HlyE_IgA,stratum 1,69,294.451
5,1,y1,HlyE_IgA,stratum 1,69,241.717
6,1,y1,HlyE_IgA,stratum 1,69,241.717
7,1,y1,HlyE_IgA,stratum 1,69,241.625
8,1,y1,HlyE_IgA,stratum 1,69,241.625
9,1,y1,HlyE_IgA,stratum 1,69,241.625
10,1,y1,HlyE_IgA,stratum 1,69,241.625
1,2,y1,HlyE_IgA,stratum 1,69,933.321
2,2,y1,HlyE_IgA,stratum 1,69,933.321
3,2,y1,HlyE_IgA,stratum 1,69,933.321
4,2,y1,HlyE_IgA,stratum 1,69,933.321
5,2,y1,HlyE_IgA,stratum 1,69,933.321
6,2,y1,HlyE_IgA,stratum 1,69,933.321
7,2,y1,HlyE_IgA,stratum 1,69,631.111
8,2,y1,HlyE_IgA,stratum 1,69,631.111
9,2,y1,HlyE_IgA,stratum 1,69,631.111
10,2,y1,HlyE_IgA,stratum 1,69,631.111
1,1,y1,HlyE_IgA,stratum 1,70,1028.85
2,1,y1,HlyE_IgA,stratum 1,70,1028.85
3,1,y1,HlyE_IgA,stratum 1,70,1028.85
4,1,y1,HlyE_IgA,stratum 1,70,1028.85
5,1,y1,HlyE_IgA,stratum 1,70,1028.85
6,1,y1,HlyE_IgA,stratum 1,70,2324.23
7,1,y1,HlyE_IgA,stratum 1,70,2266.68
8,1,y1,HlyE_IgA,stratum 1,70,4065.98
9,1,y1,HlyE_IgA,stratum 1,70,4065.98
10,1,y1,HlyE_IgA,stratum 1,70,2836.04
1,2,y1,HlyE_IgA,stratum 1,70,196.805
2,2,y1,HlyE_IgA,stratum 1,70,196.805
3,2,y1,HlyE_IgA,stratum 1,70,212.581
4,2,y1,HlyE_IgA,stratum 1,70,212.581
5,2,y1,HlyE_IgA,stratum 1,70,198.198
6,2,y1,HlyE_IgA,stratum 1,70,198.198
7,2,y1,HlyE_IgA,stratum 1,70,198.198
8,2,y1,HlyE_IgA,stratum 1,70,330.869
9,2,y1,HlyE_IgA,stratum 1,70,330.869
10,2,y1,HlyE_IgA,stratum 1,70,330.869
1,1,y1,HlyE_IgA,stratum 1,71,1331.63
2,1,y1,HlyE_IgA,stratum 1,71,1331.63
3,1,y1,HlyE_IgA,stratum 1,71,1331.63
4,1,y1,HlyE_IgA,stratum 1,71,1331.63
5,1,y1,HlyE_IgA,stratum 1,71,1331.63
6,1,y1,HlyE_IgA,stratum 1,71,936.439
7,1,y1,HlyE_IgA,stratum 1,71,588.724
8,1,y1,HlyE_IgA,stratum 1,71,588.724
9,1,y1,HlyE_IgA,stratum 1,71,588.724
10,1,y1,HlyE_IgA,stratum 1,71,588.724
1,2,y1,HlyE_IgA,stratum 1,71,3451.63
2,2,y1,HlyE_IgA,stratum 1,71,3451.63
3,2,y1,HlyE_IgA,stratum 1,71,3451.63
4,2,y1,HlyE_IgA,stratum 1,71,1941.15
5,2,y1,HlyE_IgA,stratum 1,71,1941.15
6,2,y1,HlyE_IgA,stratum 1,71,1941.15
7,2,y1,HlyE_IgA,stratum 1,71,1536.46
8,2,y1,HlyE_IgA,stratum 1,71,1536.46
9,2,y1,HlyE_IgA,stratum 1,71,3084.25
10,2,y1,HlyE_IgA,stratum 1,71,3084.25
1,1,y1,HlyE_IgA,stratum 1,72,89.6585
2,1,y1,HlyE_IgA,stratum 1,72,89.6585
3,1,y1,HlyE_IgA,stratum 1,72,89.6585
4,1,y1,HlyE_IgA,stratum 1,72,111.172
5,1,y1,HlyE_IgA,stratum 1,72,113.169
6,1,y1,HlyE_IgA,stratum 1,72,113.169
7,1,y1,HlyE_IgA,stratum 1,72,113.169
8,1,y1,HlyE_IgA,stratum 1,72,113.169
9,1,y1,HlyE_IgA,stratum 1,72,113.169
10,1,y1,HlyE_IgA,stratum 1,72,90.4156
1,2,y1,HlyE_IgA,stratum 1,72,54.4214
2,2,y1,HlyE_IgA,stratum 1,72,54.4214
3,2,y1,HlyE_IgA,stratum 1,72,54.4214
4,2,y1,HlyE_IgA,stratum 1,72,54.4214
5,2,y1,HlyE_IgA,stratum 1,72,54.4214
6,2,y1,HlyE_IgA,stratum 1,72,42.6302
7,2,y1,HlyE_IgA,stratum 1,72,50.9409
8,2,y1,HlyE_IgA,stratum 1,72,26.0783
9,2,y1,HlyE_IgA,stratum 1,72,26.0783
10,2,y1,HlyE_IgA,stratum 1,72,44.3973
1,1,y1,HlyE_IgA,stratum 1,73,2397.12
2,1,y1,HlyE_IgA,stratum 1,73,2397.12
3,1,y1,HlyE_IgA,stratum 1,73,2610.37
4,1,y1,HlyE_IgA,stratum 1,73,2026.96
5,1,y1,HlyE_IgA,stratum 1,73,2310.75
6,1,y1,HlyE_IgA,stratum 1,73,2310.75
7,1,y1,HlyE_IgA,stratum 1,73,2464.56
8,1,y1,HlyE_IgA,stratum 1,73,2464.56
9,1,y1,HlyE_IgA,stratum 1,73,2464.56
10,1,y1,HlyE_IgA,stratum 1,73,2464.56
1,2,y1,HlyE_IgA,stratum 1,73,681.288
2,2,y1,HlyE_IgA,stratum 1,73,681.288
3,2,y1,HlyE_IgA,stratum 1,73,431.972
4,2,y1,HlyE_IgA,stratum 1,73,431.972
5,2,y1,HlyE_IgA,stratum 1,73,404.311
6,2,y1,HlyE_IgA,stratum 1,73,404.311
7,2,y1,HlyE_IgA,stratum 1,73,303.752
8,2,y1,HlyE_IgA,stratum 1,73,303.752
9,2,y1,HlyE_IgA,stratum 1,73,303.752
10,2,y1,HlyE_IgA,stratum 1,73,303.752
1,1,y1,HlyE_IgA,stratum 1,74,1357.32
2,1,y1,HlyE_IgA,stratum 1,74,1315.37
3,1,y1,HlyE_IgA,stratum 1,74,1315.37
4,1,y1,HlyE_IgA,stratum 1,74,1315.37
5,1,y1,HlyE_IgA,stratum 1,74,1315.37
6,1,y1,HlyE_IgA,stratum 1,74,1315.37
7,1,y1,HlyE_IgA,stratum 1,74,1315.37
8,1,y1,HlyE_IgA,stratum 1,74,1315.37
9,1,y1,HlyE_IgA,stratum 1,74,1315.37
10,1,y1,HlyE_IgA,stratum 1,74,1315.37
1,2,y1,HlyE_IgA,stratum 1,74,190.766
2,2,y1,HlyE_IgA,stratum 1,74,190.766
3,2,y1,HlyE_IgA,stratum 1,74,190.766
4,2,y1,HlyE_IgA,stratum 1,74,190.766
5,2,y1,HlyE_IgA,stratum 1,74,190.766
6,2,y1,HlyE_IgA,stratum 1,74,190.766
7,2,y1,HlyE_IgA,stratum 1,74,190.766
8,2,y1,HlyE_IgA,stratum 1,74,190.766
9,2,y1,HlyE_IgA,stratum 1,74,190.766
10,2,y1,HlyE_IgA,stratum 1,74,190.766
1,1,y1,HlyE_IgA,stratum 1,75,2631.51
2,1,y1,HlyE_IgA,stratum 1,75,2643.59
3,1,y1,HlyE_IgA,stratum 1,75,2643.59
4,1,y1,HlyE_IgA,stratum 1,75,2643.59
5,1,y1,HlyE_IgA,stratum 1,75,2643.59
6,1,y1,HlyE_IgA,stratum 1,75,2643.59
7,1,y1,HlyE_IgA,stratum 1,75,2643.59
8,1,y1,HlyE_IgA,stratum 1,75,2643.59
9,1,y1,HlyE_IgA,stratum 1,75,2643.59
10,1,y1,HlyE_IgA,stratum 1,75,2643.59
1,2,y1,HlyE_IgA,stratum 1,75,5379.1
2,2,y1,HlyE_IgA,stratum 1,75,5379.1
3,2,y1,HlyE_IgA,stratum 1,75,8081.89
4,2,y1,HlyE_IgA,stratum 1,75,8081.89
5,2,y1,HlyE_IgA,stratum 1,75,8081.89
6,2,y1,HlyE_IgA,stratum 1,75,8081.89
7,2,y1,HlyE_IgA,stratum 1,75,6883.34
8,2,y1,HlyE_IgA,stratum 1,75,6206.23
9,2,y1,HlyE_IgA,stratum 1,75,6998.02
10,2,y1,HlyE_IgA,stratum 1,75,6998.02
1,1,y1,HlyE_IgA,stratum 1,76,233.242
2,1,y1,HlyE_IgA,stratum 1,76,233.242
3,1,y1,HlyE_IgA,stratum 1,76,233.242
4,1,y1,HlyE_IgA,stratum 1,76,233.242
5,1,y1,HlyE_IgA,stratum 1,76,281.54
6,1,y1,HlyE_IgA,stratum 1,76,281.54
7,1,y1,HlyE_IgA,stratum 1,76,283.004
