Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
5,2,"y0[120,2]",1.01153,y0,sees_npl_120,HlyE_IgG,None
6,2,"y0[120,2]",1.01153,y0,sees_npl_120,HlyE_IgG,None
7,2,"y0[120,2]",1.01153,y0,sees_npl_120,HlyE_IgG,None
8,2,"y0[120,2]",0.961387,y0,sees_npl_120,HlyE_IgG,None
9,2,"y0[120,2]",0.961387,y0,sees_npl_120,HlyE_IgG,None
10,2,"y0[120,2]",1.40372,y0,sees_npl_120,HlyE_IgG,None
1,1,"y0[121,1]",2.79998,y0,sees_npl_121,HlyE_IgA,None
2,1,"y0[121,1]",2.79998,y0,sees_npl_121,HlyE_IgA,None
3,1,"y0[121,1]",2.79998,y0,sees_npl_121,HlyE_IgA,None
4,1,"y0[121,1]",2.79998,y0,sees_npl_121,HlyE_IgA,None
5,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
6,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
7,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
8,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
9,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
10,1,"y0[121,1]",3.25842,y0,sees_npl_121,HlyE_IgA,None
1,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
2,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
3,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
4,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
5,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
6,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
7,2,"y0[121,1]",3.10143,y0,sees_npl_121,HlyE_IgA,None
8,2,"y0[121,1]",3.00747,y0,sees_npl_121,HlyE_IgA,None
9,2,"y0[121,1]",3.00747,y0,sees_npl_121,HlyE_IgA,None
10,2,"y0[121,1]",3.00747,y0,sees_npl_121,HlyE_IgA,None
1,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
2,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
3,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
4,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
5,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
6,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
7,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
8,1,"y0[121,2]",2.74662,y0,sees_npl_121,HlyE_IgG,None
9,1,"y0[121,2]",2.66187,y0,sees_npl_121,HlyE_IgG,None
10,1,"y0[121,2]",2.66187,y0,sees_npl_121,HlyE_IgG,None
1,2,"y0[121,2]",3.32334,y0,sees_npl_121,HlyE_IgG,None
2,2,"y0[121,2]",2.94867,y0,sees_npl_121,HlyE_IgG,None
3,2,"y0[121,2]",4.33958,y0,sees_npl_121,HlyE_IgG,None
4,2,"y0[121,2]",2.62129,y0,sees_npl_121,HlyE_IgG,None
5,2,"y0[121,2]",2.62129,y0,sees_npl_121,HlyE_IgG,None
6,2,"y0[121,2]",2.62129,y0,sees_npl_121,HlyE_IgG,None
7,2,"y0[121,2]",2.62129,y0,sees_npl_121,HlyE_IgG,None
8,2,"y0[121,2]",3.48007,y0,sees_npl_121,HlyE_IgG,None
9,2,"y0[121,2]",3.48007,y0,sees_npl_121,HlyE_IgG,None
10,2,"y0[121,2]",2.8109,y0,sees_npl_121,HlyE_IgG,None
1,1,"y0[122,1]",2.42019,y0,sees_npl_122,HlyE_IgA,None
2,1,"y0[122,1]",2.42019,y0,sees_npl_122,HlyE_IgA,None
3,1,"y0[122,1]",2.42019,y0,sees_npl_122,HlyE_IgA,None
4,1,"y0[122,1]",2.42019,y0,sees_npl_122,HlyE_IgA,None
5,1,"y0[122,1]",2.35833,y0,sees_npl_122,HlyE_IgA,None
6,1,"y0[122,1]",2.35833,y0,sees_npl_122,HlyE_IgA,None
7,1,"y0[122,1]",2.35833,y0,sees_npl_122,HlyE_IgA,None
8,1,"y0[122,1]",2.35833,y0,sees_npl_122,HlyE_IgA,None
9,1,"y0[122,1]",2.22021,y0,sees_npl_122,HlyE_IgA,None
10,1,"y0[122,1]",2.22021,y0,sees_npl_122,HlyE_IgA,None
1,2,"y0[122,1]",3.42267,y0,sees_npl_122,HlyE_IgA,None
2,2,"y0[122,1]",3.42267,y0,sees_npl_122,HlyE_IgA,None
3,2,"y0[122,1]",2.49482,y0,sees_npl_122,HlyE_IgA,None
4,2,"y0[122,1]",2.49482,y0,sees_npl_122,HlyE_IgA,None
5,2,"y0[122,1]",2.49482,y0,sees_npl_122,HlyE_IgA,None
6,2,"y0[122,1]",2.59281,y0,sees_npl_122,HlyE_IgA,None
7,2,"y0[122,1]",3.92638,y0,sees_npl_122,HlyE_IgA,None
8,2,"y0[122,1]",3.96015,y0,sees_npl_122,HlyE_IgA,None
9,2,"y0[122,1]",3.96015,y0,sees_npl_122,HlyE_IgA,None
10,2,"y0[122,1]",8.03539,y0,sees_npl_122,HlyE_IgA,None
1,1,"y0[122,2]",2.86517,y0,sees_npl_122,HlyE_IgG,None
2,1,"y0[122,2]",2.61138,y0,sees_npl_122,HlyE_IgG,None
3,1,"y0[122,2]",1.66201,y0,sees_npl_122,HlyE_IgG,None
4,1,"y0[122,2]",2.53313,y0,sees_npl_122,HlyE_IgG,None
5,1,"y0[122,2]",3.23108,y0,sees_npl_122,HlyE_IgG,None
6,1,"y0[122,2]",3.18208,y0,sees_npl_122,HlyE_IgG,None
7,1,"y0[122,2]",1.15753,y0,sees_npl_122,HlyE_IgG,None
8,1,"y0[122,2]",3.40495,y0,sees_npl_122,HlyE_IgG,None
9,1,"y0[122,2]",2.60927,y0,sees_npl_122,HlyE_IgG,None
10,1,"y0[122,2]",7.15664,y0,sees_npl_122,HlyE_IgG,None
1,2,"y0[122,2]",3.19355,y0,sees_npl_122,HlyE_IgG,None
2,2,"y0[122,2]",1.81043,y0,sees_npl_122,HlyE_IgG,None
3,2,"y0[122,2]",3.36494,y0,sees_npl_122,HlyE_IgG,None
4,2,"y0[122,2]",2.8472,y0,sees_npl_122,HlyE_IgG,None
5,2,"y0[122,2]",2.46994,y0,sees_npl_122,HlyE_IgG,None
6,2,"y0[122,2]",4.65722,y0,sees_npl_122,HlyE_IgG,None
7,2,"y0[122,2]",2.13485,y0,sees_npl_122,HlyE_IgG,None
8,2,"y0[122,2]",2.79893,y0,sees_npl_122,HlyE_IgG,None
9,2,"y0[122,2]",1.24183,y0,sees_npl_122,HlyE_IgG,None
10,2,"y0[122,2]",2.10059,y0,sees_npl_122,HlyE_IgG,None
1,1,"y0[123,1]",2.21942,y0,sees_npl_123,HlyE_IgA,None
2,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
3,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
4,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
5,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
6,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
7,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
8,1,"y0[123,1]",2.63413,y0,sees_npl_123,HlyE_IgA,None
9,1,"y0[123,1]",2.06098,y0,sees_npl_123,HlyE_IgA,None
10,1,"y0[123,1]",2.06098,y0,sees_npl_123,HlyE_IgA,None
1,2,"y0[123,1]",3.58624,y0,sees_npl_123,HlyE_IgA,None
2,2,"y0[123,1]",3.77716,y0,sees_npl_123,HlyE_IgA,None
3,2,"y0[123,1]",3.77716,y0,sees_npl_123,HlyE_IgA,None
4,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
5,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
6,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
7,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
8,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
9,2,"y0[123,1]",4.08839,y0,sees_npl_123,HlyE_IgA,None
10,2,"y0[123,1]",4.97759,y0,sees_npl_123,HlyE_IgA,None
1,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
2,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
3,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
4,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
5,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
6,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
7,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
8,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
9,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
10,1,"y0[123,2]",3.60258,y0,sees_npl_123,HlyE_IgG,None
1,2,"y0[123,2]",3.31486,y0,sees_npl_123,HlyE_IgG,None
2,2,"y0[123,2]",3.31486,y0,sees_npl_123,HlyE_IgG,None
3,2,"y0[123,2]",3.31486,y0,sees_npl_123,HlyE_IgG,None
4,2,"y0[123,2]",3.31486,y0,sees_npl_123,HlyE_IgG,None
5,2,"y0[123,2]",3.58783,y0,sees_npl_123,HlyE_IgG,None
6,2,"y0[123,2]",3.58783,y0,sees_npl_123,HlyE_IgG,None
7,2,"y0[123,2]",2.00958,y0,sees_npl_123,HlyE_IgG,None
8,2,"y0[123,2]",4.12091,y0,sees_npl_123,HlyE_IgG,None
9,2,"y0[123,2]",4.12091,y0,sees_npl_123,HlyE_IgG,None
10,2,"y0[123,2]",3.71413,y0,sees_npl_123,HlyE_IgG,None
1,1,"y0[124,1]",3.36851,y0,sees_npl_124,HlyE_IgA,None
2,1,"y0[124,1]",3.36851,y0,sees_npl_124,HlyE_IgA,None
3,1,"y0[124,1]",3.36851,y0,sees_npl_124,HlyE_IgA,None
4,1,"y0[124,1]",3.36851,y0,sees_npl_124,HlyE_IgA,None
5,1,"y0[124,1]",3.36851,y0,sees_npl_124,HlyE_IgA,None
6,1,"y0[124,1]",2.32644,y0,sees_npl_124,HlyE_IgA,None
7,1,"y0[124,1]",2.32644,y0,sees_npl_124,HlyE_IgA,None
8,1,"y0[124,1]",2.32644,y0,sees_npl_124,HlyE_IgA,None
9,1,"y0[124,1]",2.32644,y0,sees_npl_124,HlyE_IgA,None
10,1,"y0[124,1]",2.32644,y0,sees_npl_124,HlyE_IgA,None
1,2,"y0[124,1]",2.52132,y0,sees_npl_124,HlyE_IgA,None
2,2,"y0[124,1]",2.52132,y0,sees_npl_124,HlyE_IgA,None
3,2,"y0[124,1]",2.52132,y0,sees_npl_124,HlyE_IgA,None
4,2,"y0[124,1]",2.52132,y0,sees_npl_124,HlyE_IgA,None
5,2,"y0[124,1]",2.52132,y0,sees_npl_124,HlyE_IgA,None
6,2,"y0[124,1]",3.37321,y0,sees_npl_124,HlyE_IgA,None
7,2,"y0[124,1]",3.37321,y0,sees_npl_124,HlyE_IgA,None
8,2,"y0[124,1]",3.37321,y0,sees_npl_124,HlyE_IgA,None
9,2,"y0[124,1]",3.37321,y0,sees_npl_124,HlyE_IgA,None
10,2,"y0[124,1]",7.52348,y0,sees_npl_124,HlyE_IgA,None
1,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
2,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
3,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
4,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
5,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
6,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
7,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
8,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
9,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
10,1,"y0[124,2]",1.80635,y0,sees_npl_124,HlyE_IgG,None
1,2,"y0[124,2]",4.02906,y0,sees_npl_124,HlyE_IgG,None
2,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
3,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
4,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
5,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
6,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
7,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
8,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
9,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
10,2,"y0[124,2]",2.47067,y0,sees_npl_124,HlyE_IgG,None
1,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
2,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
3,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
4,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
5,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
6,1,"y0[125,1]",2.68991,y0,sees_npl_125,HlyE_IgA,None
7,1,"y0[125,1]",1.97282,y0,sees_npl_125,HlyE_IgA,None
8,1,"y0[125,1]",2.14346,y0,sees_npl_125,HlyE_IgA,None
9,1,"y0[125,1]",2.14346,y0,sees_npl_125,HlyE_IgA,None
10,1,"y0[125,1]",2.14346,y0,sees_npl_125,HlyE_IgA,None
1,2,"y0[125,1]",3.03279,y0,sees_npl_125,HlyE_IgA,None
2,2,"y0[125,1]",3.03279,y0,sees_npl_125,HlyE_IgA,None
3,2,"y0[125,1]",3.03279,y0,sees_npl_125,HlyE_IgA,None
4,2,"y0[125,1]",3.03279,y0,sees_npl_125,HlyE_IgA,None
5,2,"y0[125,1]",3.03279,y0,sees_npl_125,HlyE_IgA,None
6,2,"y0[125,1]",5.21513,y0,sees_npl_125,HlyE_IgA,None
7,2,"y0[125,1]",5.21513,y0,sees_npl_125,HlyE_IgA,None
8,2,"y0[125,1]",5.21513,y0,sees_npl_125,HlyE_IgA,None
9,2,"y0[125,1]",5.21513,y0,sees_npl_125,HlyE_IgA,None
10,2,"y0[125,1]",5.21513,y0,sees_npl_125,HlyE_IgA,None
1,1,"y0[125,2]",1.36421,y0,sees_npl_125,HlyE_IgG,None
2,1,"y0[125,2]",1.36421,y0,sees_npl_125,HlyE_IgG,None
3,1,"y0[125,2]",1.17841,y0,sees_npl_125,HlyE_IgG,None
4,1,"y0[125,2]",1.17841,y0,sees_npl_125,HlyE_IgG,None
5,1,"y0[125,2]",1.17841,y0,sees_npl_125,HlyE_IgG,None
6,1,"y0[125,2]",1.17841,y0,sees_npl_125,HlyE_IgG,None
7,1,"y0[125,2]",1.11815,y0,sees_npl_125,HlyE_IgG,None
8,1,"y0[125,2]",1.11815,y0,sees_npl_125,HlyE_IgG,None
9,1,"y0[125,2]",1.11815,y0,sees_npl_125,HlyE_IgG,None
10,1,"y0[125,2]",1.11815,y0,sees_npl_125,HlyE_IgG,None
1,2,"y0[125,2]",3.13586,y0,sees_npl_125,HlyE_IgG,None
2,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
3,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
4,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
5,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
6,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
7,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
8,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
9,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
10,2,"y0[125,2]",5.65512,y0,sees_npl_125,HlyE_IgG,None
1,1,"y0[126,1]",2.31236,y0,sees_npl_126,HlyE_IgA,None
2,1,"y0[126,1]",1.84176,y0,sees_npl_126,HlyE_IgA,None
3,1,"y0[126,1]",1.84176,y0,sees_npl_126,HlyE_IgA,None
4,1,"y0[126,1]",1.84176,y0,sees_npl_126,HlyE_IgA,None
5,1,"y0[126,1]",1.65945,y0,sees_npl_126,HlyE_IgA,None
6,1,"y0[126,1]",1.65945,y0,sees_npl_126,HlyE_IgA,None
7,1,"y0[126,1]",2.18019,y0,sees_npl_126,HlyE_IgA,None
8,1,"y0[126,1]",2.18019,y0,sees_npl_126,HlyE_IgA,None
9,1,"y0[126,1]",2.18019,y0,sees_npl_126,HlyE_IgA,None
10,1,"y0[126,1]",2.18019,y0,sees_npl_126,HlyE_IgA,None
1,2,"y0[126,1]",3.40804,y0,sees_npl_126,HlyE_IgA,None
2,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
3,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
4,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
5,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
6,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
7,2,"y0[126,1]",4.60655,y0,sees_npl_126,HlyE_IgA,None
8,2,"y0[126,1]",3.99845,y0,sees_npl_126,HlyE_IgA,None
9,2,"y0[126,1]",3.99845,y0,sees_npl_126,HlyE_IgA,None
10,2,"y0[126,1]",3.99845,y0,sees_npl_126,HlyE_IgA,None
1,1,"y0[126,2]",1.58187,y0,sees_npl_126,HlyE_IgG,None
2,1,"y0[126,2]",1.58187,y0,sees_npl_126,HlyE_IgG,None
3,1,"y0[126,2]",1.58187,y0,sees_npl_126,HlyE_IgG,None
4,1,"y0[126,2]",1.58187,y0,sees_npl_126,HlyE_IgG,None
5,1,"y0[126,2]",1.96097,y0,sees_npl_126,HlyE_IgG,None
6,1,"y0[126,2]",3.95884,y0,sees_npl_126,HlyE_IgG,None
7,1,"y0[126,2]",3.95884,y0,sees_npl_126,HlyE_IgG,None
8,1,"y0[126,2]",3.95884,y0,sees_npl_126,HlyE_IgG,None
9,1,"y0[126,2]",3.95884,y0,sees_npl_126,HlyE_IgG,None
10,1,"y0[126,2]",5.57259,y0,sees_npl_126,HlyE_IgG,None
1,2,"y0[126,2]",1.37947,y0,sees_npl_126,HlyE_IgG,None
2,2,"y0[126,2]",1.37947,y0,sees_npl_126,HlyE_IgG,None
3,2,"y0[126,2]",1.37947,y0,sees_npl_126,HlyE_IgG,None
4,2,"y0[126,2]",1.37947,y0,sees_npl_126,HlyE_IgG,None
5,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
6,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
7,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
8,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
9,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
10,2,"y0[126,2]",1.8529,y0,sees_npl_126,HlyE_IgG,None
1,1,"y0[127,1]",3.59944,y0,sees_npl_127,HlyE_IgA,None
2,1,"y0[127,1]",3.59944,y0,sees_npl_127,HlyE_IgA,None
3,1,"y0[127,1]",3.59944,y0,sees_npl_127,HlyE_IgA,None
4,1,"y0[127,1]",3.39548,y0,sees_npl_127,HlyE_IgA,None
5,1,"y0[127,1]",3.39548,y0,sees_npl_127,HlyE_IgA,None
6,1,"y0[127,1]",3.39548,y0,sees_npl_127,HlyE_IgA,None
7,1,"y0[127,1]",3.39548,y0,sees_npl_127,HlyE_IgA,None
8,1,"y0[127,1]",3.39548,y0,sees_npl_127,HlyE_IgA,None
9,1,"y0[127,1]",1.51478,y0,sees_npl_127,HlyE_IgA,None
10,1,"y0[127,1]",1.51478,y0,sees_npl_127,HlyE_IgA,None
1,2,"y0[127,1]",3.09955,y0,sees_npl_127,HlyE_IgA,None
2,2,"y0[127,1]",3.09955,y0,sees_npl_127,HlyE_IgA,None
3,2,"y0[127,1]",3.09955,y0,sees_npl_127,HlyE_IgA,None
4,2,"y0[127,1]",3.88744,y0,sees_npl_127,HlyE_IgA,None
5,2,"y0[127,1]",3.32774,y0,sees_npl_127,HlyE_IgA,None
6,2,"y0[127,1]",3.45163,y0,sees_npl_127,HlyE_IgA,None
7,2,"y0[127,1]",3.45163,y0,sees_npl_127,HlyE_IgA,None
8,2,"y0[127,1]",3.13521,y0,sees_npl_127,HlyE_IgA,None
9,2,"y0[127,1]",3.13521,y0,sees_npl_127,HlyE_IgA,None
10,2,"y0[127,1]",3.13521,y0,sees_npl_127,HlyE_IgA,None
1,1,"y0[127,2]",3.1413,y0,sees_npl_127,HlyE_IgG,None
2,1,"y0[127,2]",3.16112,y0,sees_npl_127,HlyE_IgG,None
3,1,"y0[127,2]",4.89332,y0,sees_npl_127,HlyE_IgG,None
4,1,"y0[127,2]",3.99037,y0,sees_npl_127,HlyE_IgG,None
5,1,"y0[127,2]",4.81603,y0,sees_npl_127,HlyE_IgG,None
6,1,"y0[127,2]",4.44722,y0,sees_npl_127,HlyE_IgG,None
7,1,"y0[127,2]",0.941229,y0,sees_npl_127,HlyE_IgG,None
8,1,"y0[127,2]",3.88847,y0,sees_npl_127,HlyE_IgG,None
9,1,"y0[127,2]",4.48075,y0,sees_npl_127,HlyE_IgG,None
10,1,"y0[127,2]",3.2938,y0,sees_npl_127,HlyE_IgG,None
1,2,"y0[127,2]",1.21154,y0,sees_npl_127,HlyE_IgG,None
2,2,"y0[127,2]",1.43636,y0,sees_npl_127,HlyE_IgG,None
3,2,"y0[127,2]",1.58027,y0,sees_npl_127,HlyE_IgG,None
4,2,"y0[127,2]",2.63855,y0,sees_npl_127,HlyE_IgG,None
5,2,"y0[127,2]",4.85105,y0,sees_npl_127,HlyE_IgG,None
6,2,"y0[127,2]",1.59608,y0,sees_npl_127,HlyE_IgG,None
7,2,"y0[127,2]",3.10192,y0,sees_npl_127,HlyE_IgG,None
8,2,"y0[127,2]",4.25365,y0,sees_npl_127,HlyE_IgG,None
9,2,"y0[127,2]",2.62841,y0,sees_npl_127,HlyE_IgG,None
10,2,"y0[127,2]",2.05643,y0,sees_npl_127,HlyE_IgG,None
1,1,"y0[128,1]",3.65067,y0,sees_npl_128,HlyE_IgA,None
2,1,"y0[128,1]",3.65067,y0,sees_npl_128,HlyE_IgA,None
3,1,"y0[128,1]",3.65067,y0,sees_npl_128,HlyE_IgA,None
4,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
5,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
6,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
7,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
8,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
9,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
10,1,"y0[128,1]",2.8137,y0,sees_npl_128,HlyE_IgA,None
1,2,"y0[128,1]",4.02343,y0,sees_npl_128,HlyE_IgA,None
2,2,"y0[128,1]",4.02343,y0,sees_npl_128,HlyE_IgA,None
3,2,"y0[128,1]",5.06237,y0,sees_npl_128,HlyE_IgA,None
4,2,"y0[128,1]",5.06237,y0,sees_npl_128,HlyE_IgA,None
5,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
6,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
7,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
8,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
9,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
10,2,"y0[128,1]",5.57312,y0,sees_npl_128,HlyE_IgA,None
1,1,"y0[128,2]",4.32737,y0,sees_npl_128,HlyE_IgG,None
2,1,"y0[128,2]",4.32737,y0,sees_npl_128,HlyE_IgG,None
3,1,"y0[128,2]",4.32737,y0,sees_npl_128,HlyE_IgG,None
4,1,"y0[128,2]",6.98245,y0,sees_npl_128,HlyE_IgG,None
5,1,"y0[128,2]",6.98245,y0,sees_npl_128,HlyE_IgG,None
6,1,"y0[128,2]",6.98245,y0,sees_npl_128,HlyE_IgG,None
7,1,"y0[128,2]",6.98245,y0,sees_npl_128,HlyE_IgG,None
8,1,"y0[128,2]",6.98245,y0,sees_npl_128,HlyE_IgG,None
9,1,"y0[128,2]",3.58697,y0,sees_npl_128,HlyE_IgG,None
10,1,"y0[128,2]",5.22255,y0,sees_npl_128,HlyE_IgG,None
1,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
2,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
3,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
4,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
5,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
6,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
7,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
8,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
9,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
10,2,"y0[128,2]",1.744,y0,sees_npl_128,HlyE_IgG,None
1,1,"y0[129,1]",2.67898,y0,sees_npl_129,HlyE_IgA,None
2,1,"y0[129,1]",2.67898,y0,sees_npl_129,HlyE_IgA,None
3,1,"y0[129,1]",2.67898,y0,sees_npl_129,HlyE_IgA,None
4,1,"y0[129,1]",2.67898,y0,sees_npl_129,HlyE_IgA,None
5,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
6,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
7,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
8,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
9,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
10,1,"y0[129,1]",3.18487,y0,sees_npl_129,HlyE_IgA,None
1,2,"y0[129,1]",3.14515,y0,sees_npl_129,HlyE_IgA,None
2,2,"y0[129,1]",3.14515,y0,sees_npl_129,HlyE_IgA,None
3,2,"y0[129,1]",3.14515,y0,sees_npl_129,HlyE_IgA,None
4,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
5,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
6,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
7,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
8,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
9,2,"y0[129,1]",2.83529,y0,sees_npl_129,HlyE_IgA,None
10,2,"y0[129,1]",3.07182,y0,sees_npl_129,HlyE_IgA,None
1,1,"y0[129,2]",4.14707,y0,sees_npl_129,HlyE_IgG,None
2,1,"y0[129,2]",4.14707,y0,sees_npl_129,HlyE_IgG,None
3,1,"y0[129,2]",4.14707,y0,sees_npl_129,HlyE_IgG,None
