Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
27,2,-3.9249,"shape, alpha",HlyE_IgG,prec.par,None
28,2,-3.62528,"shape, alpha",HlyE_IgG,prec.par,None
29,2,-4.28043,"shape, alpha",HlyE_IgG,prec.par,None
30,2,-2.73278,"shape, alpha",HlyE_IgG,prec.par,None
31,2,-4.0515,"shape, alpha",HlyE_IgG,prec.par,None
32,2,-2.55197,"shape, alpha",HlyE_IgG,prec.par,None
33,2,-2.78701,"shape, alpha",HlyE_IgG,prec.par,None
34,2,-2.2982,"shape, alpha",HlyE_IgG,prec.par,None
35,2,-3.18833,"shape, alpha",HlyE_IgG,prec.par,None
36,2,-2.56884,"shape, alpha",HlyE_IgG,prec.par,None
37,2,-3.26596,"shape, alpha",HlyE_IgG,prec.par,None
38,2,-2.53539,"shape, alpha",HlyE_IgG,prec.par,None
39,2,-2.38428,"shape, alpha",HlyE_IgG,prec.par,None
40,2,-2.61746,"shape, alpha",HlyE_IgG,prec.par,None
41,2,-1.94072,"shape, alpha",HlyE_IgG,prec.par,None
42,2,-2.31296,"shape, alpha",HlyE_IgG,prec.par,None
43,2,-3.11169,"shape, alpha",HlyE_IgG,prec.par,None
44,2,-2.12813,"shape, alpha",HlyE_IgG,prec.par,None
45,2,-3.18412,"shape, alpha",HlyE_IgG,prec.par,None
46,2,-1.37175,"shape, alpha",HlyE_IgG,prec.par,None
47,2,-1.59439,"shape, alpha",HlyE_IgG,prec.par,None
48,2,-1.64778,"shape, alpha",HlyE_IgG,prec.par,None
49,2,-1.54295,"shape, alpha",HlyE_IgG,prec.par,None
50,2,-1.53733,"shape, alpha",HlyE_IgG,prec.par,None
51,2,-1.95503,"shape, alpha",HlyE_IgG,prec.par,None
52,2,-1.14148,"shape, alpha",HlyE_IgG,prec.par,None
53,2,-1.77296,"shape, alpha",HlyE_IgG,prec.par,None
54,2,-1.30065,"shape, alpha",HlyE_IgG,prec.par,None
55,2,-2.80944,"shape, alpha",HlyE_IgG,prec.par,None
56,2,-1.27428,"shape, alpha",HlyE_IgG,prec.par,None
57,2,-1.77824,"shape, alpha",HlyE_IgG,prec.par,None
58,2,-2.09087,"shape, alpha",HlyE_IgG,prec.par,None
59,2,-1.2407300000000001,"shape, alpha",HlyE_IgG,prec.par,None
60,2,-1.33573,"shape, alpha",HlyE_IgG,prec.par,None
61,2,-1.71805,"shape, alpha",HlyE_IgG,prec.par,None
62,2,-1.76424,"shape, alpha",HlyE_IgG,prec.par,None
63,2,-1.55604,"shape, alpha",HlyE_IgG,prec.par,None
64,2,-2.1262,"shape, alpha",HlyE_IgG,prec.par,None
65,2,-0.665538,"shape, alpha",HlyE_IgG,prec.par,None
66,2,-1.55639,"shape, alpha",HlyE_IgG,prec.par,None
67,2,-1.5088,"shape, alpha",HlyE_IgG,prec.par,None
68,2,-1.33979,"shape, alpha",HlyE_IgG,prec.par,None
69,2,-1.87927,"shape, alpha",HlyE_IgG,prec.par,None
70,2,-1.72151,"shape, alpha",HlyE_IgG,prec.par,None
71,2,-2.50048,"shape, alpha",HlyE_IgG,prec.par,None
72,2,-1.37992,"shape, alpha",HlyE_IgG,prec.par,None
73,2,-1.53891,"shape, alpha",HlyE_IgG,prec.par,None
74,2,-2.73778,"shape, alpha",HlyE_IgG,prec.par,None
75,2,-1.4061,"shape, alpha",HlyE_IgG,prec.par,None
76,2,-1.27341,"shape, alpha",HlyE_IgG,prec.par,None
77,2,-0.84547,"shape, alpha",HlyE_IgG,prec.par,None
78,2,-0.965434,"shape, alpha",HlyE_IgG,prec.par,None
79,2,-1.93558,"shape, alpha",HlyE_IgG,prec.par,None
80,2,-1.64452,"shape, alpha",HlyE_IgG,prec.par,None
81,2,-0.496198,"shape, alpha",HlyE_IgG,prec.par,None
82,2,-0.426112,"shape, alpha",HlyE_IgG,prec.par,None
83,2,-0.746403,"shape, alpha",HlyE_IgG,prec.par,None
84,2,-1.40526,"shape, alpha",HlyE_IgG,prec.par,None
85,2,-0.748993,"shape, alpha",HlyE_IgG,prec.par,None
86,2,-1.23656,"shape, alpha",HlyE_IgG,prec.par,None
87,2,-0.916165,"shape, alpha",HlyE_IgG,prec.par,None
88,2,-0.340587,"shape, alpha",HlyE_IgG,prec.par,None
89,2,-0.480736,"shape, alpha",HlyE_IgG,prec.par,None
90,2,-0.609241,"shape, alpha",HlyE_IgG,prec.par,None
91,2,-1.11571,"shape, alpha",HlyE_IgG,prec.par,None
92,2,-1.0001,"shape, alpha",HlyE_IgG,prec.par,None
93,2,-0.876166,"shape, alpha",HlyE_IgG,prec.par,None
94,2,-0.07434,"shape, alpha",HlyE_IgG,prec.par,None
95,2,-0.525242,"shape, alpha",HlyE_IgG,prec.par,None
96,2,-0.846398,"shape, alpha",HlyE_IgG,prec.par,None
97,2,-0.813485,"shape, alpha",HlyE_IgG,prec.par,None
98,2,-0.884896,"shape, alpha",HlyE_IgG,prec.par,None
99,2,-0.381968,"shape, alpha",HlyE_IgG,prec.par,None
100,2,-0.387819,"shape, alpha",HlyE_IgG,prec.par,None
1,1,23.3561,"shape, shape",HlyE_IgG,prec.par,None
2,1,19.5793,"shape, shape",HlyE_IgG,prec.par,None
3,1,18.6457,"shape, shape",HlyE_IgG,prec.par,None
4,1,21.1283,"shape, shape",HlyE_IgG,prec.par,None
5,1,28.4567,"shape, shape",HlyE_IgG,prec.par,None
6,1,23.9712,"shape, shape",HlyE_IgG,prec.par,None
7,1,26.1494,"shape, shape",HlyE_IgG,prec.par,None
8,1,21.2363,"shape, shape",HlyE_IgG,prec.par,None
9,1,23.5961,"shape, shape",HlyE_IgG,prec.par,None
10,1,22.6385,"shape, shape",HlyE_IgG,prec.par,None
11,1,22.7413,"shape, shape",HlyE_IgG,prec.par,None
12,1,22.0273,"shape, shape",HlyE_IgG,prec.par,None
13,1,24.1933,"shape, shape",HlyE_IgG,prec.par,None
14,1,23.3278,"shape, shape",HlyE_IgG,prec.par,None
15,1,22.5425,"shape, shape",HlyE_IgG,prec.par,None
16,1,22.2054,"shape, shape",HlyE_IgG,prec.par,None
17,1,22.0134,"shape, shape",HlyE_IgG,prec.par,None
18,1,23.6748,"shape, shape",HlyE_IgG,prec.par,None
19,1,19.2947,"shape, shape",HlyE_IgG,prec.par,None
20,1,23.4956,"shape, shape",HlyE_IgG,prec.par,None
21,1,20.2865,"shape, shape",HlyE_IgG,prec.par,None
22,1,21.0669,"shape, shape",HlyE_IgG,prec.par,None
23,1,28.1375,"shape, shape",HlyE_IgG,prec.par,None
24,1,23.0911,"shape, shape",HlyE_IgG,prec.par,None
25,1,20.5793,"shape, shape",HlyE_IgG,prec.par,None
26,1,18.7813,"shape, shape",HlyE_IgG,prec.par,None
27,1,24.0672,"shape, shape",HlyE_IgG,prec.par,None
28,1,21.2475,"shape, shape",HlyE_IgG,prec.par,None
29,1,21.061,"shape, shape",HlyE_IgG,prec.par,None
30,1,20.628,"shape, shape",HlyE_IgG,prec.par,None
31,1,25.9306,"shape, shape",HlyE_IgG,prec.par,None
32,1,21.0297,"shape, shape",HlyE_IgG,prec.par,None
33,1,19.7673,"shape, shape",HlyE_IgG,prec.par,None
34,1,22.1978,"shape, shape",HlyE_IgG,prec.par,None
35,1,21.593,"shape, shape",HlyE_IgG,prec.par,None
36,1,19.4016,"shape, shape",HlyE_IgG,prec.par,None
37,1,22.5793,"shape, shape",HlyE_IgG,prec.par,None
38,1,23.3471,"shape, shape",HlyE_IgG,prec.par,None
39,1,24.2135,"shape, shape",HlyE_IgG,prec.par,None
40,1,17.0163,"shape, shape",HlyE_IgG,prec.par,None
41,1,21.1415,"shape, shape",HlyE_IgG,prec.par,None
42,1,19.8707,"shape, shape",HlyE_IgG,prec.par,None
43,1,20.9599,"shape, shape",HlyE_IgG,prec.par,None
44,1,22.764,"shape, shape",HlyE_IgG,prec.par,None
45,1,19.7521,"shape, shape",HlyE_IgG,prec.par,None
46,1,19.2553,"shape, shape",HlyE_IgG,prec.par,None
47,1,21.5602,"shape, shape",HlyE_IgG,prec.par,None
48,1,24.0719,"shape, shape",HlyE_IgG,prec.par,None
49,1,16.6012,"shape, shape",HlyE_IgG,prec.par,None
50,1,26.1223,"shape, shape",HlyE_IgG,prec.par,None
51,1,22.6025,"shape, shape",HlyE_IgG,prec.par,None
52,1,21.5879,"shape, shape",HlyE_IgG,prec.par,None
53,1,20.7334,"shape, shape",HlyE_IgG,prec.par,None
54,1,21.557,"shape, shape",HlyE_IgG,prec.par,None
55,1,18.6259,"shape, shape",HlyE_IgG,prec.par,None
56,1,20.8813,"shape, shape",HlyE_IgG,prec.par,None
57,1,16.2897,"shape, shape",HlyE_IgG,prec.par,None
58,1,14.3944,"shape, shape",HlyE_IgG,prec.par,None
59,1,18.7025,"shape, shape",HlyE_IgG,prec.par,None
60,1,16.8144,"shape, shape",HlyE_IgG,prec.par,None
61,1,19.5902,"shape, shape",HlyE_IgG,prec.par,None
62,1,20.2296,"shape, shape",HlyE_IgG,prec.par,None
63,1,18.9618,"shape, shape",HlyE_IgG,prec.par,None
64,1,18.7737,"shape, shape",HlyE_IgG,prec.par,None
65,1,16.8381,"shape, shape",HlyE_IgG,prec.par,None
66,1,13.6567,"shape, shape",HlyE_IgG,prec.par,None
67,1,17.0656,"shape, shape",HlyE_IgG,prec.par,None
68,1,17.5659,"shape, shape",HlyE_IgG,prec.par,None
69,1,13.3813,"shape, shape",HlyE_IgG,prec.par,None
70,1,13.8983,"shape, shape",HlyE_IgG,prec.par,None
71,1,19.0406,"shape, shape",HlyE_IgG,prec.par,None
72,1,19.358,"shape, shape",HlyE_IgG,prec.par,None
73,1,21.1,"shape, shape",HlyE_IgG,prec.par,None
74,1,18.892,"shape, shape",HlyE_IgG,prec.par,None
75,1,18.5857,"shape, shape",HlyE_IgG,prec.par,None
76,1,23.0409,"shape, shape",HlyE_IgG,prec.par,None
77,1,22.3068,"shape, shape",HlyE_IgG,prec.par,None
78,1,19.1034,"shape, shape",HlyE_IgG,prec.par,None
79,1,17.8063,"shape, shape",HlyE_IgG,prec.par,None
80,1,20.9647,"shape, shape",HlyE_IgG,prec.par,None
81,1,25.8067,"shape, shape",HlyE_IgG,prec.par,None
82,1,25.8706,"shape, shape",HlyE_IgG,prec.par,None
83,1,16.5667,"shape, shape",HlyE_IgG,prec.par,None
84,1,22.519,"shape, shape",HlyE_IgG,prec.par,None
85,1,19.7222,"shape, shape",HlyE_IgG,prec.par,None
86,1,21.4704,"shape, shape",HlyE_IgG,prec.par,None
87,1,20.9156,"shape, shape",HlyE_IgG,prec.par,None
88,1,21.5916,"shape, shape",HlyE_IgG,prec.par,None
89,1,22.4023,"shape, shape",HlyE_IgG,prec.par,None
90,1,20.5311,"shape, shape",HlyE_IgG,prec.par,None
91,1,17.7338,"shape, shape",HlyE_IgG,prec.par,None
92,1,23.2623,"shape, shape",HlyE_IgG,prec.par,None
93,1,21.0003,"shape, shape",HlyE_IgG,prec.par,None
94,1,18.2345,"shape, shape",HlyE_IgG,prec.par,None
95,1,18.7284,"shape, shape",HlyE_IgG,prec.par,None
96,1,16.8232,"shape, shape",HlyE_IgG,prec.par,None
97,1,17.2103,"shape, shape",HlyE_IgG,prec.par,None
98,1,20.744,"shape, shape",HlyE_IgG,prec.par,None
99,1,15.505,"shape, shape",HlyE_IgG,prec.par,None
100,1,20.0406,"shape, shape",HlyE_IgG,prec.par,None
1,2,13.1079,"shape, shape",HlyE_IgG,prec.par,None
2,2,10.6946,"shape, shape",HlyE_IgG,prec.par,None
3,2,10.1968,"shape, shape",HlyE_IgG,prec.par,None
4,2,9.65907,"shape, shape",HlyE_IgG,prec.par,None
5,2,9.93482,"shape, shape",HlyE_IgG,prec.par,None
6,2,10.8061,"shape, shape",HlyE_IgG,prec.par,None
7,2,8.01,"shape, shape",HlyE_IgG,prec.par,None
8,2,8.81444,"shape, shape",HlyE_IgG,prec.par,None
9,2,12.0889,"shape, shape",HlyE_IgG,prec.par,None
10,2,10.8978,"shape, shape",HlyE_IgG,prec.par,None
11,2,10.6313,"shape, shape",HlyE_IgG,prec.par,None
12,2,12.1687,"shape, shape",HlyE_IgG,prec.par,None
13,2,12.1796,"shape, shape",HlyE_IgG,prec.par,None
14,2,10.4604,"shape, shape",HlyE_IgG,prec.par,None
15,2,13.7272,"shape, shape",HlyE_IgG,prec.par,None
16,2,11.8761,"shape, shape",HlyE_IgG,prec.par,None
17,2,14.8751,"shape, shape",HlyE_IgG,prec.par,None
18,2,13.8585,"shape, shape",HlyE_IgG,prec.par,None
19,2,14.434,"shape, shape",HlyE_IgG,prec.par,None
20,2,15.3741,"shape, shape",HlyE_IgG,prec.par,None
21,2,14.6688,"shape, shape",HlyE_IgG,prec.par,None
22,2,10.8778,"shape, shape",HlyE_IgG,prec.par,None
23,2,14.7859,"shape, shape",HlyE_IgG,prec.par,None
24,2,12.3476,"shape, shape",HlyE_IgG,prec.par,None
25,2,15.9749,"shape, shape",HlyE_IgG,prec.par,None
26,2,13.0779,"shape, shape",HlyE_IgG,prec.par,None
27,2,16.8835,"shape, shape",HlyE_IgG,prec.par,None
28,2,14.308,"shape, shape",HlyE_IgG,prec.par,None
29,2,14.5194,"shape, shape",HlyE_IgG,prec.par,None
30,2,11.5189,"shape, shape",HlyE_IgG,prec.par,None
31,2,14.272,"shape, shape",HlyE_IgG,prec.par,None
32,2,12.0528,"shape, shape",HlyE_IgG,prec.par,None
33,2,11.7191,"shape, shape",HlyE_IgG,prec.par,None
34,2,11.1249,"shape, shape",HlyE_IgG,prec.par,None
35,2,12.2683,"shape, shape",HlyE_IgG,prec.par,None
36,2,10.4271,"shape, shape",HlyE_IgG,prec.par,None
37,2,11.12,"shape, shape",HlyE_IgG,prec.par,None
38,2,13.1225,"shape, shape",HlyE_IgG,prec.par,None
39,2,11.1556,"shape, shape",HlyE_IgG,prec.par,None
40,2,11.6026,"shape, shape",HlyE_IgG,prec.par,None
41,2,10.1104,"shape, shape",HlyE_IgG,prec.par,None
42,2,12.1347,"shape, shape",HlyE_IgG,prec.par,None
43,2,12.3952,"shape, shape",HlyE_IgG,prec.par,None
44,2,10.7523,"shape, shape",HlyE_IgG,prec.par,None
45,2,12.9702,"shape, shape",HlyE_IgG,prec.par,None
46,2,10.5977,"shape, shape",HlyE_IgG,prec.par,None
47,2,11.2462,"shape, shape",HlyE_IgG,prec.par,None
48,2,12.4319,"shape, shape",HlyE_IgG,prec.par,None
49,2,10.8377,"shape, shape",HlyE_IgG,prec.par,None
50,2,13.0628,"shape, shape",HlyE_IgG,prec.par,None
51,2,10.7508,"shape, shape",HlyE_IgG,prec.par,None
52,2,10.4425,"shape, shape",HlyE_IgG,prec.par,None
53,2,12.9764,"shape, shape",HlyE_IgG,prec.par,None
54,2,9.92419,"shape, shape",HlyE_IgG,prec.par,None
55,2,11.7571,"shape, shape",HlyE_IgG,prec.par,None
56,2,11.3297,"shape, shape",HlyE_IgG,prec.par,None
57,2,12.1839,"shape, shape",HlyE_IgG,prec.par,None
58,2,10.2601,"shape, shape",HlyE_IgG,prec.par,None
59,2,9.73291,"shape, shape",HlyE_IgG,prec.par,None
60,2,11.0023,"shape, shape",HlyE_IgG,prec.par,None
61,2,11.8692,"shape, shape",HlyE_IgG,prec.par,None
62,2,9.6515,"shape, shape",HlyE_IgG,prec.par,None
63,2,9.90617,"shape, shape",HlyE_IgG,prec.par,None
64,2,11.6617,"shape, shape",HlyE_IgG,prec.par,None
65,2,10.9349,"shape, shape",HlyE_IgG,prec.par,None
66,2,10.4382,"shape, shape",HlyE_IgG,prec.par,None
67,2,12.6864,"shape, shape",HlyE_IgG,prec.par,None
68,2,12.6342,"shape, shape",HlyE_IgG,prec.par,None
69,2,11.888,"shape, shape",HlyE_IgG,prec.par,None
70,2,13.6895,"shape, shape",HlyE_IgG,prec.par,None
71,2,11.7632,"shape, shape",HlyE_IgG,prec.par,None
72,2,11.5735,"shape, shape",HlyE_IgG,prec.par,None
73,2,13.5342,"shape, shape",HlyE_IgG,prec.par,None
74,2,13.6696,"shape, shape",HlyE_IgG,prec.par,None
75,2,10.9864,"shape, shape",HlyE_IgG,prec.par,None
76,2,15.9107,"shape, shape",HlyE_IgG,prec.par,None
77,2,10.7531,"shape, shape",HlyE_IgG,prec.par,None
78,2,11.203,"shape, shape",HlyE_IgG,prec.par,None
79,2,14.3886,"shape, shape",HlyE_IgG,prec.par,None
80,2,12.7932,"shape, shape",HlyE_IgG,prec.par,None
81,2,12.6997,"shape, shape",HlyE_IgG,prec.par,None
82,2,10.8054,"shape, shape",HlyE_IgG,prec.par,None
83,2,9.99553,"shape, shape",HlyE_IgG,prec.par,None
84,2,11.4117,"shape, shape",HlyE_IgG,prec.par,None
85,2,11.2783,"shape, shape",HlyE_IgG,prec.par,None
86,2,11.4032,"shape, shape",HlyE_IgG,prec.par,None
87,2,13.0624,"shape, shape",HlyE_IgG,prec.par,None
88,2,10.993,"shape, shape",HlyE_IgG,prec.par,None
89,2,12.187,"shape, shape",HlyE_IgG,prec.par,None
90,2,10.647,"shape, shape",HlyE_IgG,prec.par,None
91,2,12.2879,"shape, shape",HlyE_IgG,prec.par,None
92,2,12.8217,"shape, shape",HlyE_IgG,prec.par,None
93,2,11.9415,"shape, shape",HlyE_IgG,prec.par,None
94,2,12.546,"shape, shape",HlyE_IgG,prec.par,None
95,2,13.2313,"shape, shape",HlyE_IgG,prec.par,None
96,2,12.1175,"shape, shape",HlyE_IgG,prec.par,None
97,2,11.7431,"shape, shape",HlyE_IgG,prec.par,None
98,2,11.6329,"shape, shape",HlyE_IgG,prec.par,None
99,2,9.82477,"shape, shape",HlyE_IgG,prec.par,None
100,2,12.4532,"shape, shape",HlyE_IgG,prec.par,None
1,1,0.131789,NA,HlyE_IgA,prec.logy,None
2,1,0.128986,NA,HlyE_IgA,prec.logy,None
3,1,0.132519,NA,HlyE_IgA,prec.logy,None
4,1,0.1251,NA,HlyE_IgA,prec.logy,None
5,1,0.129452,NA,HlyE_IgA,prec.logy,None
6,1,0.11679200000000001,NA,HlyE_IgA,prec.logy,None
7,1,0.164535,NA,HlyE_IgA,prec.logy,None
8,1,0.137734,NA,HlyE_IgA,prec.logy,None
9,1,0.13591,NA,HlyE_IgA,prec.logy,None
10,1,0.129745,NA,HlyE_IgA,prec.logy,None
11,1,0.128133,NA,HlyE_IgA,prec.logy,None
12,1,0.129053,NA,HlyE_IgA,prec.logy,None
13,1,0.127485,NA,HlyE_IgA,prec.logy,None
14,1,0.141744,NA,HlyE_IgA,prec.logy,None
15,1,0.130813,NA,HlyE_IgA,prec.logy,None
16,1,0.130457,NA,HlyE_IgA,prec.logy,None
17,1,0.137515,NA,HlyE_IgA,prec.logy,None
18,1,0.126145,NA,HlyE_IgA,prec.logy,None
19,1,0.136441,NA,HlyE_IgA,prec.logy,None
20,1,0.124891,NA,HlyE_IgA,prec.logy,None
21,1,0.138255,NA,HlyE_IgA,prec.logy,None
22,1,0.134985,NA,HlyE_IgA,prec.logy,None
23,1,0.123653,NA,HlyE_IgA,prec.logy,None
24,1,0.120884,NA,HlyE_IgA,prec.logy,None
25,1,0.14021,NA,HlyE_IgA,prec.logy,None
26,1,0.122194,NA,HlyE_IgA,prec.logy,None
27,1,0.127342,NA,HlyE_IgA,prec.logy,None
28,1,0.138362,NA,HlyE_IgA,prec.logy,None
29,1,0.135364,NA,HlyE_IgA,prec.logy,None
30,1,0.122868,NA,HlyE_IgA,prec.logy,None
31,1,0.141822,NA,HlyE_IgA,prec.logy,None
32,1,0.15375,NA,HlyE_IgA,prec.logy,None
33,1,0.12973,NA,HlyE_IgA,prec.logy,None
34,1,0.135249,NA,HlyE_IgA,prec.logy,None
35,1,0.135595,NA,HlyE_IgA,prec.logy,None
36,1,0.113355,NA,HlyE_IgA,prec.logy,None
37,1,0.131019,NA,HlyE_IgA,prec.logy,None
38,1,0.134038,NA,HlyE_IgA,prec.logy,None
39,1,0.130803,NA,HlyE_IgA,prec.logy,None
40,1,0.136244,NA,HlyE_IgA,prec.logy,None
41,1,0.143767,NA,HlyE_IgA,prec.logy,None
42,1,0.125758,NA,HlyE_IgA,prec.logy,None
43,1,0.136967,NA,HlyE_IgA,prec.logy,None
44,1,0.132846,NA,HlyE_IgA,prec.logy,None
45,1,0.153016,NA,HlyE_IgA,prec.logy,None
46,1,0.132218,NA,HlyE_IgA,prec.logy,None
47,1,0.130564,NA,HlyE_IgA,prec.logy,None
48,1,0.154068,NA,HlyE_IgA,prec.logy,None
49,1,0.125297,NA,HlyE_IgA,prec.logy,None
50,1,0.118335,NA,HlyE_IgA,prec.logy,None
51,1,0.123413,NA,HlyE_IgA,prec.logy,None
52,1,0.150798,NA,HlyE_IgA,prec.logy,None
53,1,0.135627,NA,HlyE_IgA,prec.logy,None
54,1,0.136934,NA,HlyE_IgA,prec.logy,None
55,1,0.140076,NA,HlyE_IgA,prec.logy,None
56,1,0.134812,NA,HlyE_IgA,prec.logy,None
57,1,0.139019,NA,HlyE_IgA,prec.logy,None
58,1,0.14414,NA,HlyE_IgA,prec.logy,None
59,1,0.143643,NA,HlyE_IgA,prec.logy,None
60,1,0.131721,NA,HlyE_IgA,prec.logy,None
61,1,0.158211,NA,HlyE_IgA,prec.logy,None
62,1,0.128886,NA,HlyE_IgA,prec.logy,None
63,1,0.134785,NA,HlyE_IgA,prec.logy,None
64,1,0.125712,NA,HlyE_IgA,prec.logy,None
65,1,0.14351,NA,HlyE_IgA,prec.logy,None
66,1,0.139227,NA,HlyE_IgA,prec.logy,None
67,1,0.139993,NA,HlyE_IgA,prec.logy,None
68,1,0.141665,NA,HlyE_IgA,prec.logy,None
69,1,0.13959,NA,HlyE_IgA,prec.logy,None
70,1,0.149031,NA,HlyE_IgA,prec.logy,None
71,1,0.147707,NA,HlyE_IgA,prec.logy,None
72,1,0.148721,NA,HlyE_IgA,prec.logy,None
73,1,0.163276,NA,HlyE_IgA,prec.logy,None
74,1,0.147954,NA,HlyE_IgA,prec.logy,None
75,1,0.146894,NA,HlyE_IgA,prec.logy,None
76,1,0.130832,NA,HlyE_IgA,prec.logy,None
77,1,0.137713,NA,HlyE_IgA,prec.logy,None
78,1,0.144543,NA,HlyE_IgA,prec.logy,None
79,1,0.139673,NA,HlyE_IgA,prec.logy,None
80,1,0.14823,NA,HlyE_IgA,prec.logy,None
81,1,0.157362,NA,HlyE_IgA,prec.logy,None
82,1,0.140482,NA,HlyE_IgA,prec.logy,None
83,1,0.14693,NA,HlyE_IgA,prec.logy,None
84,1,0.147278,NA,HlyE_IgA,prec.logy,None
85,1,0.142885,NA,HlyE_IgA,prec.logy,None
86,1,0.143041,NA,HlyE_IgA,prec.logy,None
87,1,0.144778,NA,HlyE_IgA,prec.logy,None
88,1,0.158435,NA,HlyE_IgA,prec.logy,None
89,1,0.135164,NA,HlyE_IgA,prec.logy,None
90,1,0.136247,NA,HlyE_IgA,prec.logy,None
91,1,0.137182,NA,HlyE_IgA,prec.logy,None
92,1,0.154169,NA,HlyE_IgA,prec.logy,None
93,1,0.150622,NA,HlyE_IgA,prec.logy,None
94,1,0.167066,NA,HlyE_IgA,prec.logy,None
95,1,0.15925,NA,HlyE_IgA,prec.logy,None
96,1,0.14369,NA,HlyE_IgA,prec.logy,None
97,1,0.159882,NA,HlyE_IgA,prec.logy,None
98,1,0.158464,NA,HlyE_IgA,prec.logy,None
99,1,0.141933,NA,HlyE_IgA,prec.logy,None
100,1,0.146214,NA,HlyE_IgA,prec.logy,None
1,2,0.121746,NA,HlyE_IgA,prec.logy,None
2,2,0.152563,NA,HlyE_IgA,prec.logy,None
3,2,0.126846,NA,HlyE_IgA,prec.logy,None
4,2,0.138883,NA,HlyE_IgA,prec.logy,None
5,2,0.154527,NA,HlyE_IgA,prec.logy,None
6,2,0.137883,NA,HlyE_IgA,prec.logy,None
7,2,0.156614,NA,HlyE_IgA,prec.logy,None
8,2,0.160469,NA,HlyE_IgA,prec.logy,None
9,2,0.15054,NA,HlyE_IgA,prec.logy,None
10,2,0.134315,NA,HlyE_IgA,prec.logy,None
11,2,0.154863,NA,HlyE_IgA,prec.logy,None
12,2,0.144773,NA,HlyE_IgA,prec.logy,None
13,2,0.133249,NA,HlyE_IgA,prec.logy,None
14,2,0.167543,NA,HlyE_IgA,prec.logy,None
15,2,0.149306,NA,HlyE_IgA,prec.logy,None
16,2,0.148372,NA,HlyE_IgA,prec.logy,None
17,2,0.146653,NA,HlyE_IgA,prec.logy,None
18,2,0.150974,NA,HlyE_IgA,prec.logy,None
19,2,0.157895,NA,HlyE_IgA,prec.logy,None
20,2,0.166809,NA,HlyE_IgA,prec.logy,None
21,2,0.154112,NA,HlyE_IgA,prec.logy,None
22,2,0.15748,NA,HlyE_IgA,prec.logy,None
23,2,0.167301,NA,HlyE_IgA,prec.logy,None
24,2,0.135963,NA,HlyE_IgA,prec.logy,None
25,2,0.148229,NA,HlyE_IgA,prec.logy,None
26,2,0.147242,NA,HlyE_IgA,prec.logy,None
27,2,0.141496,NA,HlyE_IgA,prec.logy,None
28,2,0.156177,NA,HlyE_IgA,prec.logy,None
29,2,0.16574,NA,HlyE_IgA,prec.logy,None
30,2,0.165708,NA,HlyE_IgA,prec.logy,None
31,2,0.175648,NA,HlyE_IgA,prec.logy,None
32,2,0.165635,NA,HlyE_IgA,prec.logy,None
33,2,0.151514,NA,HlyE_IgA,prec.logy,None
34,2,0.154901,NA,HlyE_IgA,prec.logy,None
35,2,0.131487,NA,HlyE_IgA,prec.logy,None
36,2,0.174315,NA,HlyE_IgA,prec.logy,None
37,2,0.156357,NA,HlyE_IgA,prec.logy,None
38,2,0.153157,NA,HlyE_IgA,prec.logy,None
39,2,0.161793,NA,HlyE_IgA,prec.logy,None
40,2,0.161376,NA,HlyE_IgA,prec.logy,None
41,2,0.159446,NA,HlyE_IgA,prec.logy,None
42,2,0.16757,NA,HlyE_IgA,prec.logy,None
43,2,0.174578,NA,HlyE_IgA,prec.logy,None
44,2,0.161446,NA,HlyE_IgA,prec.logy,None
45,2,0.158339,NA,HlyE_IgA,prec.logy,None
46,2,0.165762,NA,HlyE_IgA,prec.logy,None
47,2,0.162457,NA,HlyE_IgA,prec.logy,None
48,2,0.146757,NA,HlyE_IgA,prec.logy,None
49,2,0.15046,NA,HlyE_IgA,prec.logy,None
50,2,0.161837,NA,HlyE_IgA,prec.logy,None
51,2,0.160999,NA,HlyE_IgA,prec.logy,None
52,2,0.163909,NA,HlyE_IgA,prec.logy,None
53,2,0.155853,NA,HlyE_IgA,prec.logy,None
54,2,0.153657,NA,HlyE_IgA,prec.logy,None
55,2,0.169742,NA,HlyE_IgA,prec.logy,None
56,2,0.155886,NA,HlyE_IgA,prec.logy,None
57,2,0.15763,NA,HlyE_IgA,prec.logy,None
58,2,0.150318,NA,HlyE_IgA,prec.logy,None
59,2,0.164515,NA,HlyE_IgA,prec.logy,None
60,2,0.152956,NA,HlyE_IgA,prec.logy,None
61,2,0.151475,NA,HlyE_IgA,prec.logy,None
62,2,0.145417,NA,HlyE_IgA,prec.logy,None
63,2,0.158981,NA,HlyE_IgA,prec.logy,None
64,2,0.154087,NA,HlyE_IgA,prec.logy,None
65,2,0.147386,NA,HlyE_IgA,prec.logy,None
66,2,0.142977,NA,HlyE_IgA,prec.logy,None
67,2,0.145121,NA,HlyE_IgA,prec.logy,None
68,2,0.156594,NA,HlyE_IgA,prec.logy,None
69,2,0.150807,NA,HlyE_IgA,prec.logy,None
70,2,0.160671,NA,HlyE_IgA,prec.logy,None
71,2,0.139035,NA,HlyE_IgA,prec.logy,None
72,2,0.149237,NA,HlyE_IgA,prec.logy,None
73,2,0.152367,NA,HlyE_IgA,prec.logy,None
74,2,0.13978,NA,HlyE_IgA,prec.logy,None
