Iteration,Chain,Parameter,Iso_type,Stratification,Subject,value
2,2,t1,HlyE_IgA,stratum 1,53,1.84817
3,2,t1,HlyE_IgA,stratum 1,53,1.90254
4,2,t1,HlyE_IgA,stratum 1,53,1.90254
5,2,t1,HlyE_IgA,stratum 1,53,1.90254
6,2,t1,HlyE_IgA,stratum 1,53,1.90254
7,2,t1,HlyE_IgA,stratum 1,53,1.65172
8,2,t1,HlyE_IgA,stratum 1,53,1.5646
9,2,t1,HlyE_IgA,stratum 1,53,1.43048
10,2,t1,HlyE_IgA,stratum 1,53,1.43048
1,1,t1,HlyE_IgA,stratum 1,54,1.52382
2,1,t1,HlyE_IgA,stratum 1,54,2.24437
3,1,t1,HlyE_IgA,stratum 1,54,2.24437
4,1,t1,HlyE_IgA,stratum 1,54,2.07444
5,1,t1,HlyE_IgA,stratum 1,54,1.53541
6,1,t1,HlyE_IgA,stratum 1,54,1.54746
7,1,t1,HlyE_IgA,stratum 1,54,2.09898
8,1,t1,HlyE_IgA,stratum 1,54,2.09898
9,1,t1,HlyE_IgA,stratum 1,54,2.09898
10,1,t1,HlyE_IgA,stratum 1,54,2.09898
1,2,t1,HlyE_IgA,stratum 1,54,1.53386
2,2,t1,HlyE_IgA,stratum 1,54,1.53386
3,2,t1,HlyE_IgA,stratum 1,54,1.53386
4,2,t1,HlyE_IgA,stratum 1,54,1.83282
5,2,t1,HlyE_IgA,stratum 1,54,1.83282
6,2,t1,HlyE_IgA,stratum 1,54,1.83282
7,2,t1,HlyE_IgA,stratum 1,54,1.83282
8,2,t1,HlyE_IgA,stratum 1,54,1.83282
9,2,t1,HlyE_IgA,stratum 1,54,1.83282
10,2,t1,HlyE_IgA,stratum 1,54,1.83282
1,1,t1,HlyE_IgA,stratum 1,55,2.29263
2,1,t1,HlyE_IgA,stratum 1,55,2.29263
3,1,t1,HlyE_IgA,stratum 1,55,2.29263
4,1,t1,HlyE_IgA,stratum 1,55,2.29263
5,1,t1,HlyE_IgA,stratum 1,55,2.29263
6,1,t1,HlyE_IgA,stratum 1,55,2.29263
7,1,t1,HlyE_IgA,stratum 1,55,2.29263
8,1,t1,HlyE_IgA,stratum 1,55,1.62423
9,1,t1,HlyE_IgA,stratum 1,55,1.62423
10,1,t1,HlyE_IgA,stratum 1,55,1.26807
1,2,t1,HlyE_IgA,stratum 1,55,2.51513
2,2,t1,HlyE_IgA,stratum 1,55,2.51513
3,2,t1,HlyE_IgA,stratum 1,55,2.10289
4,2,t1,HlyE_IgA,stratum 1,55,2.10289
5,2,t1,HlyE_IgA,stratum 1,55,2.10289
6,2,t1,HlyE_IgA,stratum 1,55,2.10289
7,2,t1,HlyE_IgA,stratum 1,55,2.10289
8,2,t1,HlyE_IgA,stratum 1,55,2.10289
9,2,t1,HlyE_IgA,stratum 1,55,2.10289
10,2,t1,HlyE_IgA,stratum 1,55,2.10289
1,1,t1,HlyE_IgA,stratum 1,56,2.02808
2,1,t1,HlyE_IgA,stratum 1,56,2.02808
3,1,t1,HlyE_IgA,stratum 1,56,2.02808
4,1,t1,HlyE_IgA,stratum 1,56,1.97252
5,1,t1,HlyE_IgA,stratum 1,56,1.97252
6,1,t1,HlyE_IgA,stratum 1,56,1.97252
7,1,t1,HlyE_IgA,stratum 1,56,1.97252
8,1,t1,HlyE_IgA,stratum 1,56,1.97252
9,1,t1,HlyE_IgA,stratum 1,56,1.97252
10,1,t1,HlyE_IgA,stratum 1,56,2.2115
1,2,t1,HlyE_IgA,stratum 1,56,1.97534
2,2,t1,HlyE_IgA,stratum 1,56,1.97534
3,2,t1,HlyE_IgA,stratum 1,56,1.97534
4,2,t1,HlyE_IgA,stratum 1,56,1.97534
5,2,t1,HlyE_IgA,stratum 1,56,1.97534
6,2,t1,HlyE_IgA,stratum 1,56,1.99152
7,2,t1,HlyE_IgA,stratum 1,56,1.99152
8,2,t1,HlyE_IgA,stratum 1,56,1.99152
9,2,t1,HlyE_IgA,stratum 1,56,1.99152
10,2,t1,HlyE_IgA,stratum 1,56,1.99152
1,1,t1,HlyE_IgA,stratum 1,57,1.44206
2,1,t1,HlyE_IgA,stratum 1,57,1.44206
3,1,t1,HlyE_IgA,stratum 1,57,1.44206
4,1,t1,HlyE_IgA,stratum 1,57,1.44206
5,1,t1,HlyE_IgA,stratum 1,57,1.44136
6,1,t1,HlyE_IgA,stratum 1,57,1.44136
7,1,t1,HlyE_IgA,stratum 1,57,1.44136
8,1,t1,HlyE_IgA,stratum 1,57,1.44136
9,1,t1,HlyE_IgA,stratum 1,57,1.44136
10,1,t1,HlyE_IgA,stratum 1,57,1.44136
1,2,t1,HlyE_IgA,stratum 1,57,1.56137
2,2,t1,HlyE_IgA,stratum 1,57,1.56137
3,2,t1,HlyE_IgA,stratum 1,57,1.56137
4,2,t1,HlyE_IgA,stratum 1,57,1.56137
5,2,t1,HlyE_IgA,stratum 1,57,1.56137
6,2,t1,HlyE_IgA,stratum 1,57,1.56137
7,2,t1,HlyE_IgA,stratum 1,57,1.56137
8,2,t1,HlyE_IgA,stratum 1,57,1.56137
9,2,t1,HlyE_IgA,stratum 1,57,1.5105
10,2,t1,HlyE_IgA,stratum 1,57,1.5105
1,1,t1,HlyE_IgA,stratum 1,58,2.15685
2,1,t1,HlyE_IgA,stratum 1,58,2.15685
3,1,t1,HlyE_IgA,stratum 1,58,1.91867
4,1,t1,HlyE_IgA,stratum 1,58,1.91867
5,1,t1,HlyE_IgA,stratum 1,58,1.91867
6,1,t1,HlyE_IgA,stratum 1,58,2.58401
7,1,t1,HlyE_IgA,stratum 1,58,2.04994
8,1,t1,HlyE_IgA,stratum 1,58,2.04994
9,1,t1,HlyE_IgA,stratum 1,58,2.04994
10,1,t1,HlyE_IgA,stratum 1,58,2.30072
1,2,t1,HlyE_IgA,stratum 1,58,1.97283
2,2,t1,HlyE_IgA,stratum 1,58,1.42996
3,2,t1,HlyE_IgA,stratum 1,58,1.7469
4,2,t1,HlyE_IgA,stratum 1,58,1.7469
5,2,t1,HlyE_IgA,stratum 1,58,1.26315
6,2,t1,HlyE_IgA,stratum 1,58,1.82577
7,2,t1,HlyE_IgA,stratum 1,58,2.33173
8,2,t1,HlyE_IgA,stratum 1,58,2.33173
9,2,t1,HlyE_IgA,stratum 1,58,2.33173
10,2,t1,HlyE_IgA,stratum 1,58,2.33173
1,1,t1,HlyE_IgA,stratum 1,59,1.85734
2,1,t1,HlyE_IgA,stratum 1,59,1.85734
3,1,t1,HlyE_IgA,stratum 1,59,1.85734
4,1,t1,HlyE_IgA,stratum 1,59,1.69245
5,1,t1,HlyE_IgA,stratum 1,59,1.69245
6,1,t1,HlyE_IgA,stratum 1,59,1.69245
7,1,t1,HlyE_IgA,stratum 1,59,1.69245
8,1,t1,HlyE_IgA,stratum 1,59,1.93314
9,1,t1,HlyE_IgA,stratum 1,59,1.93314
10,1,t1,HlyE_IgA,stratum 1,59,1.93314
1,2,t1,HlyE_IgA,stratum 1,59,1.6457
2,2,t1,HlyE_IgA,stratum 1,59,1.6457
3,2,t1,HlyE_IgA,stratum 1,59,1.6457
4,2,t1,HlyE_IgA,stratum 1,59,1.80195
5,2,t1,HlyE_IgA,stratum 1,59,1.80195
6,2,t1,HlyE_IgA,stratum 1,59,1.80195
7,2,t1,HlyE_IgA,stratum 1,59,1.80195
8,2,t1,HlyE_IgA,stratum 1,59,1.90088
9,2,t1,HlyE_IgA,stratum 1,59,1.90088
10,2,t1,HlyE_IgA,stratum 1,59,1.45776
1,1,t1,HlyE_IgA,stratum 1,60,1.57681
2,1,t1,HlyE_IgA,stratum 1,60,1.57681
3,1,t1,HlyE_IgA,stratum 1,60,1.83894
4,1,t1,HlyE_IgA,stratum 1,60,1.83894
5,1,t1,HlyE_IgA,stratum 1,60,1.83894
6,1,t1,HlyE_IgA,stratum 1,60,1.83894
7,1,t1,HlyE_IgA,stratum 1,60,1.83894
8,1,t1,HlyE_IgA,stratum 1,60,2.0565
9,1,t1,HlyE_IgA,stratum 1,60,2.0565
10,1,t1,HlyE_IgA,stratum 1,60,2.0565
1,2,t1,HlyE_IgA,stratum 1,60,1.32014
2,2,t1,HlyE_IgA,stratum 1,60,1.32014
3,2,t1,HlyE_IgA,stratum 1,60,1.32014
4,2,t1,HlyE_IgA,stratum 1,60,1.32014
5,2,t1,HlyE_IgA,stratum 1,60,1.32014
6,2,t1,HlyE_IgA,stratum 1,60,1.32014
7,2,t1,HlyE_IgA,stratum 1,60,1.53191
8,2,t1,HlyE_IgA,stratum 1,60,1.53191
9,2,t1,HlyE_IgA,stratum 1,60,1.53191
10,2,t1,HlyE_IgA,stratum 1,60,1.53191
1,1,t1,HlyE_IgA,stratum 1,61,2.41093
2,1,t1,HlyE_IgA,stratum 1,61,2.41093
3,1,t1,HlyE_IgA,stratum 1,61,2.41093
4,1,t1,HlyE_IgA,stratum 1,61,2.41093
5,1,t1,HlyE_IgA,stratum 1,61,2.41093
6,1,t1,HlyE_IgA,stratum 1,61,2.41093
7,1,t1,HlyE_IgA,stratum 1,61,2.41093
8,1,t1,HlyE_IgA,stratum 1,61,2.41093
9,1,t1,HlyE_IgA,stratum 1,61,2.17007
10,1,t1,HlyE_IgA,stratum 1,61,2.17007
1,2,t1,HlyE_IgA,stratum 1,61,1.85886
2,2,t1,HlyE_IgA,stratum 1,61,1.85886
3,2,t1,HlyE_IgA,stratum 1,61,1.47977
4,2,t1,HlyE_IgA,stratum 1,61,1.47977
5,2,t1,HlyE_IgA,stratum 1,61,1.47977
6,2,t1,HlyE_IgA,stratum 1,61,1.47977
7,2,t1,HlyE_IgA,stratum 1,61,1.47977
8,2,t1,HlyE_IgA,stratum 1,61,1.47977
9,2,t1,HlyE_IgA,stratum 1,61,1.47977
10,2,t1,HlyE_IgA,stratum 1,61,1.47977
1,1,t1,HlyE_IgA,stratum 1,62,1.48592
2,1,t1,HlyE_IgA,stratum 1,62,1.48592
3,1,t1,HlyE_IgA,stratum 1,62,2.42227
4,1,t1,HlyE_IgA,stratum 1,62,2.32738
5,1,t1,HlyE_IgA,stratum 1,62,2.32738
6,1,t1,HlyE_IgA,stratum 1,62,2.32738
7,1,t1,HlyE_IgA,stratum 1,62,2.32738
8,1,t1,HlyE_IgA,stratum 1,62,2.32738
9,1,t1,HlyE_IgA,stratum 1,62,2.32738
10,1,t1,HlyE_IgA,stratum 1,62,2.32738
1,2,t1,HlyE_IgA,stratum 1,62,1.66043
2,2,t1,HlyE_IgA,stratum 1,62,1.66043
3,2,t1,HlyE_IgA,stratum 1,62,1.66043
4,2,t1,HlyE_IgA,stratum 1,62,1.64152
5,2,t1,HlyE_IgA,stratum 1,62,1.64152
6,2,t1,HlyE_IgA,stratum 1,62,1.64152
7,2,t1,HlyE_IgA,stratum 1,62,1.64152
8,2,t1,HlyE_IgA,stratum 1,62,1.64152
9,2,t1,HlyE_IgA,stratum 1,62,1.64152
10,2,t1,HlyE_IgA,stratum 1,62,1.64152
1,1,t1,HlyE_IgA,stratum 1,63,1.73331
2,1,t1,HlyE_IgA,stratum 1,63,1.73331
3,1,t1,HlyE_IgA,stratum 1,63,1.73331
4,1,t1,HlyE_IgA,stratum 1,63,1.73331
5,1,t1,HlyE_IgA,stratum 1,63,1.73331
6,1,t1,HlyE_IgA,stratum 1,63,1.73331
7,1,t1,HlyE_IgA,stratum 1,63,1.73331
8,1,t1,HlyE_IgA,stratum 1,63,1.73331
9,1,t1,HlyE_IgA,stratum 1,63,1.73331
10,1,t1,HlyE_IgA,stratum 1,63,1.73331
1,2,t1,HlyE_IgA,stratum 1,63,1.90341
2,2,t1,HlyE_IgA,stratum 1,63,1.90341
3,2,t1,HlyE_IgA,stratum 1,63,1.90341
4,2,t1,HlyE_IgA,stratum 1,63,2.48228
5,2,t1,HlyE_IgA,stratum 1,63,2.48228
6,2,t1,HlyE_IgA,stratum 1,63,1.7979
7,2,t1,HlyE_IgA,stratum 1,63,1.7979
8,2,t1,HlyE_IgA,stratum 1,63,1.7979
9,2,t1,HlyE_IgA,stratum 1,63,1.7979
10,2,t1,HlyE_IgA,stratum 1,63,1.9704
1,1,t1,HlyE_IgA,stratum 1,64,2.01266
2,1,t1,HlyE_IgA,stratum 1,64,2.01266
3,1,t1,HlyE_IgA,stratum 1,64,1.93743
4,1,t1,HlyE_IgA,stratum 1,64,1.93743
5,1,t1,HlyE_IgA,stratum 1,64,1.93743
6,1,t1,HlyE_IgA,stratum 1,64,1.91778
7,1,t1,HlyE_IgA,stratum 1,64,1.91778
8,1,t1,HlyE_IgA,stratum 1,64,2.14634
9,1,t1,HlyE_IgA,stratum 1,64,2.14634
10,1,t1,HlyE_IgA,stratum 1,64,2.14634
1,2,t1,HlyE_IgA,stratum 1,64,2.80223
2,2,t1,HlyE_IgA,stratum 1,64,2.80223
3,2,t1,HlyE_IgA,stratum 1,64,1.87291
4,2,t1,HlyE_IgA,stratum 1,64,1.87291
5,2,t1,HlyE_IgA,stratum 1,64,1.64553
6,2,t1,HlyE_IgA,stratum 1,64,1.64553
7,2,t1,HlyE_IgA,stratum 1,64,1.64553
8,2,t1,HlyE_IgA,stratum 1,64,1.64553
9,2,t1,HlyE_IgA,stratum 1,64,1.64553
10,2,t1,HlyE_IgA,stratum 1,64,1.64553
1,1,t1,HlyE_IgA,stratum 1,65,1.552
2,1,t1,HlyE_IgA,stratum 1,65,1.6644
3,1,t1,HlyE_IgA,stratum 1,65,1.6644
4,1,t1,HlyE_IgA,stratum 1,65,1.6644
5,1,t1,HlyE_IgA,stratum 1,65,1.6644
6,1,t1,HlyE_IgA,stratum 1,65,1.6644
7,1,t1,HlyE_IgA,stratum 1,65,1.48377
8,1,t1,HlyE_IgA,stratum 1,65,1.28119
9,1,t1,HlyE_IgA,stratum 1,65,1.28119
10,1,t1,HlyE_IgA,stratum 1,65,1.32499
1,2,t1,HlyE_IgA,stratum 1,65,2.43503
2,2,t1,HlyE_IgA,stratum 1,65,2.43503
3,2,t1,HlyE_IgA,stratum 1,65,1.62066
4,2,t1,HlyE_IgA,stratum 1,65,1.62066
5,2,t1,HlyE_IgA,stratum 1,65,1.62066
6,2,t1,HlyE_IgA,stratum 1,65,1.62066
7,2,t1,HlyE_IgA,stratum 1,65,1.62066
8,2,t1,HlyE_IgA,stratum 1,65,1.62066
9,2,t1,HlyE_IgA,stratum 1,65,1.62066
10,2,t1,HlyE_IgA,stratum 1,65,1.62066
1,1,t1,HlyE_IgA,stratum 1,66,1.62904
2,1,t1,HlyE_IgA,stratum 1,66,1.62904
3,1,t1,HlyE_IgA,stratum 1,66,1.62904
4,1,t1,HlyE_IgA,stratum 1,66,1.62904
5,1,t1,HlyE_IgA,stratum 1,66,1.62904
6,1,t1,HlyE_IgA,stratum 1,66,1.62904
7,1,t1,HlyE_IgA,stratum 1,66,1.393
8,1,t1,HlyE_IgA,stratum 1,66,1.393
9,1,t1,HlyE_IgA,stratum 1,66,1.393
10,1,t1,HlyE_IgA,stratum 1,66,1.393
1,2,t1,HlyE_IgA,stratum 1,66,2.83713
2,2,t1,HlyE_IgA,stratum 1,66,2.83713
3,2,t1,HlyE_IgA,stratum 1,66,2.99669
4,2,t1,HlyE_IgA,stratum 1,66,2.45402
5,2,t1,HlyE_IgA,stratum 1,66,2.45402
6,2,t1,HlyE_IgA,stratum 1,66,2.45402
7,2,t1,HlyE_IgA,stratum 1,66,2.45402
8,2,t1,HlyE_IgA,stratum 1,66,2.45402
9,2,t1,HlyE_IgA,stratum 1,66,2.45402
10,2,t1,HlyE_IgA,stratum 1,66,2.45402
1,1,t1,HlyE_IgA,stratum 1,67,1.67346
2,1,t1,HlyE_IgA,stratum 1,67,1.67346
3,1,t1,HlyE_IgA,stratum 1,67,1.67346
4,1,t1,HlyE_IgA,stratum 1,67,1.92395
5,1,t1,HlyE_IgA,stratum 1,67,1.80124
6,1,t1,HlyE_IgA,stratum 1,67,1.80124
7,1,t1,HlyE_IgA,stratum 1,67,1.80124
8,1,t1,HlyE_IgA,stratum 1,67,1.9985
9,1,t1,HlyE_IgA,stratum 1,67,1.93317
10,1,t1,HlyE_IgA,stratum 1,67,1.93317
1,2,t1,HlyE_IgA,stratum 1,67,1.76272
2,2,t1,HlyE_IgA,stratum 1,67,1.76272
3,2,t1,HlyE_IgA,stratum 1,67,1.76272
4,2,t1,HlyE_IgA,stratum 1,67,1.76272
5,2,t1,HlyE_IgA,stratum 1,67,1.76272
6,2,t1,HlyE_IgA,stratum 1,67,1.76272
7,2,t1,HlyE_IgA,stratum 1,67,1.76272
8,2,t1,HlyE_IgA,stratum 1,67,1.76272
9,2,t1,HlyE_IgA,stratum 1,67,1.76272
10,2,t1,HlyE_IgA,stratum 1,67,1.76272
1,1,t1,HlyE_IgA,stratum 1,68,1.92131
2,1,t1,HlyE_IgA,stratum 1,68,1.92131
3,1,t1,HlyE_IgA,stratum 1,68,2.18445
4,1,t1,HlyE_IgA,stratum 1,68,2.18445
5,1,t1,HlyE_IgA,stratum 1,68,2.18445
6,1,t1,HlyE_IgA,stratum 1,68,2.83658
7,1,t1,HlyE_IgA,stratum 1,68,2.83658
8,1,t1,HlyE_IgA,stratum 1,68,2.52989
9,1,t1,HlyE_IgA,stratum 1,68,2.20931
10,1,t1,HlyE_IgA,stratum 1,68,1.77374
1,2,t1,HlyE_IgA,stratum 1,68,1.96883
2,2,t1,HlyE_IgA,stratum 1,68,1.96883
3,2,t1,HlyE_IgA,stratum 1,68,1.96883
4,2,t1,HlyE_IgA,stratum 1,68,1.90597
5,2,t1,HlyE_IgA,stratum 1,68,1.90597
6,2,t1,HlyE_IgA,stratum 1,68,1.173
7,2,t1,HlyE_IgA,stratum 1,68,1.173
8,2,t1,HlyE_IgA,stratum 1,68,0.996453
9,2,t1,HlyE_IgA,stratum 1,68,0.996453
10,2,t1,HlyE_IgA,stratum 1,68,1.29995
1,1,t1,HlyE_IgA,stratum 1,69,2.26264
2,1,t1,HlyE_IgA,stratum 1,69,3.07798
3,1,t1,HlyE_IgA,stratum 1,69,3.07798
4,1,t1,HlyE_IgA,stratum 1,69,3.07798
5,1,t1,HlyE_IgA,stratum 1,69,2.71567
6,1,t1,HlyE_IgA,stratum 1,69,2.71567
7,1,t1,HlyE_IgA,stratum 1,69,2.71567
8,1,t1,HlyE_IgA,stratum 1,69,2.71567
9,1,t1,HlyE_IgA,stratum 1,69,2.71567
10,1,t1,HlyE_IgA,stratum 1,69,2.71567
1,2,t1,HlyE_IgA,stratum 1,69,1.91078
2,2,t1,HlyE_IgA,stratum 1,69,1.91078
3,2,t1,HlyE_IgA,stratum 1,69,1.91078
4,2,t1,HlyE_IgA,stratum 1,69,1.91078
5,2,t1,HlyE_IgA,stratum 1,69,1.91078
6,2,t1,HlyE_IgA,stratum 1,69,1.91078
7,2,t1,HlyE_IgA,stratum 1,69,1.7834
8,2,t1,HlyE_IgA,stratum 1,69,1.7834
9,2,t1,HlyE_IgA,stratum 1,69,1.7834
10,2,t1,HlyE_IgA,stratum 1,69,1.83446
1,1,t1,HlyE_IgA,stratum 1,70,1.62102
2,1,t1,HlyE_IgA,stratum 1,70,2.16888
3,1,t1,HlyE_IgA,stratum 1,70,2.16888
4,1,t1,HlyE_IgA,stratum 1,70,2.16888
5,1,t1,HlyE_IgA,stratum 1,70,2.16888
6,1,t1,HlyE_IgA,stratum 1,70,2.16888
7,1,t1,HlyE_IgA,stratum 1,70,2.16888
8,1,t1,HlyE_IgA,stratum 1,70,2.16888
9,1,t1,HlyE_IgA,stratum 1,70,1.5067
10,1,t1,HlyE_IgA,stratum 1,70,1.59796
1,2,t1,HlyE_IgA,stratum 1,70,3.27703
2,2,t1,HlyE_IgA,stratum 1,70,3.27703
3,2,t1,HlyE_IgA,stratum 1,70,3.38155
4,2,t1,HlyE_IgA,stratum 1,70,3.38155
5,2,t1,HlyE_IgA,stratum 1,70,2.00221
6,2,t1,HlyE_IgA,stratum 1,70,2.00221
7,2,t1,HlyE_IgA,stratum 1,70,2.00221
8,2,t1,HlyE_IgA,stratum 1,70,2.166
9,2,t1,HlyE_IgA,stratum 1,70,2.166
10,2,t1,HlyE_IgA,stratum 1,70,2.166
1,1,t1,HlyE_IgA,stratum 1,71,1.37994
2,1,t1,HlyE_IgA,stratum 1,71,1.37994
3,1,t1,HlyE_IgA,stratum 1,71,1.37994
4,1,t1,HlyE_IgA,stratum 1,71,1.37994
5,1,t1,HlyE_IgA,stratum 1,71,1.20221
6,1,t1,HlyE_IgA,stratum 1,71,1.20612
7,1,t1,HlyE_IgA,stratum 1,71,1.4812
8,1,t1,HlyE_IgA,stratum 1,71,1.4812
9,1,t1,HlyE_IgA,stratum 1,71,1.4812
10,1,t1,HlyE_IgA,stratum 1,71,1.4812
1,2,t1,HlyE_IgA,stratum 1,71,1.77236
2,2,t1,HlyE_IgA,stratum 1,71,1.96715
3,2,t1,HlyE_IgA,stratum 1,71,1.96715
4,2,t1,HlyE_IgA,stratum 1,71,1.96715
5,2,t1,HlyE_IgA,stratum 1,71,1.96715
6,2,t1,HlyE_IgA,stratum 1,71,1.96715
7,2,t1,HlyE_IgA,stratum 1,71,1.96715
8,2,t1,HlyE_IgA,stratum 1,71,1.96715
9,2,t1,HlyE_IgA,stratum 1,71,1.96715
10,2,t1,HlyE_IgA,stratum 1,71,1.96715
1,1,t1,HlyE_IgA,stratum 1,72,2.04855
2,1,t1,HlyE_IgA,stratum 1,72,1.72223
3,1,t1,HlyE_IgA,stratum 1,72,1.72223
4,1,t1,HlyE_IgA,stratum 1,72,1.96966
5,1,t1,HlyE_IgA,stratum 1,72,1.78863
6,1,t1,HlyE_IgA,stratum 1,72,1.78863
7,1,t1,HlyE_IgA,stratum 1,72,1.78863
8,1,t1,HlyE_IgA,stratum 1,72,1.78863
9,1,t1,HlyE_IgA,stratum 1,72,1.78863
10,1,t1,HlyE_IgA,stratum 1,72,1.93354
1,2,t1,HlyE_IgA,stratum 1,72,1.7825
2,2,t1,HlyE_IgA,stratum 1,72,1.7825
3,2,t1,HlyE_IgA,stratum 1,72,2.19059
4,2,t1,HlyE_IgA,stratum 1,72,1.39796
5,2,t1,HlyE_IgA,stratum 1,72,1.39796
6,2,t1,HlyE_IgA,stratum 1,72,1.39796
7,2,t1,HlyE_IgA,stratum 1,72,1.39796
8,2,t1,HlyE_IgA,stratum 1,72,1.39796
9,2,t1,HlyE_IgA,stratum 1,72,1.39796
10,2,t1,HlyE_IgA,stratum 1,72,1.39796
1,1,t1,HlyE_IgA,stratum 1,73,1.66754
2,1,t1,HlyE_IgA,stratum 1,73,1.66754
3,1,t1,HlyE_IgA,stratum 1,73,1.66754
4,1,t1,HlyE_IgA,stratum 1,73,1.66754
5,1,t1,HlyE_IgA,stratum 1,73,1.66754
6,1,t1,HlyE_IgA,stratum 1,73,1.66754
7,1,t1,HlyE_IgA,stratum 1,73,1.46949
8,1,t1,HlyE_IgA,stratum 1,73,1.46949
9,1,t1,HlyE_IgA,stratum 1,73,1.46949
10,1,t1,HlyE_IgA,stratum 1,73,1.46949
1,2,t1,HlyE_IgA,stratum 1,73,1.60149
2,2,t1,HlyE_IgA,stratum 1,73,1.60149
3,2,t1,HlyE_IgA,stratum 1,73,1.4946
4,2,t1,HlyE_IgA,stratum 1,73,1.4946
5,2,t1,HlyE_IgA,stratum 1,73,1.99681
6,2,t1,HlyE_IgA,stratum 1,73,1.99681
7,2,t1,HlyE_IgA,stratum 1,73,2.35175
8,2,t1,HlyE_IgA,stratum 1,73,2.35175
9,2,t1,HlyE_IgA,stratum 1,73,2.35175
10,2,t1,HlyE_IgA,stratum 1,73,2.18842
1,1,t1,HlyE_IgA,stratum 1,74,1.65018
2,1,t1,HlyE_IgA,stratum 1,74,1.65018
3,1,t1,HlyE_IgA,stratum 1,74,1.65018
4,1,t1,HlyE_IgA,stratum 1,74,1.65018
5,1,t1,HlyE_IgA,stratum 1,74,1.65018
6,1,t1,HlyE_IgA,stratum 1,74,1.65018
7,1,t1,HlyE_IgA,stratum 1,74,1.65018
8,1,t1,HlyE_IgA,stratum 1,74,1.65018
9,1,t1,HlyE_IgA,stratum 1,74,1.47955
10,1,t1,HlyE_IgA,stratum 1,74,1.47955
1,2,t1,HlyE_IgA,stratum 1,74,1.84397
2,2,t1,HlyE_IgA,stratum 1,74,1.84397
3,2,t1,HlyE_IgA,stratum 1,74,1.84397
4,2,t1,HlyE_IgA,stratum 1,74,1.84397
5,2,t1,HlyE_IgA,stratum 1,74,1.84397
6,2,t1,HlyE_IgA,stratum 1,74,1.84397
7,2,t1,HlyE_IgA,stratum 1,74,1.84397
8,2,t1,HlyE_IgA,stratum 1,74,1.84397
9,2,t1,HlyE_IgA,stratum 1,74,1.84397
10,2,t1,HlyE_IgA,stratum 1,74,1.84397
1,1,t1,HlyE_IgA,stratum 1,75,1.50906
2,1,t1,HlyE_IgA,stratum 1,75,1.536
3,1,t1,HlyE_IgA,stratum 1,75,1.536
4,1,t1,HlyE_IgA,stratum 1,75,1.536
5,1,t1,HlyE_IgA,stratum 1,75,1.536
6,1,t1,HlyE_IgA,stratum 1,75,1.536
7,1,t1,HlyE_IgA,stratum 1,75,1.536
8,1,t1,HlyE_IgA,stratum 1,75,1.536
9,1,t1,HlyE_IgA,stratum 1,75,1.536
10,1,t1,HlyE_IgA,stratum 1,75,1.536
1,2,t1,HlyE_IgA,stratum 1,75,1.74321
2,2,t1,HlyE_IgA,stratum 1,75,1.74321
3,2,t1,HlyE_IgA,stratum 1,75,1.74321
4,2,t1,HlyE_IgA,stratum 1,75,1.74321
5,2,t1,HlyE_IgA,stratum 1,75,1.74321
6,2,t1,HlyE_IgA,stratum 1,75,1.74321
7,2,t1,HlyE_IgA,stratum 1,75,1.74321
8,2,t1,HlyE_IgA,stratum 1,75,1.10848
9,2,t1,HlyE_IgA,stratum 1,75,1.10848
10,2,t1,HlyE_IgA,stratum 1,75,1.87443
1,1,t1,HlyE_IgA,stratum 1,76,3.96719
2,1,t1,HlyE_IgA,stratum 1,76,3.96719
3,1,t1,HlyE_IgA,stratum 1,76,3.96719
4,1,t1,HlyE_IgA,stratum 1,76,3.86003
5,1,t1,HlyE_IgA,stratum 1,76,3.11644
6,1,t1,HlyE_IgA,stratum 1,76,3.11644
7,1,t1,HlyE_IgA,stratum 1,76,2.4898
8,1,t1,HlyE_IgA,stratum 1,76,2.4898
9,1,t1,HlyE_IgA,stratum 1,76,2.4898
10,1,t1,HlyE_IgA,stratum 1,76,2.4898
1,2,t1,HlyE_IgA,stratum 1,76,0.935261
2,2,t1,HlyE_IgA,stratum 1,76,0.935261
3,2,t1,HlyE_IgA,stratum 1,76,0.935261
4,2,t1,HlyE_IgA,stratum 1,76,0.935261
5,2,t1,HlyE_IgA,stratum 1,76,0.935261
6,2,t1,HlyE_IgA,stratum 1,76,0.935261
7,2,t1,HlyE_IgA,stratum 1,76,0.935261
8,2,t1,HlyE_IgA,stratum 1,76,0.935261
9,2,t1,HlyE_IgA,stratum 1,76,0.935261
10,2,t1,HlyE_IgA,stratum 1,76,0.935261
1,1,t1,HlyE_IgA,stratum 1,77,2.36007
2,1,t1,HlyE_IgA,stratum 1,77,2.36007
3,1,t1,HlyE_IgA,stratum 1,77,2.36007
4,1,t1,HlyE_IgA,stratum 1,77,2.36007
5,1,t1,HlyE_IgA,stratum 1,77,2.36007
6,1,t1,HlyE_IgA,stratum 1,77,2.36007
7,1,t1,HlyE_IgA,stratum 1,77,2.61247
8,1,t1,HlyE_IgA,stratum 1,77,2.61247
9,1,t1,HlyE_IgA,stratum 1,77,2.61247
10,1,t1,HlyE_IgA,stratum 1,77,1.8099
1,2,t1,HlyE_IgA,stratum 1,77,1.68716
2,2,t1,HlyE_IgA,stratum 1,77,1.68716
3,2,t1,HlyE_IgA,stratum 1,77,1.68716
