Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
58,2,-0.0592341,"t1, y1",HlyE_IgG,prec.par,None
59,2,-0.173753,"t1, y1",HlyE_IgG,prec.par,None
60,2,-0.080662,"t1, y1",HlyE_IgG,prec.par,None
61,2,-0.191329,"t1, y1",HlyE_IgG,prec.par,None
62,2,-0.0731302,"t1, y1",HlyE_IgG,prec.par,None
63,2,-0.111698,"t1, y1",HlyE_IgG,prec.par,None
64,2,-0.101562,"t1, y1",HlyE_IgG,prec.par,None
65,2,-0.0940483,"t1, y1",HlyE_IgG,prec.par,None
66,2,-0.239323,"t1, y1",HlyE_IgG,prec.par,None
67,2,0.0483504,"t1, y1",HlyE_IgG,prec.par,None
68,2,-0.422966,"t1, y1",HlyE_IgG,prec.par,None
69,2,-0.194163,"t1, y1",HlyE_IgG,prec.par,None
70,2,-0.268908,"t1, y1",HlyE_IgG,prec.par,None
71,2,-0.173759,"t1, y1",HlyE_IgG,prec.par,None
72,2,-0.235246,"t1, y1",HlyE_IgG,prec.par,None
73,2,-0.264566,"t1, y1",HlyE_IgG,prec.par,None
74,2,-0.177244,"t1, y1",HlyE_IgG,prec.par,None
75,2,-0.181417,"t1, y1",HlyE_IgG,prec.par,None
76,2,-0.242844,"t1, y1",HlyE_IgG,prec.par,None
77,2,-0.207996,"t1, y1",HlyE_IgG,prec.par,None
78,2,-0.321672,"t1, y1",HlyE_IgG,prec.par,None
79,2,-0.276141,"t1, y1",HlyE_IgG,prec.par,None
80,2,-0.149161,"t1, y1",HlyE_IgG,prec.par,None
81,2,-0.353748,"t1, y1",HlyE_IgG,prec.par,None
82,2,-0.26338,"t1, y1",HlyE_IgG,prec.par,None
83,2,-0.486241,"t1, y1",HlyE_IgG,prec.par,None
84,2,-0.192657,"t1, y1",HlyE_IgG,prec.par,None
85,2,-0.211511,"t1, y1",HlyE_IgG,prec.par,None
86,2,-0.285657,"t1, y1",HlyE_IgG,prec.par,None
87,2,-0.212709,"t1, y1",HlyE_IgG,prec.par,None
88,2,-0.312355,"t1, y1",HlyE_IgG,prec.par,None
89,2,-0.187782,"t1, y1",HlyE_IgG,prec.par,None
90,2,-0.196264,"t1, y1",HlyE_IgG,prec.par,None
91,2,-0.351959,"t1, y1",HlyE_IgG,prec.par,None
92,2,-0.321006,"t1, y1",HlyE_IgG,prec.par,None
93,2,-0.151021,"t1, y1",HlyE_IgG,prec.par,None
94,2,-0.222784,"t1, y1",HlyE_IgG,prec.par,None
95,2,-0.0392852,"t1, y1",HlyE_IgG,prec.par,None
96,2,-0.147233,"t1, y1",HlyE_IgG,prec.par,None
97,2,-0.218505,"t1, y1",HlyE_IgG,prec.par,None
98,2,0.0453941,"t1, y1",HlyE_IgG,prec.par,None
99,2,-0.1729,"t1, y1",HlyE_IgG,prec.par,None
100,2,0.0495364,"t1, y1",HlyE_IgG,prec.par,None
1,1,4.01597,"t1, t1",HlyE_IgG,prec.par,None
2,1,3.47368,"t1, t1",HlyE_IgG,prec.par,None
3,1,2.54816,"t1, t1",HlyE_IgG,prec.par,None
4,1,2.84496,"t1, t1",HlyE_IgG,prec.par,None
5,1,2.77017,"t1, t1",HlyE_IgG,prec.par,None
6,1,3.5056,"t1, t1",HlyE_IgG,prec.par,None
7,1,2.69,"t1, t1",HlyE_IgG,prec.par,None
8,1,2.18922,"t1, t1",HlyE_IgG,prec.par,None
9,1,2.59946,"t1, t1",HlyE_IgG,prec.par,None
10,1,2.87724,"t1, t1",HlyE_IgG,prec.par,None
11,1,2.8322,"t1, t1",HlyE_IgG,prec.par,None
12,1,2.18086,"t1, t1",HlyE_IgG,prec.par,None
13,1,2.83783,"t1, t1",HlyE_IgG,prec.par,None
14,1,2.02557,"t1, t1",HlyE_IgG,prec.par,None
15,1,2.37322,"t1, t1",HlyE_IgG,prec.par,None
16,1,2.25687,"t1, t1",HlyE_IgG,prec.par,None
17,1,1.90301,"t1, t1",HlyE_IgG,prec.par,None
18,1,2.33682,"t1, t1",HlyE_IgG,prec.par,None
19,1,1.94534,"t1, t1",HlyE_IgG,prec.par,None
20,1,1.99487,"t1, t1",HlyE_IgG,prec.par,None
21,1,1.83055,"t1, t1",HlyE_IgG,prec.par,None
22,1,2.03544,"t1, t1",HlyE_IgG,prec.par,None
23,1,2.3759,"t1, t1",HlyE_IgG,prec.par,None
24,1,1.79022,"t1, t1",HlyE_IgG,prec.par,None
25,1,2.33032,"t1, t1",HlyE_IgG,prec.par,None
26,1,2.01969,"t1, t1",HlyE_IgG,prec.par,None
27,1,1.49742,"t1, t1",HlyE_IgG,prec.par,None
28,1,1.44199,"t1, t1",HlyE_IgG,prec.par,None
29,1,1.50636,"t1, t1",HlyE_IgG,prec.par,None
30,1,1.54922,"t1, t1",HlyE_IgG,prec.par,None
31,1,1.68916,"t1, t1",HlyE_IgG,prec.par,None
32,1,1.32647,"t1, t1",HlyE_IgG,prec.par,None
33,1,1.58914,"t1, t1",HlyE_IgG,prec.par,None
34,1,1.65178,"t1, t1",HlyE_IgG,prec.par,None
35,1,1.65267,"t1, t1",HlyE_IgG,prec.par,None
36,1,1.53555,"t1, t1",HlyE_IgG,prec.par,None
37,1,1.6748,"t1, t1",HlyE_IgG,prec.par,None
38,1,1.46631,"t1, t1",HlyE_IgG,prec.par,None
39,1,1.48493,"t1, t1",HlyE_IgG,prec.par,None
40,1,1.32146,"t1, t1",HlyE_IgG,prec.par,None
41,1,1.24739,"t1, t1",HlyE_IgG,prec.par,None
42,1,1.25544,"t1, t1",HlyE_IgG,prec.par,None
43,1,1.237,"t1, t1",HlyE_IgG,prec.par,None
44,1,1.34899,"t1, t1",HlyE_IgG,prec.par,None
45,1,1.09487,"t1, t1",HlyE_IgG,prec.par,None
46,1,1.46128,"t1, t1",HlyE_IgG,prec.par,None
47,1,1.48954,"t1, t1",HlyE_IgG,prec.par,None
48,1,1.5677,"t1, t1",HlyE_IgG,prec.par,None
49,1,1.24417,"t1, t1",HlyE_IgG,prec.par,None
50,1,1.74953,"t1, t1",HlyE_IgG,prec.par,None
51,1,1.32941,"t1, t1",HlyE_IgG,prec.par,None
52,1,1.8833,"t1, t1",HlyE_IgG,prec.par,None
53,1,1.78996,"t1, t1",HlyE_IgG,prec.par,None
54,1,1.91266,"t1, t1",HlyE_IgG,prec.par,None
55,1,1.55988,"t1, t1",HlyE_IgG,prec.par,None
56,1,1.69874,"t1, t1",HlyE_IgG,prec.par,None
57,1,1.54907,"t1, t1",HlyE_IgG,prec.par,None
58,1,1.47665,"t1, t1",HlyE_IgG,prec.par,None
59,1,1.68664,"t1, t1",HlyE_IgG,prec.par,None
60,1,1.8928,"t1, t1",HlyE_IgG,prec.par,None
61,1,1.4512,"t1, t1",HlyE_IgG,prec.par,None
62,1,1.53137,"t1, t1",HlyE_IgG,prec.par,None
63,1,1.35962,"t1, t1",HlyE_IgG,prec.par,None
64,1,1.46433,"t1, t1",HlyE_IgG,prec.par,None
65,1,1.37908,"t1, t1",HlyE_IgG,prec.par,None
66,1,1.31005,"t1, t1",HlyE_IgG,prec.par,None
67,1,1.26303,"t1, t1",HlyE_IgG,prec.par,None
68,1,1.58569,"t1, t1",HlyE_IgG,prec.par,None
69,1,1.6097,"t1, t1",HlyE_IgG,prec.par,None
70,1,1.49496,"t1, t1",HlyE_IgG,prec.par,None
71,1,1.21912,"t1, t1",HlyE_IgG,prec.par,None
72,1,1.51911,"t1, t1",HlyE_IgG,prec.par,None
73,1,1.6428,"t1, t1",HlyE_IgG,prec.par,None
74,1,1.37538,"t1, t1",HlyE_IgG,prec.par,None
75,1,1.58997,"t1, t1",HlyE_IgG,prec.par,None
76,1,1.64409,"t1, t1",HlyE_IgG,prec.par,None
77,1,1.52417,"t1, t1",HlyE_IgG,prec.par,None
78,1,1.39227,"t1, t1",HlyE_IgG,prec.par,None
79,1,1.59189,"t1, t1",HlyE_IgG,prec.par,None
80,1,1.80667,"t1, t1",HlyE_IgG,prec.par,None
81,1,1.48965,"t1, t1",HlyE_IgG,prec.par,None
82,1,1.6372,"t1, t1",HlyE_IgG,prec.par,None
83,1,1.46539,"t1, t1",HlyE_IgG,prec.par,None
84,1,1.41388,"t1, t1",HlyE_IgG,prec.par,None
85,1,1.50925,"t1, t1",HlyE_IgG,prec.par,None
86,1,1.66085,"t1, t1",HlyE_IgG,prec.par,None
87,1,1.61128,"t1, t1",HlyE_IgG,prec.par,None
88,1,1.67109,"t1, t1",HlyE_IgG,prec.par,None
89,1,1.28431,"t1, t1",HlyE_IgG,prec.par,None
90,1,1.37746,"t1, t1",HlyE_IgG,prec.par,None
91,1,1.20326,"t1, t1",HlyE_IgG,prec.par,None
92,1,1.42554,"t1, t1",HlyE_IgG,prec.par,None
93,1,1.42201,"t1, t1",HlyE_IgG,prec.par,None
94,1,1.33545,"t1, t1",HlyE_IgG,prec.par,None
95,1,1.42811,"t1, t1",HlyE_IgG,prec.par,None
96,1,1.37697,"t1, t1",HlyE_IgG,prec.par,None
97,1,1.16798,"t1, t1",HlyE_IgG,prec.par,None
98,1,1.11023,"t1, t1",HlyE_IgG,prec.par,None
99,1,1.23364,"t1, t1",HlyE_IgG,prec.par,None
100,1,1.28793,"t1, t1",HlyE_IgG,prec.par,None
1,2,2.20031,"t1, t1",HlyE_IgG,prec.par,None
2,2,2.23236,"t1, t1",HlyE_IgG,prec.par,None
3,2,1.71254,"t1, t1",HlyE_IgG,prec.par,None
4,2,1.78168,"t1, t1",HlyE_IgG,prec.par,None
5,2,2.00537,"t1, t1",HlyE_IgG,prec.par,None
6,2,2.05535,"t1, t1",HlyE_IgG,prec.par,None
7,2,1.85853,"t1, t1",HlyE_IgG,prec.par,None
8,2,1.43257,"t1, t1",HlyE_IgG,prec.par,None
9,2,1.70013,"t1, t1",HlyE_IgG,prec.par,None
10,2,1.68318,"t1, t1",HlyE_IgG,prec.par,None
11,2,1.43128,"t1, t1",HlyE_IgG,prec.par,None
12,2,1.22427,"t1, t1",HlyE_IgG,prec.par,None
13,2,1.47843,"t1, t1",HlyE_IgG,prec.par,None
14,2,1.60202,"t1, t1",HlyE_IgG,prec.par,None
15,2,1.51884,"t1, t1",HlyE_IgG,prec.par,None
16,2,1.95274,"t1, t1",HlyE_IgG,prec.par,None
17,2,1.65108,"t1, t1",HlyE_IgG,prec.par,None
18,2,1.72806,"t1, t1",HlyE_IgG,prec.par,None
19,2,2.16763,"t1, t1",HlyE_IgG,prec.par,None
20,2,1.75867,"t1, t1",HlyE_IgG,prec.par,None
21,2,1.63404,"t1, t1",HlyE_IgG,prec.par,None
22,2,1.54068,"t1, t1",HlyE_IgG,prec.par,None
23,2,1.5128,"t1, t1",HlyE_IgG,prec.par,None
24,2,1.44983,"t1, t1",HlyE_IgG,prec.par,None
25,2,1.25804,"t1, t1",HlyE_IgG,prec.par,None
26,2,1.37022,"t1, t1",HlyE_IgG,prec.par,None
27,2,1.41576,"t1, t1",HlyE_IgG,prec.par,None
28,2,1.2672,"t1, t1",HlyE_IgG,prec.par,None
29,2,1.55691,"t1, t1",HlyE_IgG,prec.par,None
30,2,1.44263,"t1, t1",HlyE_IgG,prec.par,None
31,2,1.73864,"t1, t1",HlyE_IgG,prec.par,None
32,2,1.51345,"t1, t1",HlyE_IgG,prec.par,None
33,2,1.22584,"t1, t1",HlyE_IgG,prec.par,None
34,2,1.38927,"t1, t1",HlyE_IgG,prec.par,None
35,2,1.33698,"t1, t1",HlyE_IgG,prec.par,None
36,2,1.854,"t1, t1",HlyE_IgG,prec.par,None
37,2,1.66023,"t1, t1",HlyE_IgG,prec.par,None
38,2,1.61266,"t1, t1",HlyE_IgG,prec.par,None
39,2,1.87975,"t1, t1",HlyE_IgG,prec.par,None
40,2,1.35066,"t1, t1",HlyE_IgG,prec.par,None
41,2,1.71172,"t1, t1",HlyE_IgG,prec.par,None
42,2,1.50484,"t1, t1",HlyE_IgG,prec.par,None
43,2,1.50382,"t1, t1",HlyE_IgG,prec.par,None
44,2,1.51929,"t1, t1",HlyE_IgG,prec.par,None
45,2,2.2663,"t1, t1",HlyE_IgG,prec.par,None
46,2,2.01196,"t1, t1",HlyE_IgG,prec.par,None
47,2,1.56401,"t1, t1",HlyE_IgG,prec.par,None
48,2,2.14025,"t1, t1",HlyE_IgG,prec.par,None
49,2,1.91528,"t1, t1",HlyE_IgG,prec.par,None
50,2,2.20341,"t1, t1",HlyE_IgG,prec.par,None
51,2,1.89762,"t1, t1",HlyE_IgG,prec.par,None
52,2,2.33118,"t1, t1",HlyE_IgG,prec.par,None
53,2,2.15592,"t1, t1",HlyE_IgG,prec.par,None
54,2,2.00342,"t1, t1",HlyE_IgG,prec.par,None
55,2,2.05683,"t1, t1",HlyE_IgG,prec.par,None
56,2,2.40126,"t1, t1",HlyE_IgG,prec.par,None
57,2,1.94094,"t1, t1",HlyE_IgG,prec.par,None
58,2,2.21213,"t1, t1",HlyE_IgG,prec.par,None
59,2,2.29454,"t1, t1",HlyE_IgG,prec.par,None
60,2,1.86199,"t1, t1",HlyE_IgG,prec.par,None
61,2,1.85855,"t1, t1",HlyE_IgG,prec.par,None
62,2,1.84657,"t1, t1",HlyE_IgG,prec.par,None
63,2,1.9956,"t1, t1",HlyE_IgG,prec.par,None
64,2,2.101,"t1, t1",HlyE_IgG,prec.par,None
65,2,1.67359,"t1, t1",HlyE_IgG,prec.par,None
66,2,2.4486,"t1, t1",HlyE_IgG,prec.par,None
67,2,1.93787,"t1, t1",HlyE_IgG,prec.par,None
68,2,2.60655,"t1, t1",HlyE_IgG,prec.par,None
69,2,2.07635,"t1, t1",HlyE_IgG,prec.par,None
70,2,1.6855,"t1, t1",HlyE_IgG,prec.par,None
71,2,1.98916,"t1, t1",HlyE_IgG,prec.par,None
72,2,1.36948,"t1, t1",HlyE_IgG,prec.par,None
73,2,1.58274,"t1, t1",HlyE_IgG,prec.par,None
74,2,1.42417,"t1, t1",HlyE_IgG,prec.par,None
75,2,1.70267,"t1, t1",HlyE_IgG,prec.par,None
76,2,1.49264,"t1, t1",HlyE_IgG,prec.par,None
77,2,1.53263,"t1, t1",HlyE_IgG,prec.par,None
78,2,1.37882,"t1, t1",HlyE_IgG,prec.par,None
79,2,1.62527,"t1, t1",HlyE_IgG,prec.par,None
80,2,1.55205,"t1, t1",HlyE_IgG,prec.par,None
81,2,1.64692,"t1, t1",HlyE_IgG,prec.par,None
82,2,1.33533,"t1, t1",HlyE_IgG,prec.par,None
83,2,1.86263,"t1, t1",HlyE_IgG,prec.par,None
84,2,1.41421,"t1, t1",HlyE_IgG,prec.par,None
85,2,1.23668,"t1, t1",HlyE_IgG,prec.par,None
86,2,1.4083,"t1, t1",HlyE_IgG,prec.par,None
87,2,1.27579,"t1, t1",HlyE_IgG,prec.par,None
88,2,1.85157,"t1, t1",HlyE_IgG,prec.par,None
89,2,1.42819,"t1, t1",HlyE_IgG,prec.par,None
90,2,1.65051,"t1, t1",HlyE_IgG,prec.par,None
91,2,1.64399,"t1, t1",HlyE_IgG,prec.par,None
92,2,1.71196,"t1, t1",HlyE_IgG,prec.par,None
93,2,1.57799,"t1, t1",HlyE_IgG,prec.par,None
94,2,1.38714,"t1, t1",HlyE_IgG,prec.par,None
95,2,1.79046,"t1, t1",HlyE_IgG,prec.par,None
96,2,1.51818,"t1, t1",HlyE_IgG,prec.par,None
97,2,1.61209,"t1, t1",HlyE_IgG,prec.par,None
98,2,1.44633,"t1, t1",HlyE_IgG,prec.par,None
99,2,1.94675,"t1, t1",HlyE_IgG,prec.par,None
100,2,1.65054,"t1, t1",HlyE_IgG,prec.par,None
1,1,1.18927,"t1, alpha",HlyE_IgG,prec.par,None
2,1,1.12244,"t1, alpha",HlyE_IgG,prec.par,None
3,1,0.757419,"t1, alpha",HlyE_IgG,prec.par,None
4,1,0.997962,"t1, alpha",HlyE_IgG,prec.par,None
5,1,0.880794,"t1, alpha",HlyE_IgG,prec.par,None
6,1,1.63551,"t1, alpha",HlyE_IgG,prec.par,None
7,1,0.981706,"t1, alpha",HlyE_IgG,prec.par,None
8,1,0.751532,"t1, alpha",HlyE_IgG,prec.par,None
9,1,0.939772,"t1, alpha",HlyE_IgG,prec.par,None
10,1,1.1917,"t1, alpha",HlyE_IgG,prec.par,None
11,1,1.12793,"t1, alpha",HlyE_IgG,prec.par,None
12,1,0.777544,"t1, alpha",HlyE_IgG,prec.par,None
13,1,1.26044,"t1, alpha",HlyE_IgG,prec.par,None
14,1,0.675376,"t1, alpha",HlyE_IgG,prec.par,None
15,1,0.530146,"t1, alpha",HlyE_IgG,prec.par,None
16,1,0.850613,"t1, alpha",HlyE_IgG,prec.par,None
17,1,0.523586,"t1, alpha",HlyE_IgG,prec.par,None
18,1,0.835994,"t1, alpha",HlyE_IgG,prec.par,None
19,1,0.540788,"t1, alpha",HlyE_IgG,prec.par,None
20,1,0.817498,"t1, alpha",HlyE_IgG,prec.par,None
21,1,0.600981,"t1, alpha",HlyE_IgG,prec.par,None
22,1,0.537638,"t1, alpha",HlyE_IgG,prec.par,None
23,1,0.859301,"t1, alpha",HlyE_IgG,prec.par,None
24,1,0.527263,"t1, alpha",HlyE_IgG,prec.par,None
25,1,1.02875,"t1, alpha",HlyE_IgG,prec.par,None
26,1,0.824053,"t1, alpha",HlyE_IgG,prec.par,None
27,1,0.704156,"t1, alpha",HlyE_IgG,prec.par,None
28,1,0.515453,"t1, alpha",HlyE_IgG,prec.par,None
29,1,0.417532,"t1, alpha",HlyE_IgG,prec.par,None
30,1,0.346496,"t1, alpha",HlyE_IgG,prec.par,None
31,1,0.555887,"t1, alpha",HlyE_IgG,prec.par,None
32,1,0.197057,"t1, alpha",HlyE_IgG,prec.par,None
33,1,0.502219,"t1, alpha",HlyE_IgG,prec.par,None
34,1,0.859368,"t1, alpha",HlyE_IgG,prec.par,None
35,1,0.529368,"t1, alpha",HlyE_IgG,prec.par,None
36,1,0.60395,"t1, alpha",HlyE_IgG,prec.par,None
37,1,0.608935,"t1, alpha",HlyE_IgG,prec.par,None
38,1,0.282265,"t1, alpha",HlyE_IgG,prec.par,None
39,1,0.266366,"t1, alpha",HlyE_IgG,prec.par,None
40,1,0.232357,"t1, alpha",HlyE_IgG,prec.par,None
41,1,0.1342,"t1, alpha",HlyE_IgG,prec.par,None
42,1,0.400963,"t1, alpha",HlyE_IgG,prec.par,None
43,1,0.0417672,"t1, alpha",HlyE_IgG,prec.par,None
44,1,0.310827,"t1, alpha",HlyE_IgG,prec.par,None
45,1,0.0635005,"t1, alpha",HlyE_IgG,prec.par,None
46,1,0.284819,"t1, alpha",HlyE_IgG,prec.par,None
47,1,0.369525,"t1, alpha",HlyE_IgG,prec.par,None
48,1,0.202025,"t1, alpha",HlyE_IgG,prec.par,None
49,1,0.263857,"t1, alpha",HlyE_IgG,prec.par,None
50,1,0.485658,"t1, alpha",HlyE_IgG,prec.par,None
51,1,0.0731045,"t1, alpha",HlyE_IgG,prec.par,None
52,1,0.496358,"t1, alpha",HlyE_IgG,prec.par,None
53,1,0.400755,"t1, alpha",HlyE_IgG,prec.par,None
54,1,0.0783621,"t1, alpha",HlyE_IgG,prec.par,None
55,1,0.28092,"t1, alpha",HlyE_IgG,prec.par,None
56,1,0.378083,"t1, alpha",HlyE_IgG,prec.par,None
57,1,0.527252,"t1, alpha",HlyE_IgG,prec.par,None
58,1,0.307386,"t1, alpha",HlyE_IgG,prec.par,None
59,1,0.415168,"t1, alpha",HlyE_IgG,prec.par,None
60,1,0.758941,"t1, alpha",HlyE_IgG,prec.par,None
61,1,0.314598,"t1, alpha",HlyE_IgG,prec.par,None
62,1,0.17149,"t1, alpha",HlyE_IgG,prec.par,None
63,1,0.121276,"t1, alpha",HlyE_IgG,prec.par,None
64,1,0.292073,"t1, alpha",HlyE_IgG,prec.par,None
65,1,0.166786,"t1, alpha",HlyE_IgG,prec.par,None
66,1,0.0390036,"t1, alpha",HlyE_IgG,prec.par,None
67,1,-0.116251,"t1, alpha",HlyE_IgG,prec.par,None
68,1,0.299177,"t1, alpha",HlyE_IgG,prec.par,None
69,1,0.195432,"t1, alpha",HlyE_IgG,prec.par,None
70,1,0.0744015,"t1, alpha",HlyE_IgG,prec.par,None
71,1,0.0335711,"t1, alpha",HlyE_IgG,prec.par,None
72,1,0.417721,"t1, alpha",HlyE_IgG,prec.par,None
73,1,0.205549,"t1, alpha",HlyE_IgG,prec.par,None
74,1,-0.177015,"t1, alpha",HlyE_IgG,prec.par,None
75,1,0.131695,"t1, alpha",HlyE_IgG,prec.par,None
76,1,0.395361,"t1, alpha",HlyE_IgG,prec.par,None
77,1,0.636484,"t1, alpha",HlyE_IgG,prec.par,None
78,1,0.711476,"t1, alpha",HlyE_IgG,prec.par,None
79,1,0.592981,"t1, alpha",HlyE_IgG,prec.par,None
80,1,1.04574,"t1, alpha",HlyE_IgG,prec.par,None
81,1,0.546145,"t1, alpha",HlyE_IgG,prec.par,None
82,1,0.715966,"t1, alpha",HlyE_IgG,prec.par,None
83,1,0.497888,"t1, alpha",HlyE_IgG,prec.par,None
84,1,0.291959,"t1, alpha",HlyE_IgG,prec.par,None
85,1,0.536661,"t1, alpha",HlyE_IgG,prec.par,None
86,1,0.686163,"t1, alpha",HlyE_IgG,prec.par,None
87,1,0.64922,"t1, alpha",HlyE_IgG,prec.par,None
88,1,0.517896,"t1, alpha",HlyE_IgG,prec.par,None
89,1,0.470217,"t1, alpha",HlyE_IgG,prec.par,None
90,1,0.197678,"t1, alpha",HlyE_IgG,prec.par,None
91,1,0.352374,"t1, alpha",HlyE_IgG,prec.par,None
92,1,0.372255,"t1, alpha",HlyE_IgG,prec.par,None
93,1,0.442543,"t1, alpha",HlyE_IgG,prec.par,None
94,1,0.27442,"t1, alpha",HlyE_IgG,prec.par,None
95,1,0.345497,"t1, alpha",HlyE_IgG,prec.par,None
96,1,0.42199,"t1, alpha",HlyE_IgG,prec.par,None
97,1,0.514869,"t1, alpha",HlyE_IgG,prec.par,None
98,1,0.46848,"t1, alpha",HlyE_IgG,prec.par,None
99,1,0.54317,"t1, alpha",HlyE_IgG,prec.par,None
100,1,0.347507,"t1, alpha",HlyE_IgG,prec.par,None
1,2,-0.800331,"t1, alpha",HlyE_IgG,prec.par,None
2,2,-0.951495,"t1, alpha",HlyE_IgG,prec.par,None
3,2,-0.777166,"t1, alpha",HlyE_IgG,prec.par,None
4,2,-0.638983,"t1, alpha",HlyE_IgG,prec.par,None
5,2,-0.950063,"t1, alpha",HlyE_IgG,prec.par,None
6,2,-0.872135,"t1, alpha",HlyE_IgG,prec.par,None
7,2,-0.985552,"t1, alpha",HlyE_IgG,prec.par,None
8,2,-0.44659,"t1, alpha",HlyE_IgG,prec.par,None
9,2,-0.633315,"t1, alpha",HlyE_IgG,prec.par,None
10,2,-0.442898,"t1, alpha",HlyE_IgG,prec.par,None
11,2,-0.316717,"t1, alpha",HlyE_IgG,prec.par,None
12,2,-0.559887,"t1, alpha",HlyE_IgG,prec.par,None
13,2,-0.450502,"t1, alpha",HlyE_IgG,prec.par,None
14,2,-0.602599,"t1, alpha",HlyE_IgG,prec.par,None
15,2,-0.653278,"t1, alpha",HlyE_IgG,prec.par,None
16,2,-0.675581,"t1, alpha",HlyE_IgG,prec.par,None
17,2,-0.717685,"t1, alpha",HlyE_IgG,prec.par,None
18,2,-0.738916,"t1, alpha",HlyE_IgG,prec.par,None
19,2,-0.707296,"t1, alpha",HlyE_IgG,prec.par,None
20,2,-0.936845,"t1, alpha",HlyE_IgG,prec.par,None
21,2,-0.644821,"t1, alpha",HlyE_IgG,prec.par,None
22,2,-0.69091,"t1, alpha",HlyE_IgG,prec.par,None
23,2,-0.631114,"t1, alpha",HlyE_IgG,prec.par,None
24,2,-0.653202,"t1, alpha",HlyE_IgG,prec.par,None
25,2,-0.307309,"t1, alpha",HlyE_IgG,prec.par,None
26,2,-0.769421,"t1, alpha",HlyE_IgG,prec.par,None
27,2,-0.584442,"t1, alpha",HlyE_IgG,prec.par,None
28,2,-0.554259,"t1, alpha",HlyE_IgG,prec.par,None
29,2,-0.548152,"t1, alpha",HlyE_IgG,prec.par,None
30,2,-0.49357,"t1, alpha",HlyE_IgG,prec.par,None
31,2,-0.425758,"t1, alpha",HlyE_IgG,prec.par,None
32,2,-0.274897,"t1, alpha",HlyE_IgG,prec.par,None
33,2,-0.318784,"t1, alpha",HlyE_IgG,prec.par,None
34,2,-0.422663,"t1, alpha",HlyE_IgG,prec.par,None
35,2,-0.476959,"t1, alpha",HlyE_IgG,prec.par,None
36,2,-0.441647,"t1, alpha",HlyE_IgG,prec.par,None
37,2,-0.318673,"t1, alpha",HlyE_IgG,prec.par,None
38,2,-0.694626,"t1, alpha",HlyE_IgG,prec.par,None
39,2,-0.524856,"t1, alpha",HlyE_IgG,prec.par,None
40,2,-0.470694,"t1, alpha",HlyE_IgG,prec.par,None
41,2,-0.750731,"t1, alpha",HlyE_IgG,prec.par,None
42,2,-0.368265,"t1, alpha",HlyE_IgG,prec.par,None
43,2,-0.377406,"t1, alpha",HlyE_IgG,prec.par,None
44,2,-0.674014,"t1, alpha",HlyE_IgG,prec.par,None
45,2,-0.797741,"t1, alpha",HlyE_IgG,prec.par,None
46,2,-0.289169,"t1, alpha",HlyE_IgG,prec.par,None
47,2,-0.460206,"t1, alpha",HlyE_IgG,prec.par,None
48,2,-0.307272,"t1, alpha",HlyE_IgG,prec.par,None
49,2,-0.385997,"t1, alpha",HlyE_IgG,prec.par,None
50,2,-0.338615,"t1, alpha",HlyE_IgG,prec.par,None
51,2,-0.34593,"t1, alpha",HlyE_IgG,prec.par,None
52,2,-0.64417,"t1, alpha",HlyE_IgG,prec.par,None
53,2,-0.675445,"t1, alpha",HlyE_IgG,prec.par,None
54,2,-0.285492,"t1, alpha",HlyE_IgG,prec.par,None
55,2,-0.334279,"t1, alpha",HlyE_IgG,prec.par,None
56,2,-0.697388,"t1, alpha",HlyE_IgG,prec.par,None
57,2,-0.368859,"t1, alpha",HlyE_IgG,prec.par,None
58,2,-0.632267,"t1, alpha",HlyE_IgG,prec.par,None
59,2,-0.824771,"t1, alpha",HlyE_IgG,prec.par,None
60,2,-0.705114,"t1, alpha",HlyE_IgG,prec.par,None
61,2,-0.803701,"t1, alpha",HlyE_IgG,prec.par,None
62,2,-0.67894,"t1, alpha",HlyE_IgG,prec.par,None
63,2,-0.790898,"t1, alpha",HlyE_IgG,prec.par,None
64,2,-0.749028,"t1, alpha",HlyE_IgG,prec.par,None
65,2,-0.572591,"t1, alpha",HlyE_IgG,prec.par,None
66,2,-0.866077,"t1, alpha",HlyE_IgG,prec.par,None
67,2,-0.489182,"t1, alpha",HlyE_IgG,prec.par,None
68,2,-0.554904,"t1, alpha",HlyE_IgG,prec.par,None
69,2,-0.458532,"t1, alpha",HlyE_IgG,prec.par,None
70,2,-0.290622,"t1, alpha",HlyE_IgG,prec.par,None
71,2,-0.391932,"t1, alpha",HlyE_IgG,prec.par,None
72,2,-0.214509,"t1, alpha",HlyE_IgG,prec.par,None
73,2,-0.00934278,"t1, alpha",HlyE_IgG,prec.par,None
74,2,-0.0616996,"t1, alpha",HlyE_IgG,prec.par,None
75,2,-0.26444,"t1, alpha",HlyE_IgG,prec.par,None
76,2,-0.333762,"t1, alpha",HlyE_IgG,prec.par,None
77,2,-0.471508,"t1, alpha",HlyE_IgG,prec.par,None
78,2,-0.292,"t1, alpha",HlyE_IgG,prec.par,None
79,2,-0.0512855,"t1, alpha",HlyE_IgG,prec.par,None
80,2,-0.113491,"t1, alpha",HlyE_IgG,prec.par,None
81,2,-0.357762,"t1, alpha",HlyE_IgG,prec.par,None
82,2,-0.223537,"t1, alpha",HlyE_IgG,prec.par,None
83,2,-0.406033,"t1, alpha",HlyE_IgG,prec.par,None
