Iteration,Chain,value,Parameter,Iso_type,Population_Parameter,Stratification
31,1,0.468102,"y1, y1",HlyE_IgG,prec.par,paratyphi
32,1,0.532953,"y1, y1",HlyE_IgG,prec.par,paratyphi
33,1,0.556877,"y1, y1",HlyE_IgG,prec.par,paratyphi
34,1,0.672982,"y1, y1",HlyE_IgG,prec.par,paratyphi
35,1,0.468891,"y1, y1",HlyE_IgG,prec.par,paratyphi
36,1,0.437434,"y1, y1",HlyE_IgG,prec.par,paratyphi
37,1,0.517581,"y1, y1",HlyE_IgG,prec.par,paratyphi
38,1,0.63314,"y1, y1",HlyE_IgG,prec.par,paratyphi
39,1,0.451869,"y1, y1",HlyE_IgG,prec.par,paratyphi
40,1,0.660636,"y1, y1",HlyE_IgG,prec.par,paratyphi
41,1,0.385761,"y1, y1",HlyE_IgG,prec.par,paratyphi
42,1,0.48259,"y1, y1",HlyE_IgG,prec.par,paratyphi
43,1,0.738495,"y1, y1",HlyE_IgG,prec.par,paratyphi
44,1,0.483881,"y1, y1",HlyE_IgG,prec.par,paratyphi
45,1,0.55106,"y1, y1",HlyE_IgG,prec.par,paratyphi
46,1,0.571327,"y1, y1",HlyE_IgG,prec.par,paratyphi
47,1,0.465606,"y1, y1",HlyE_IgG,prec.par,paratyphi
48,1,0.538367,"y1, y1",HlyE_IgG,prec.par,paratyphi
49,1,0.48877,"y1, y1",HlyE_IgG,prec.par,paratyphi
50,1,0.43528,"y1, y1",HlyE_IgG,prec.par,paratyphi
51,1,0.517502,"y1, y1",HlyE_IgG,prec.par,paratyphi
52,1,0.519112,"y1, y1",HlyE_IgG,prec.par,paratyphi
53,1,0.561002,"y1, y1",HlyE_IgG,prec.par,paratyphi
54,1,0.394454,"y1, y1",HlyE_IgG,prec.par,paratyphi
55,1,0.604176,"y1, y1",HlyE_IgG,prec.par,paratyphi
56,1,0.263265,"y1, y1",HlyE_IgG,prec.par,paratyphi
57,1,0.330272,"y1, y1",HlyE_IgG,prec.par,paratyphi
58,1,0.390132,"y1, y1",HlyE_IgG,prec.par,paratyphi
59,1,0.495416,"y1, y1",HlyE_IgG,prec.par,paratyphi
60,1,0.640685,"y1, y1",HlyE_IgG,prec.par,paratyphi
61,1,0.434148,"y1, y1",HlyE_IgG,prec.par,paratyphi
62,1,0.551628,"y1, y1",HlyE_IgG,prec.par,paratyphi
63,1,0.441709,"y1, y1",HlyE_IgG,prec.par,paratyphi
64,1,0.534553,"y1, y1",HlyE_IgG,prec.par,paratyphi
65,1,0.704507,"y1, y1",HlyE_IgG,prec.par,paratyphi
66,1,0.626615,"y1, y1",HlyE_IgG,prec.par,paratyphi
67,1,0.465991,"y1, y1",HlyE_IgG,prec.par,paratyphi
68,1,0.747922,"y1, y1",HlyE_IgG,prec.par,paratyphi
69,1,0.883228,"y1, y1",HlyE_IgG,prec.par,paratyphi
70,1,0.595009,"y1, y1",HlyE_IgG,prec.par,paratyphi
71,1,0.588582,"y1, y1",HlyE_IgG,prec.par,paratyphi
72,1,0.656853,"y1, y1",HlyE_IgG,prec.par,paratyphi
73,1,0.486505,"y1, y1",HlyE_IgG,prec.par,paratyphi
74,1,0.802974,"y1, y1",HlyE_IgG,prec.par,paratyphi
75,1,0.888978,"y1, y1",HlyE_IgG,prec.par,paratyphi
76,1,0.721555,"y1, y1",HlyE_IgG,prec.par,paratyphi
77,1,0.548995,"y1, y1",HlyE_IgG,prec.par,paratyphi
78,1,0.423285,"y1, y1",HlyE_IgG,prec.par,paratyphi
79,1,0.522059,"y1, y1",HlyE_IgG,prec.par,paratyphi
80,1,0.776097,"y1, y1",HlyE_IgG,prec.par,paratyphi
81,1,0.690043,"y1, y1",HlyE_IgG,prec.par,paratyphi
82,1,0.440732,"y1, y1",HlyE_IgG,prec.par,paratyphi
83,1,0.671086,"y1, y1",HlyE_IgG,prec.par,paratyphi
84,1,0.558858,"y1, y1",HlyE_IgG,prec.par,paratyphi
85,1,0.572187,"y1, y1",HlyE_IgG,prec.par,paratyphi
86,1,0.640598,"y1, y1",HlyE_IgG,prec.par,paratyphi
87,1,0.610365,"y1, y1",HlyE_IgG,prec.par,paratyphi
88,1,0.528913,"y1, y1",HlyE_IgG,prec.par,paratyphi
89,1,0.565266,"y1, y1",HlyE_IgG,prec.par,paratyphi
90,1,0.623203,"y1, y1",HlyE_IgG,prec.par,paratyphi
91,1,0.352729,"y1, y1",HlyE_IgG,prec.par,paratyphi
92,1,0.418483,"y1, y1",HlyE_IgG,prec.par,paratyphi
93,1,0.546145,"y1, y1",HlyE_IgG,prec.par,paratyphi
94,1,0.644734,"y1, y1",HlyE_IgG,prec.par,paratyphi
95,1,0.457745,"y1, y1",HlyE_IgG,prec.par,paratyphi
96,1,0.640467,"y1, y1",HlyE_IgG,prec.par,paratyphi
97,1,0.284246,"y1, y1",HlyE_IgG,prec.par,paratyphi
98,1,0.526161,"y1, y1",HlyE_IgG,prec.par,paratyphi
99,1,0.47562,"y1, y1",HlyE_IgG,prec.par,paratyphi
100,1,0.438936,"y1, y1",HlyE_IgG,prec.par,paratyphi
1,2,0.578237,"y1, y1",HlyE_IgG,prec.par,paratyphi
2,2,0.740686,"y1, y1",HlyE_IgG,prec.par,paratyphi
3,2,0.795068,"y1, y1",HlyE_IgG,prec.par,paratyphi
4,2,0.776882,"y1, y1",HlyE_IgG,prec.par,paratyphi
5,2,0.956242,"y1, y1",HlyE_IgG,prec.par,paratyphi
6,2,0.911894,"y1, y1",HlyE_IgG,prec.par,paratyphi
7,2,0.879451,"y1, y1",HlyE_IgG,prec.par,paratyphi
8,2,0.955139,"y1, y1",HlyE_IgG,prec.par,paratyphi
9,2,0.520532,"y1, y1",HlyE_IgG,prec.par,paratyphi
10,2,1.08217,"y1, y1",HlyE_IgG,prec.par,paratyphi
11,2,0.711123,"y1, y1",HlyE_IgG,prec.par,paratyphi
12,2,0.603626,"y1, y1",HlyE_IgG,prec.par,paratyphi
13,2,0.846209,"y1, y1",HlyE_IgG,prec.par,paratyphi
14,2,0.746703,"y1, y1",HlyE_IgG,prec.par,paratyphi
15,2,0.51117,"y1, y1",HlyE_IgG,prec.par,paratyphi
16,2,0.850747,"y1, y1",HlyE_IgG,prec.par,paratyphi
17,2,0.685664,"y1, y1",HlyE_IgG,prec.par,paratyphi
18,2,0.749705,"y1, y1",HlyE_IgG,prec.par,paratyphi
19,2,0.753042,"y1, y1",HlyE_IgG,prec.par,paratyphi
20,2,0.690504,"y1, y1",HlyE_IgG,prec.par,paratyphi
21,2,0.549494,"y1, y1",HlyE_IgG,prec.par,paratyphi
22,2,0.891746,"y1, y1",HlyE_IgG,prec.par,paratyphi
23,2,0.446514,"y1, y1",HlyE_IgG,prec.par,paratyphi
24,2,0.724682,"y1, y1",HlyE_IgG,prec.par,paratyphi
25,2,0.59063,"y1, y1",HlyE_IgG,prec.par,paratyphi
26,2,0.765846,"y1, y1",HlyE_IgG,prec.par,paratyphi
27,2,0.677858,"y1, y1",HlyE_IgG,prec.par,paratyphi
28,2,0.829183,"y1, y1",HlyE_IgG,prec.par,paratyphi
29,2,0.826628,"y1, y1",HlyE_IgG,prec.par,paratyphi
30,2,0.645369,"y1, y1",HlyE_IgG,prec.par,paratyphi
31,2,0.530937,"y1, y1",HlyE_IgG,prec.par,paratyphi
32,2,0.621487,"y1, y1",HlyE_IgG,prec.par,paratyphi
33,2,0.497322,"y1, y1",HlyE_IgG,prec.par,paratyphi
34,2,0.535109,"y1, y1",HlyE_IgG,prec.par,paratyphi
35,2,0.472419,"y1, y1",HlyE_IgG,prec.par,paratyphi
36,2,0.527369,"y1, y1",HlyE_IgG,prec.par,paratyphi
37,2,0.707731,"y1, y1",HlyE_IgG,prec.par,paratyphi
38,2,0.470743,"y1, y1",HlyE_IgG,prec.par,paratyphi
39,2,0.577855,"y1, y1",HlyE_IgG,prec.par,paratyphi
40,2,0.593139,"y1, y1",HlyE_IgG,prec.par,paratyphi
41,2,0.730091,"y1, y1",HlyE_IgG,prec.par,paratyphi
42,2,0.592742,"y1, y1",HlyE_IgG,prec.par,paratyphi
43,2,0.613663,"y1, y1",HlyE_IgG,prec.par,paratyphi
44,2,0.661744,"y1, y1",HlyE_IgG,prec.par,paratyphi
45,2,0.592948,"y1, y1",HlyE_IgG,prec.par,paratyphi
46,2,0.658354,"y1, y1",HlyE_IgG,prec.par,paratyphi
47,2,0.681864,"y1, y1",HlyE_IgG,prec.par,paratyphi
48,2,0.409766,"y1, y1",HlyE_IgG,prec.par,paratyphi
49,2,0.657952,"y1, y1",HlyE_IgG,prec.par,paratyphi
50,2,0.508993,"y1, y1",HlyE_IgG,prec.par,paratyphi
51,2,0.405308,"y1, y1",HlyE_IgG,prec.par,paratyphi
52,2,0.546905,"y1, y1",HlyE_IgG,prec.par,paratyphi
53,2,0.551512,"y1, y1",HlyE_IgG,prec.par,paratyphi
54,2,0.750787,"y1, y1",HlyE_IgG,prec.par,paratyphi
55,2,0.511254,"y1, y1",HlyE_IgG,prec.par,paratyphi
56,2,0.375845,"y1, y1",HlyE_IgG,prec.par,paratyphi
57,2,0.653096,"y1, y1",HlyE_IgG,prec.par,paratyphi
58,2,0.577829,"y1, y1",HlyE_IgG,prec.par,paratyphi
59,2,0.441085,"y1, y1",HlyE_IgG,prec.par,paratyphi
60,2,0.527407,"y1, y1",HlyE_IgG,prec.par,paratyphi
61,2,0.48216,"y1, y1",HlyE_IgG,prec.par,paratyphi
62,2,0.652028,"y1, y1",HlyE_IgG,prec.par,paratyphi
63,2,0.600244,"y1, y1",HlyE_IgG,prec.par,paratyphi
64,2,0.530093,"y1, y1",HlyE_IgG,prec.par,paratyphi
65,2,0.733714,"y1, y1",HlyE_IgG,prec.par,paratyphi
66,2,0.637031,"y1, y1",HlyE_IgG,prec.par,paratyphi
67,2,0.656374,"y1, y1",HlyE_IgG,prec.par,paratyphi
68,2,0.534928,"y1, y1",HlyE_IgG,prec.par,paratyphi
69,2,0.669715,"y1, y1",HlyE_IgG,prec.par,paratyphi
70,2,0.481747,"y1, y1",HlyE_IgG,prec.par,paratyphi
71,2,0.580221,"y1, y1",HlyE_IgG,prec.par,paratyphi
72,2,0.558842,"y1, y1",HlyE_IgG,prec.par,paratyphi
73,2,0.538019,"y1, y1",HlyE_IgG,prec.par,paratyphi
74,2,0.665044,"y1, y1",HlyE_IgG,prec.par,paratyphi
75,2,0.570262,"y1, y1",HlyE_IgG,prec.par,paratyphi
76,2,0.537318,"y1, y1",HlyE_IgG,prec.par,paratyphi
77,2,0.834076,"y1, y1",HlyE_IgG,prec.par,paratyphi
78,2,0.605229,"y1, y1",HlyE_IgG,prec.par,paratyphi
79,2,0.753767,"y1, y1",HlyE_IgG,prec.par,paratyphi
80,2,0.58621,"y1, y1",HlyE_IgG,prec.par,paratyphi
81,2,0.604496,"y1, y1",HlyE_IgG,prec.par,paratyphi
82,2,0.432153,"y1, y1",HlyE_IgG,prec.par,paratyphi
83,2,0.662964,"y1, y1",HlyE_IgG,prec.par,paratyphi
84,2,0.646149,"y1, y1",HlyE_IgG,prec.par,paratyphi
85,2,0.670844,"y1, y1",HlyE_IgG,prec.par,paratyphi
86,2,0.573276,"y1, y1",HlyE_IgG,prec.par,paratyphi
87,2,0.755742,"y1, y1",HlyE_IgG,prec.par,paratyphi
88,2,0.44895,"y1, y1",HlyE_IgG,prec.par,paratyphi
89,2,0.536093,"y1, y1",HlyE_IgG,prec.par,paratyphi
90,2,0.685065,"y1, y1",HlyE_IgG,prec.par,paratyphi
91,2,0.865661,"y1, y1",HlyE_IgG,prec.par,paratyphi
92,2,0.664661,"y1, y1",HlyE_IgG,prec.par,paratyphi
93,2,0.593183,"y1, y1",HlyE_IgG,prec.par,paratyphi
94,2,0.941089,"y1, y1",HlyE_IgG,prec.par,paratyphi
95,2,0.744399,"y1, y1",HlyE_IgG,prec.par,paratyphi
96,2,0.658031,"y1, y1",HlyE_IgG,prec.par,paratyphi
97,2,0.748778,"y1, y1",HlyE_IgG,prec.par,paratyphi
98,2,0.582823,"y1, y1",HlyE_IgG,prec.par,paratyphi
99,2,0.696652,"y1, y1",HlyE_IgG,prec.par,paratyphi
100,2,0.494107,"y1, y1",HlyE_IgG,prec.par,paratyphi
1,1,0.0116033,"y1, t1",HlyE_IgG,prec.par,paratyphi
2,1,0.71366,"y1, t1",HlyE_IgG,prec.par,paratyphi
3,1,0.726778,"y1, t1",HlyE_IgG,prec.par,paratyphi
4,1,0.833141,"y1, t1",HlyE_IgG,prec.par,paratyphi
5,1,0.777868,"y1, t1",HlyE_IgG,prec.par,paratyphi
6,1,0.139901,"y1, t1",HlyE_IgG,prec.par,paratyphi
7,1,0.23957,"y1, t1",HlyE_IgG,prec.par,paratyphi
8,1,0.677244,"y1, t1",HlyE_IgG,prec.par,paratyphi
9,1,0.631038,"y1, t1",HlyE_IgG,prec.par,paratyphi
10,1,0.259125,"y1, t1",HlyE_IgG,prec.par,paratyphi
11,1,0.164767,"y1, t1",HlyE_IgG,prec.par,paratyphi
12,1,0.57403,"y1, t1",HlyE_IgG,prec.par,paratyphi
13,1,0.383297,"y1, t1",HlyE_IgG,prec.par,paratyphi
14,1,0.530343,"y1, t1",HlyE_IgG,prec.par,paratyphi
15,1,0.794789,"y1, t1",HlyE_IgG,prec.par,paratyphi
16,1,0.246485,"y1, t1",HlyE_IgG,prec.par,paratyphi
17,1,-0.41336,"y1, t1",HlyE_IgG,prec.par,paratyphi
18,1,0.509433,"y1, t1",HlyE_IgG,prec.par,paratyphi
19,1,0.0925842,"y1, t1",HlyE_IgG,prec.par,paratyphi
20,1,0.0148896,"y1, t1",HlyE_IgG,prec.par,paratyphi
21,1,0.356571,"y1, t1",HlyE_IgG,prec.par,paratyphi
22,1,0.0958415,"y1, t1",HlyE_IgG,prec.par,paratyphi
23,1,0.594278,"y1, t1",HlyE_IgG,prec.par,paratyphi
24,1,0.426158,"y1, t1",HlyE_IgG,prec.par,paratyphi
25,1,0.35342,"y1, t1",HlyE_IgG,prec.par,paratyphi
26,1,0.538543,"y1, t1",HlyE_IgG,prec.par,paratyphi
27,1,0.222725,"y1, t1",HlyE_IgG,prec.par,paratyphi
28,1,0.650922,"y1, t1",HlyE_IgG,prec.par,paratyphi
29,1,0.720824,"y1, t1",HlyE_IgG,prec.par,paratyphi
30,1,0.35478,"y1, t1",HlyE_IgG,prec.par,paratyphi
31,1,0.382006,"y1, t1",HlyE_IgG,prec.par,paratyphi
32,1,0.221741,"y1, t1",HlyE_IgG,prec.par,paratyphi
33,1,0.385482,"y1, t1",HlyE_IgG,prec.par,paratyphi
34,1,0.428498,"y1, t1",HlyE_IgG,prec.par,paratyphi
35,1,0.291315,"y1, t1",HlyE_IgG,prec.par,paratyphi
36,1,0.156967,"y1, t1",HlyE_IgG,prec.par,paratyphi
37,1,0.334637,"y1, t1",HlyE_IgG,prec.par,paratyphi
38,1,0.60636,"y1, t1",HlyE_IgG,prec.par,paratyphi
39,1,0.105283,"y1, t1",HlyE_IgG,prec.par,paratyphi
40,1,0.355028,"y1, t1",HlyE_IgG,prec.par,paratyphi
41,1,0.289264,"y1, t1",HlyE_IgG,prec.par,paratyphi
42,1,0.492622,"y1, t1",HlyE_IgG,prec.par,paratyphi
43,1,0.476034,"y1, t1",HlyE_IgG,prec.par,paratyphi
44,1,0.553432,"y1, t1",HlyE_IgG,prec.par,paratyphi
45,1,-0.0103569,"y1, t1",HlyE_IgG,prec.par,paratyphi
46,1,0.407953,"y1, t1",HlyE_IgG,prec.par,paratyphi
47,1,0.606986,"y1, t1",HlyE_IgG,prec.par,paratyphi
48,1,0.355433,"y1, t1",HlyE_IgG,prec.par,paratyphi
49,1,0.307529,"y1, t1",HlyE_IgG,prec.par,paratyphi
50,1,0.24994,"y1, t1",HlyE_IgG,prec.par,paratyphi
51,1,0.583656,"y1, t1",HlyE_IgG,prec.par,paratyphi
52,1,0.621741,"y1, t1",HlyE_IgG,prec.par,paratyphi
53,1,1.07187,"y1, t1",HlyE_IgG,prec.par,paratyphi
54,1,0.410706,"y1, t1",HlyE_IgG,prec.par,paratyphi
55,1,0.60182,"y1, t1",HlyE_IgG,prec.par,paratyphi
56,1,0.263815,"y1, t1",HlyE_IgG,prec.par,paratyphi
57,1,0.351597,"y1, t1",HlyE_IgG,prec.par,paratyphi
58,1,-0.0914387,"y1, t1",HlyE_IgG,prec.par,paratyphi
59,1,0.968373,"y1, t1",HlyE_IgG,prec.par,paratyphi
60,1,1.02295,"y1, t1",HlyE_IgG,prec.par,paratyphi
61,1,0.22221,"y1, t1",HlyE_IgG,prec.par,paratyphi
62,1,0.681818,"y1, t1",HlyE_IgG,prec.par,paratyphi
63,1,0.239731,"y1, t1",HlyE_IgG,prec.par,paratyphi
64,1,0.396069,"y1, t1",HlyE_IgG,prec.par,paratyphi
65,1,0.734665,"y1, t1",HlyE_IgG,prec.par,paratyphi
66,1,1.26015,"y1, t1",HlyE_IgG,prec.par,paratyphi
67,1,0.943959,"y1, t1",HlyE_IgG,prec.par,paratyphi
68,1,1.3148,"y1, t1",HlyE_IgG,prec.par,paratyphi
69,1,1.91521,"y1, t1",HlyE_IgG,prec.par,paratyphi
70,1,0.799196,"y1, t1",HlyE_IgG,prec.par,paratyphi
71,1,0.655786,"y1, t1",HlyE_IgG,prec.par,paratyphi
72,1,0.816255,"y1, t1",HlyE_IgG,prec.par,paratyphi
73,1,0.470785,"y1, t1",HlyE_IgG,prec.par,paratyphi
74,1,1.72706,"y1, t1",HlyE_IgG,prec.par,paratyphi
75,1,1.35961,"y1, t1",HlyE_IgG,prec.par,paratyphi
76,1,0.898095,"y1, t1",HlyE_IgG,prec.par,paratyphi
77,1,0.977479,"y1, t1",HlyE_IgG,prec.par,paratyphi
78,1,0.573166,"y1, t1",HlyE_IgG,prec.par,paratyphi
79,1,1.00326,"y1, t1",HlyE_IgG,prec.par,paratyphi
80,1,1.62524,"y1, t1",HlyE_IgG,prec.par,paratyphi
81,1,0.680606,"y1, t1",HlyE_IgG,prec.par,paratyphi
82,1,0.658155,"y1, t1",HlyE_IgG,prec.par,paratyphi
83,1,0.778387,"y1, t1",HlyE_IgG,prec.par,paratyphi
84,1,0.753395,"y1, t1",HlyE_IgG,prec.par,paratyphi
85,1,0.733008,"y1, t1",HlyE_IgG,prec.par,paratyphi
86,1,1.17074,"y1, t1",HlyE_IgG,prec.par,paratyphi
87,1,0.960314,"y1, t1",HlyE_IgG,prec.par,paratyphi
88,1,0.731575,"y1, t1",HlyE_IgG,prec.par,paratyphi
89,1,0.753681,"y1, t1",HlyE_IgG,prec.par,paratyphi
90,1,0.607984,"y1, t1",HlyE_IgG,prec.par,paratyphi
91,1,0.122024,"y1, t1",HlyE_IgG,prec.par,paratyphi
92,1,0.353328,"y1, t1",HlyE_IgG,prec.par,paratyphi
93,1,0.462107,"y1, t1",HlyE_IgG,prec.par,paratyphi
94,1,-0.0175947,"y1, t1",HlyE_IgG,prec.par,paratyphi
95,1,-0.0452139,"y1, t1",HlyE_IgG,prec.par,paratyphi
96,1,0.665431,"y1, t1",HlyE_IgG,prec.par,paratyphi
97,1,0.454499,"y1, t1",HlyE_IgG,prec.par,paratyphi
98,1,0.340002,"y1, t1",HlyE_IgG,prec.par,paratyphi
99,1,0.240994,"y1, t1",HlyE_IgG,prec.par,paratyphi
100,1,-0.0406362,"y1, t1",HlyE_IgG,prec.par,paratyphi
1,2,-0.587679,"y1, t1",HlyE_IgG,prec.par,paratyphi
2,2,0.0733859,"y1, t1",HlyE_IgG,prec.par,paratyphi
3,2,-0.396511,"y1, t1",HlyE_IgG,prec.par,paratyphi
4,2,-0.395872,"y1, t1",HlyE_IgG,prec.par,paratyphi
5,2,-1.15905,"y1, t1",HlyE_IgG,prec.par,paratyphi
6,2,-0.856553,"y1, t1",HlyE_IgG,prec.par,paratyphi
7,2,-0.284827,"y1, t1",HlyE_IgG,prec.par,paratyphi
8,2,-0.823971,"y1, t1",HlyE_IgG,prec.par,paratyphi
9,2,-0.102272,"y1, t1",HlyE_IgG,prec.par,paratyphi
10,2,0.529232,"y1, t1",HlyE_IgG,prec.par,paratyphi
11,2,-0.0153161,"y1, t1",HlyE_IgG,prec.par,paratyphi
12,2,-0.591741,"y1, t1",HlyE_IgG,prec.par,paratyphi
13,2,-0.00354679,"y1, t1",HlyE_IgG,prec.par,paratyphi
14,2,-0.727087,"y1, t1",HlyE_IgG,prec.par,paratyphi
15,2,-0.429047,"y1, t1",HlyE_IgG,prec.par,paratyphi
16,2,-0.361778,"y1, t1",HlyE_IgG,prec.par,paratyphi
17,2,0.256833,"y1, t1",HlyE_IgG,prec.par,paratyphi
18,2,-0.896875,"y1, t1",HlyE_IgG,prec.par,paratyphi
19,2,-0.0967484,"y1, t1",HlyE_IgG,prec.par,paratyphi
20,2,-0.582091,"y1, t1",HlyE_IgG,prec.par,paratyphi
21,2,-0.287703,"y1, t1",HlyE_IgG,prec.par,paratyphi
22,2,-0.449066,"y1, t1",HlyE_IgG,prec.par,paratyphi
23,2,-0.195777,"y1, t1",HlyE_IgG,prec.par,paratyphi
24,2,-0.882781,"y1, t1",HlyE_IgG,prec.par,paratyphi
25,2,-0.0856443,"y1, t1",HlyE_IgG,prec.par,paratyphi
26,2,-0.406388,"y1, t1",HlyE_IgG,prec.par,paratyphi
27,2,-0.421648,"y1, t1",HlyE_IgG,prec.par,paratyphi
28,2,-0.563827,"y1, t1",HlyE_IgG,prec.par,paratyphi
29,2,-0.523683,"y1, t1",HlyE_IgG,prec.par,paratyphi
30,2,-0.949477,"y1, t1",HlyE_IgG,prec.par,paratyphi
31,2,-0.0826446,"y1, t1",HlyE_IgG,prec.par,paratyphi
32,2,0.478204,"y1, t1",HlyE_IgG,prec.par,paratyphi
33,2,0.10709,"y1, t1",HlyE_IgG,prec.par,paratyphi
34,2,-0.166041,"y1, t1",HlyE_IgG,prec.par,paratyphi
35,2,-0.0868872,"y1, t1",HlyE_IgG,prec.par,paratyphi
36,2,0.0327827,"y1, t1",HlyE_IgG,prec.par,paratyphi
37,2,-0.578261,"y1, t1",HlyE_IgG,prec.par,paratyphi
38,2,-0.412037,"y1, t1",HlyE_IgG,prec.par,paratyphi
39,2,-0.449173,"y1, t1",HlyE_IgG,prec.par,paratyphi
40,2,0.228891,"y1, t1",HlyE_IgG,prec.par,paratyphi
41,2,-0.0504879,"y1, t1",HlyE_IgG,prec.par,paratyphi
42,2,-0.216968,"y1, t1",HlyE_IgG,prec.par,paratyphi
43,2,-0.460427,"y1, t1",HlyE_IgG,prec.par,paratyphi
44,2,-0.0302744,"y1, t1",HlyE_IgG,prec.par,paratyphi
45,2,-0.177267,"y1, t1",HlyE_IgG,prec.par,paratyphi
46,2,8.02332e-4,"y1, t1",HlyE_IgG,prec.par,paratyphi
47,2,0.0284082,"y1, t1",HlyE_IgG,prec.par,paratyphi
48,2,-0.367552,"y1, t1",HlyE_IgG,prec.par,paratyphi
49,2,-0.400924,"y1, t1",HlyE_IgG,prec.par,paratyphi
50,2,0.0556685,"y1, t1",HlyE_IgG,prec.par,paratyphi
51,2,0.100086,"y1, t1",HlyE_IgG,prec.par,paratyphi
52,2,0.379103,"y1, t1",HlyE_IgG,prec.par,paratyphi
53,2,-0.462323,"y1, t1",HlyE_IgG,prec.par,paratyphi
54,2,-0.177054,"y1, t1",HlyE_IgG,prec.par,paratyphi
55,2,-0.0142515,"y1, t1",HlyE_IgG,prec.par,paratyphi
56,2,-0.0683831,"y1, t1",HlyE_IgG,prec.par,paratyphi
57,2,0.186859,"y1, t1",HlyE_IgG,prec.par,paratyphi
58,2,0.169249,"y1, t1",HlyE_IgG,prec.par,paratyphi
59,2,-0.0555807,"y1, t1",HlyE_IgG,prec.par,paratyphi
60,2,0.129943,"y1, t1",HlyE_IgG,prec.par,paratyphi
61,2,-0.334092,"y1, t1",HlyE_IgG,prec.par,paratyphi
62,2,-0.173408,"y1, t1",HlyE_IgG,prec.par,paratyphi
63,2,-0.720906,"y1, t1",HlyE_IgG,prec.par,paratyphi
64,2,-0.37806,"y1, t1",HlyE_IgG,prec.par,paratyphi
65,2,-0.902424,"y1, t1",HlyE_IgG,prec.par,paratyphi
66,2,-0.4816,"y1, t1",HlyE_IgG,prec.par,paratyphi
67,2,-0.0452422,"y1, t1",HlyE_IgG,prec.par,paratyphi
68,2,-0.401582,"y1, t1",HlyE_IgG,prec.par,paratyphi
69,2,0.341966,"y1, t1",HlyE_IgG,prec.par,paratyphi
70,2,-0.11855,"y1, t1",HlyE_IgG,prec.par,paratyphi
71,2,-0.59953,"y1, t1",HlyE_IgG,prec.par,paratyphi
72,2,-0.298504,"y1, t1",HlyE_IgG,prec.par,paratyphi
73,2,-0.399029,"y1, t1",HlyE_IgG,prec.par,paratyphi
74,2,-0.560741,"y1, t1",HlyE_IgG,prec.par,paratyphi
75,2,-0.500023,"y1, t1",HlyE_IgG,prec.par,paratyphi
76,2,-0.0518398,"y1, t1",HlyE_IgG,prec.par,paratyphi
77,2,-0.0372401,"y1, t1",HlyE_IgG,prec.par,paratyphi
78,2,-0.162866,"y1, t1",HlyE_IgG,prec.par,paratyphi
79,2,-0.785644,"y1, t1",HlyE_IgG,prec.par,paratyphi
80,2,-0.611356,"y1, t1",HlyE_IgG,prec.par,paratyphi
81,2,-1.04384,"y1, t1",HlyE_IgG,prec.par,paratyphi
82,2,0.0917984,"y1, t1",HlyE_IgG,prec.par,paratyphi
83,2,-0.813554,"y1, t1",HlyE_IgG,prec.par,paratyphi
84,2,-0.346771,"y1, t1",HlyE_IgG,prec.par,paratyphi
85,2,-0.767477,"y1, t1",HlyE_IgG,prec.par,paratyphi
86,2,-0.567909,"y1, t1",HlyE_IgG,prec.par,paratyphi
87,2,-0.318771,"y1, t1",HlyE_IgG,prec.par,paratyphi
88,2,-0.131552,"y1, t1",HlyE_IgG,prec.par,paratyphi
89,2,-0.277044,"y1, t1",HlyE_IgG,prec.par,paratyphi
90,2,-0.525561,"y1, t1",HlyE_IgG,prec.par,paratyphi
91,2,-0.707306,"y1, t1",HlyE_IgG,prec.par,paratyphi
92,2,-0.505159,"y1, t1",HlyE_IgG,prec.par,paratyphi
93,2,-0.48883,"y1, t1",HlyE_IgG,prec.par,paratyphi
94,2,-0.736223,"y1, t1",HlyE_IgG,prec.par,paratyphi
95,2,-1.11385,"y1, t1",HlyE_IgG,prec.par,paratyphi
96,2,-0.539224,"y1, t1",HlyE_IgG,prec.par,paratyphi
97,2,-0.60092,"y1, t1",HlyE_IgG,prec.par,paratyphi
98,2,-0.699446,"y1, t1",HlyE_IgG,prec.par,paratyphi
99,2,-0.105499,"y1, t1",HlyE_IgG,prec.par,paratyphi
100,2,-0.531992,"y1, t1",HlyE_IgG,prec.par,paratyphi
1,1,-0.0699749,"y1, alpha",HlyE_IgG,prec.par,paratyphi
2,1,0.0270642,"y1, alpha",HlyE_IgG,prec.par,paratyphi
3,1,0.0633391,"y1, alpha",HlyE_IgG,prec.par,paratyphi
4,1,0.00275782,"y1, alpha",HlyE_IgG,prec.par,paratyphi
5,1,-0.248662,"y1, alpha",HlyE_IgG,prec.par,paratyphi
6,1,-0.216693,"y1, alpha",HlyE_IgG,prec.par,paratyphi
7,1,0.291173,"y1, alpha",HlyE_IgG,prec.par,paratyphi
8,1,-0.0944961,"y1, alpha",HlyE_IgG,prec.par,paratyphi
9,1,0.243013,"y1, alpha",HlyE_IgG,prec.par,paratyphi
10,1,-0.132066,"y1, alpha",HlyE_IgG,prec.par,paratyphi
11,1,0.22215,"y1, alpha",HlyE_IgG,prec.par,paratyphi
12,1,-0.0897009,"y1, alpha",HlyE_IgG,prec.par,paratyphi
13,1,0.0369767,"y1, alpha",HlyE_IgG,prec.par,paratyphi
