Iteration,Chain,Parameter,value,Parameter_sub,Subject,Iso_type,Stratification
1,1,"y0[44,2]",0.731515,y0,44,HlyE_IgG,paratyphi
2,1,"y0[44,2]",2.72955,y0,44,HlyE_IgG,paratyphi
3,1,"y0[44,2]",1.09011,y0,44,HlyE_IgG,paratyphi
4,1,"y0[44,2]",2.20887,y0,44,HlyE_IgG,paratyphi
5,1,"y0[44,2]",1.5241,y0,44,HlyE_IgG,paratyphi
6,1,"y0[44,2]",1.2727,y0,44,HlyE_IgG,paratyphi
7,1,"y0[44,2]",0.433148,y0,44,HlyE_IgG,paratyphi
8,1,"y0[44,2]",1.65517,y0,44,HlyE_IgG,paratyphi
9,1,"y0[44,2]",0.822176,y0,44,HlyE_IgG,paratyphi
10,1,"y0[44,2]",2.14184,y0,44,HlyE_IgG,paratyphi
11,1,"y0[44,2]",1.29381,y0,44,HlyE_IgG,paratyphi
12,1,"y0[44,2]",0.6585,y0,44,HlyE_IgG,paratyphi
13,1,"y0[44,2]",3.43657,y0,44,HlyE_IgG,paratyphi
14,1,"y0[44,2]",1.35589,y0,44,HlyE_IgG,paratyphi
15,1,"y0[44,2]",1.02093,y0,44,HlyE_IgG,paratyphi
16,1,"y0[44,2]",0.997727,y0,44,HlyE_IgG,paratyphi
17,1,"y0[44,2]",0.990998,y0,44,HlyE_IgG,paratyphi
18,1,"y0[44,2]",1.70363,y0,44,HlyE_IgG,paratyphi
19,1,"y0[44,2]",0.768007,y0,44,HlyE_IgG,paratyphi
20,1,"y0[44,2]",1.43069,y0,44,HlyE_IgG,paratyphi
21,1,"y0[44,2]",6.21267,y0,44,HlyE_IgG,paratyphi
22,1,"y0[44,2]",1.7401199999999999,y0,44,HlyE_IgG,paratyphi
23,1,"y0[44,2]",1.31517,y0,44,HlyE_IgG,paratyphi
24,1,"y0[44,2]",0.961796,y0,44,HlyE_IgG,paratyphi
25,1,"y0[44,2]",2.47109,y0,44,HlyE_IgG,paratyphi
26,1,"y0[44,2]",1.42858,y0,44,HlyE_IgG,paratyphi
27,1,"y0[44,2]",0.869767,y0,44,HlyE_IgG,paratyphi
28,1,"y0[44,2]",0.602377,y0,44,HlyE_IgG,paratyphi
29,1,"y0[44,2]",1.00739,y0,44,HlyE_IgG,paratyphi
30,1,"y0[44,2]",1.86057,y0,44,HlyE_IgG,paratyphi
31,1,"y0[44,2]",1.12012,y0,44,HlyE_IgG,paratyphi
32,1,"y0[44,2]",1.09352,y0,44,HlyE_IgG,paratyphi
33,1,"y0[44,2]",1.19188,y0,44,HlyE_IgG,paratyphi
34,1,"y0[44,2]",1.12161,y0,44,HlyE_IgG,paratyphi
35,1,"y0[44,2]",1.12107,y0,44,HlyE_IgG,paratyphi
36,1,"y0[44,2]",0.84562,y0,44,HlyE_IgG,paratyphi
37,1,"y0[44,2]",0.735086,y0,44,HlyE_IgG,paratyphi
38,1,"y0[44,2]",1.1267,y0,44,HlyE_IgG,paratyphi
39,1,"y0[44,2]",1.64761,y0,44,HlyE_IgG,paratyphi
40,1,"y0[44,2]",1.9592,y0,44,HlyE_IgG,paratyphi
41,1,"y0[44,2]",1.42931,y0,44,HlyE_IgG,paratyphi
42,1,"y0[44,2]",1.99057,y0,44,HlyE_IgG,paratyphi
43,1,"y0[44,2]",1.06655,y0,44,HlyE_IgG,paratyphi
44,1,"y0[44,2]",2.02967,y0,44,HlyE_IgG,paratyphi
45,1,"y0[44,2]",1.45821,y0,44,HlyE_IgG,paratyphi
46,1,"y0[44,2]",1.01854,y0,44,HlyE_IgG,paratyphi
47,1,"y0[44,2]",1.1206,y0,44,HlyE_IgG,paratyphi
48,1,"y0[44,2]",0.930548,y0,44,HlyE_IgG,paratyphi
49,1,"y0[44,2]",0.991728,y0,44,HlyE_IgG,paratyphi
50,1,"y0[44,2]",1.00725,y0,44,HlyE_IgG,paratyphi
51,1,"y0[44,2]",1.48258,y0,44,HlyE_IgG,paratyphi
52,1,"y0[44,2]",1.25854,y0,44,HlyE_IgG,paratyphi
53,1,"y0[44,2]",1.01531,y0,44,HlyE_IgG,paratyphi
54,1,"y0[44,2]",1.08232,y0,44,HlyE_IgG,paratyphi
55,1,"y0[44,2]",1.06357,y0,44,HlyE_IgG,paratyphi
56,1,"y0[44,2]",1.20071,y0,44,HlyE_IgG,paratyphi
57,1,"y0[44,2]",1.23545,y0,44,HlyE_IgG,paratyphi
58,1,"y0[44,2]",1.19391,y0,44,HlyE_IgG,paratyphi
59,1,"y0[44,2]",1.15709,y0,44,HlyE_IgG,paratyphi
60,1,"y0[44,2]",1.79525,y0,44,HlyE_IgG,paratyphi
61,1,"y0[44,2]",1.32657,y0,44,HlyE_IgG,paratyphi
62,1,"y0[44,2]",1.81735,y0,44,HlyE_IgG,paratyphi
63,1,"y0[44,2]",0.658298,y0,44,HlyE_IgG,paratyphi
64,1,"y0[44,2]",2.26705,y0,44,HlyE_IgG,paratyphi
65,1,"y0[44,2]",1.4334,y0,44,HlyE_IgG,paratyphi
66,1,"y0[44,2]",1.42017,y0,44,HlyE_IgG,paratyphi
67,1,"y0[44,2]",1.02448,y0,44,HlyE_IgG,paratyphi
68,1,"y0[44,2]",1.8291,y0,44,HlyE_IgG,paratyphi
69,1,"y0[44,2]",1.3138,y0,44,HlyE_IgG,paratyphi
70,1,"y0[44,2]",1.68354,y0,44,HlyE_IgG,paratyphi
71,1,"y0[44,2]",1.0862,y0,44,HlyE_IgG,paratyphi
72,1,"y0[44,2]",1.96768,y0,44,HlyE_IgG,paratyphi
73,1,"y0[44,2]",1.47032,y0,44,HlyE_IgG,paratyphi
74,1,"y0[44,2]",1.86749,y0,44,HlyE_IgG,paratyphi
75,1,"y0[44,2]",1.58625,y0,44,HlyE_IgG,paratyphi
76,1,"y0[44,2]",1.59211,y0,44,HlyE_IgG,paratyphi
77,1,"y0[44,2]",1.45116,y0,44,HlyE_IgG,paratyphi
78,1,"y0[44,2]",1.67979,y0,44,HlyE_IgG,paratyphi
79,1,"y0[44,2]",0.89843,y0,44,HlyE_IgG,paratyphi
80,1,"y0[44,2]",1.39728,y0,44,HlyE_IgG,paratyphi
81,1,"y0[44,2]",1.5329,y0,44,HlyE_IgG,paratyphi
82,1,"y0[44,2]",0.944728,y0,44,HlyE_IgG,paratyphi
83,1,"y0[44,2]",1.52072,y0,44,HlyE_IgG,paratyphi
84,1,"y0[44,2]",1.12174,y0,44,HlyE_IgG,paratyphi
85,1,"y0[44,2]",1.65969,y0,44,HlyE_IgG,paratyphi
86,1,"y0[44,2]",2.46487,y0,44,HlyE_IgG,paratyphi
87,1,"y0[44,2]",1.38614,y0,44,HlyE_IgG,paratyphi
88,1,"y0[44,2]",1.0608900000000001,y0,44,HlyE_IgG,paratyphi
89,1,"y0[44,2]",1.22718,y0,44,HlyE_IgG,paratyphi
90,1,"y0[44,2]",1.11558,y0,44,HlyE_IgG,paratyphi
91,1,"y0[44,2]",0.701407,y0,44,HlyE_IgG,paratyphi
92,1,"y0[44,2]",1.625,y0,44,HlyE_IgG,paratyphi
93,1,"y0[44,2]",1.10246,y0,44,HlyE_IgG,paratyphi
94,1,"y0[44,2]",1.04373,y0,44,HlyE_IgG,paratyphi
95,1,"y0[44,2]",0.977947,y0,44,HlyE_IgG,paratyphi
96,1,"y0[44,2]",1.88574,y0,44,HlyE_IgG,paratyphi
97,1,"y0[44,2]",1.30567,y0,44,HlyE_IgG,paratyphi
98,1,"y0[44,2]",1.72432,y0,44,HlyE_IgG,paratyphi
99,1,"y0[44,2]",2.24571,y0,44,HlyE_IgG,paratyphi
100,1,"y0[44,2]",1.41815,y0,44,HlyE_IgG,paratyphi
1,2,"y0[44,2]",3.41394,y0,44,HlyE_IgG,paratyphi
2,2,"y0[44,2]",2.90435,y0,44,HlyE_IgG,paratyphi
3,2,"y0[44,2]",3.29767,y0,44,HlyE_IgG,paratyphi
4,2,"y0[44,2]",3.7866,y0,44,HlyE_IgG,paratyphi
5,2,"y0[44,2]",1.0764,y0,44,HlyE_IgG,paratyphi
6,2,"y0[44,2]",3.5576,y0,44,HlyE_IgG,paratyphi
7,2,"y0[44,2]",1.01288,y0,44,HlyE_IgG,paratyphi
8,2,"y0[44,2]",1.948,y0,44,HlyE_IgG,paratyphi
9,2,"y0[44,2]",1.63048,y0,44,HlyE_IgG,paratyphi
10,2,"y0[44,2]",3.33314,y0,44,HlyE_IgG,paratyphi
11,2,"y0[44,2]",2.16915,y0,44,HlyE_IgG,paratyphi
12,2,"y0[44,2]",1.78982,y0,44,HlyE_IgG,paratyphi
13,2,"y0[44,2]",2.2681,y0,44,HlyE_IgG,paratyphi
14,2,"y0[44,2]",1.42942,y0,44,HlyE_IgG,paratyphi
15,2,"y0[44,2]",1.40372,y0,44,HlyE_IgG,paratyphi
16,2,"y0[44,2]",1.46557,y0,44,HlyE_IgG,paratyphi
17,2,"y0[44,2]",2.7084,y0,44,HlyE_IgG,paratyphi
18,2,"y0[44,2]",2.29132,y0,44,HlyE_IgG,paratyphi
19,2,"y0[44,2]",2.81119,y0,44,HlyE_IgG,paratyphi
20,2,"y0[44,2]",3.70901,y0,44,HlyE_IgG,paratyphi
21,2,"y0[44,2]",6.17261,y0,44,HlyE_IgG,paratyphi
22,2,"y0[44,2]",2.21091,y0,44,HlyE_IgG,paratyphi
23,2,"y0[44,2]",2.87972,y0,44,HlyE_IgG,paratyphi
24,2,"y0[44,2]",3.4802,y0,44,HlyE_IgG,paratyphi
25,2,"y0[44,2]",2.78962,y0,44,HlyE_IgG,paratyphi
26,2,"y0[44,2]",2.79837,y0,44,HlyE_IgG,paratyphi
27,2,"y0[44,2]",1.7813,y0,44,HlyE_IgG,paratyphi
28,2,"y0[44,2]",1.76092,y0,44,HlyE_IgG,paratyphi
29,2,"y0[44,2]",4.36559,y0,44,HlyE_IgG,paratyphi
30,2,"y0[44,2]",2.44394,y0,44,HlyE_IgG,paratyphi
31,2,"y0[44,2]",2.03982,y0,44,HlyE_IgG,paratyphi
32,2,"y0[44,2]",2.30547,y0,44,HlyE_IgG,paratyphi
33,2,"y0[44,2]",4.0671,y0,44,HlyE_IgG,paratyphi
34,2,"y0[44,2]",3.36184,y0,44,HlyE_IgG,paratyphi
35,2,"y0[44,2]",3.28837,y0,44,HlyE_IgG,paratyphi
36,2,"y0[44,2]",2.3306,y0,44,HlyE_IgG,paratyphi
37,2,"y0[44,2]",2.27967,y0,44,HlyE_IgG,paratyphi
38,2,"y0[44,2]",1.24269,y0,44,HlyE_IgG,paratyphi
39,2,"y0[44,2]",0.817406,y0,44,HlyE_IgG,paratyphi
40,2,"y0[44,2]",1.49301,y0,44,HlyE_IgG,paratyphi
41,2,"y0[44,2]",1.1242,y0,44,HlyE_IgG,paratyphi
42,2,"y0[44,2]",1.56403,y0,44,HlyE_IgG,paratyphi
43,2,"y0[44,2]",3.3566,y0,44,HlyE_IgG,paratyphi
44,2,"y0[44,2]",2.65307,y0,44,HlyE_IgG,paratyphi
45,2,"y0[44,2]",3.2024,y0,44,HlyE_IgG,paratyphi
46,2,"y0[44,2]",2.76618,y0,44,HlyE_IgG,paratyphi
47,2,"y0[44,2]",2.10057,y0,44,HlyE_IgG,paratyphi
48,2,"y0[44,2]",1.97265,y0,44,HlyE_IgG,paratyphi
49,2,"y0[44,2]",2.37299,y0,44,HlyE_IgG,paratyphi
50,2,"y0[44,2]",2.25048,y0,44,HlyE_IgG,paratyphi
51,2,"y0[44,2]",1.89507,y0,44,HlyE_IgG,paratyphi
52,2,"y0[44,2]",1.30501,y0,44,HlyE_IgG,paratyphi
53,2,"y0[44,2]",3.1294400000000002,y0,44,HlyE_IgG,paratyphi
54,2,"y0[44,2]",1.7722,y0,44,HlyE_IgG,paratyphi
55,2,"y0[44,2]",2.20517,y0,44,HlyE_IgG,paratyphi
56,2,"y0[44,2]",1.30858,y0,44,HlyE_IgG,paratyphi
57,2,"y0[44,2]",2.4918,y0,44,HlyE_IgG,paratyphi
58,2,"y0[44,2]",2.77231,y0,44,HlyE_IgG,paratyphi
59,2,"y0[44,2]",3.33235,y0,44,HlyE_IgG,paratyphi
60,2,"y0[44,2]",2.94977,y0,44,HlyE_IgG,paratyphi
61,2,"y0[44,2]",1.91319,y0,44,HlyE_IgG,paratyphi
62,2,"y0[44,2]",2.93813,y0,44,HlyE_IgG,paratyphi
63,2,"y0[44,2]",2.21234,y0,44,HlyE_IgG,paratyphi
64,2,"y0[44,2]",1.71745,y0,44,HlyE_IgG,paratyphi
65,2,"y0[44,2]",2.34746,y0,44,HlyE_IgG,paratyphi
66,2,"y0[44,2]",2.78742,y0,44,HlyE_IgG,paratyphi
67,2,"y0[44,2]",1.8496,y0,44,HlyE_IgG,paratyphi
68,2,"y0[44,2]",1.27279,y0,44,HlyE_IgG,paratyphi
69,2,"y0[44,2]",1.02803,y0,44,HlyE_IgG,paratyphi
70,2,"y0[44,2]",1.5611,y0,44,HlyE_IgG,paratyphi
71,2,"y0[44,2]",2.03978,y0,44,HlyE_IgG,paratyphi
72,2,"y0[44,2]",2.86512,y0,44,HlyE_IgG,paratyphi
73,2,"y0[44,2]",1.68683,y0,44,HlyE_IgG,paratyphi
74,2,"y0[44,2]",1.69943,y0,44,HlyE_IgG,paratyphi
75,2,"y0[44,2]",2.24246,y0,44,HlyE_IgG,paratyphi
76,2,"y0[44,2]",2.04939,y0,44,HlyE_IgG,paratyphi
77,2,"y0[44,2]",1.21707,y0,44,HlyE_IgG,paratyphi
78,2,"y0[44,2]",1.74331,y0,44,HlyE_IgG,paratyphi
79,2,"y0[44,2]",1.94412,y0,44,HlyE_IgG,paratyphi
80,2,"y0[44,2]",1.3268,y0,44,HlyE_IgG,paratyphi
81,2,"y0[44,2]",1.49773,y0,44,HlyE_IgG,paratyphi
82,2,"y0[44,2]",2.31089,y0,44,HlyE_IgG,paratyphi
83,2,"y0[44,2]",2.62058,y0,44,HlyE_IgG,paratyphi
84,2,"y0[44,2]",2.48261,y0,44,HlyE_IgG,paratyphi
85,2,"y0[44,2]",2.34872,y0,44,HlyE_IgG,paratyphi
86,2,"y0[44,2]",3.66861,y0,44,HlyE_IgG,paratyphi
87,2,"y0[44,2]",2.83411,y0,44,HlyE_IgG,paratyphi
88,2,"y0[44,2]",1.72563,y0,44,HlyE_IgG,paratyphi
89,2,"y0[44,2]",1.21536,y0,44,HlyE_IgG,paratyphi
90,2,"y0[44,2]",2.49036,y0,44,HlyE_IgG,paratyphi
91,2,"y0[44,2]",2.0842,y0,44,HlyE_IgG,paratyphi
92,2,"y0[44,2]",2.33333,y0,44,HlyE_IgG,paratyphi
93,2,"y0[44,2]",2.01388,y0,44,HlyE_IgG,paratyphi
94,2,"y0[44,2]",3.92299,y0,44,HlyE_IgG,paratyphi
95,2,"y0[44,2]",2.94477,y0,44,HlyE_IgG,paratyphi
96,2,"y0[44,2]",1.5892,y0,44,HlyE_IgG,paratyphi
97,2,"y0[44,2]",1.91108,y0,44,HlyE_IgG,paratyphi
98,2,"y0[44,2]",1.54682,y0,44,HlyE_IgG,paratyphi
99,2,"y0[44,2]",2.72376,y0,44,HlyE_IgG,paratyphi
100,2,"y0[44,2]",3.95913,y0,44,HlyE_IgG,paratyphi
1,1,"y1[44,1]",2269.17,y1,44,HlyE_IgA,paratyphi
2,1,"y1[44,1]",599.083,y1,44,HlyE_IgA,paratyphi
3,1,"y1[44,1]",368.984,y1,44,HlyE_IgA,paratyphi
4,1,"y1[44,1]",369.907,y1,44,HlyE_IgA,paratyphi
5,1,"y1[44,1]",43.9324,y1,44,HlyE_IgA,paratyphi
6,1,"y1[44,1]",323.332,y1,44,HlyE_IgA,paratyphi
7,1,"y1[44,1]",136.076,y1,44,HlyE_IgA,paratyphi
8,1,"y1[44,1]",162.188,y1,44,HlyE_IgA,paratyphi
9,1,"y1[44,1]",121.769,y1,44,HlyE_IgA,paratyphi
10,1,"y1[44,1]",24.3135,y1,44,HlyE_IgA,paratyphi
11,1,"y1[44,1]",17424.3,y1,44,HlyE_IgA,paratyphi
12,1,"y1[44,1]",1301.64,y1,44,HlyE_IgA,paratyphi
13,1,"y1[44,1]",169.763,y1,44,HlyE_IgA,paratyphi
14,1,"y1[44,1]",104.22,y1,44,HlyE_IgA,paratyphi
15,1,"y1[44,1]",1274.1,y1,44,HlyE_IgA,paratyphi
16,1,"y1[44,1]",440.273,y1,44,HlyE_IgA,paratyphi
17,1,"y1[44,1]",6045.47,y1,44,HlyE_IgA,paratyphi
18,1,"y1[44,1]",1168,y1,44,HlyE_IgA,paratyphi
19,1,"y1[44,1]",1228.72,y1,44,HlyE_IgA,paratyphi
20,1,"y1[44,1]",11.0324,y1,44,HlyE_IgA,paratyphi
21,1,"y1[44,1]",62.3678,y1,44,HlyE_IgA,paratyphi
22,1,"y1[44,1]",113.315,y1,44,HlyE_IgA,paratyphi
23,1,"y1[44,1]",1059.8,y1,44,HlyE_IgA,paratyphi
24,1,"y1[44,1]",768.295,y1,44,HlyE_IgA,paratyphi
25,1,"y1[44,1]",223.622,y1,44,HlyE_IgA,paratyphi
26,1,"y1[44,1]",32.8418,y1,44,HlyE_IgA,paratyphi
27,1,"y1[44,1]",37.9753,y1,44,HlyE_IgA,paratyphi
28,1,"y1[44,1]",117.134,y1,44,HlyE_IgA,paratyphi
29,1,"y1[44,1]",1094.08,y1,44,HlyE_IgA,paratyphi
30,1,"y1[44,1]",59.1053,y1,44,HlyE_IgA,paratyphi
31,1,"y1[44,1]",5160.1,y1,44,HlyE_IgA,paratyphi
32,1,"y1[44,1]",1367.55,y1,44,HlyE_IgA,paratyphi
33,1,"y1[44,1]",39.3246,y1,44,HlyE_IgA,paratyphi
34,1,"y1[44,1]",109.871,y1,44,HlyE_IgA,paratyphi
35,1,"y1[44,1]",175.418,y1,44,HlyE_IgA,paratyphi
36,1,"y1[44,1]",149.028,y1,44,HlyE_IgA,paratyphi
37,1,"y1[44,1]",451.594,y1,44,HlyE_IgA,paratyphi
38,1,"y1[44,1]",66.6912,y1,44,HlyE_IgA,paratyphi
39,1,"y1[44,1]",408.451,y1,44,HlyE_IgA,paratyphi
40,1,"y1[44,1]",8944.93,y1,44,HlyE_IgA,paratyphi
41,1,"y1[44,1]",476.355,y1,44,HlyE_IgA,paratyphi
42,1,"y1[44,1]",287.244,y1,44,HlyE_IgA,paratyphi
43,1,"y1[44,1]",112.612,y1,44,HlyE_IgA,paratyphi
44,1,"y1[44,1]",116.139,y1,44,HlyE_IgA,paratyphi
45,1,"y1[44,1]",313.831,y1,44,HlyE_IgA,paratyphi
46,1,"y1[44,1]",12.0571,y1,44,HlyE_IgA,paratyphi
47,1,"y1[44,1]",1345.81,y1,44,HlyE_IgA,paratyphi
48,1,"y1[44,1]",3261.55,y1,44,HlyE_IgA,paratyphi
49,1,"y1[44,1]",458.23,y1,44,HlyE_IgA,paratyphi
50,1,"y1[44,1]",446.587,y1,44,HlyE_IgA,paratyphi
51,1,"y1[44,1]",29.8637,y1,44,HlyE_IgA,paratyphi
52,1,"y1[44,1]",10316.6,y1,44,HlyE_IgA,paratyphi
53,1,"y1[44,1]",1003.5,y1,44,HlyE_IgA,paratyphi
54,1,"y1[44,1]",61.8361,y1,44,HlyE_IgA,paratyphi
55,1,"y1[44,1]",1599.78,y1,44,HlyE_IgA,paratyphi
56,1,"y1[44,1]",133.13,y1,44,HlyE_IgA,paratyphi
57,1,"y1[44,1]",245.68,y1,44,HlyE_IgA,paratyphi
58,1,"y1[44,1]",41.5124,y1,44,HlyE_IgA,paratyphi
59,1,"y1[44,1]",263.056,y1,44,HlyE_IgA,paratyphi
60,1,"y1[44,1]",26.7957,y1,44,HlyE_IgA,paratyphi
61,1,"y1[44,1]",76.3972,y1,44,HlyE_IgA,paratyphi
62,1,"y1[44,1]",433.189,y1,44,HlyE_IgA,paratyphi
63,1,"y1[44,1]",385.772,y1,44,HlyE_IgA,paratyphi
64,1,"y1[44,1]",1479.9,y1,44,HlyE_IgA,paratyphi
65,1,"y1[44,1]",3154.65,y1,44,HlyE_IgA,paratyphi
66,1,"y1[44,1]",697.013,y1,44,HlyE_IgA,paratyphi
67,1,"y1[44,1]",10102,y1,44,HlyE_IgA,paratyphi
68,1,"y1[44,1]",37.7922,y1,44,HlyE_IgA,paratyphi
69,1,"y1[44,1]",1429.43,y1,44,HlyE_IgA,paratyphi
70,1,"y1[44,1]",3725.66,y1,44,HlyE_IgA,paratyphi
71,1,"y1[44,1]",460.692,y1,44,HlyE_IgA,paratyphi
72,1,"y1[44,1]",331.079,y1,44,HlyE_IgA,paratyphi
73,1,"y1[44,1]",987.05,y1,44,HlyE_IgA,paratyphi
74,1,"y1[44,1]",160.007,y1,44,HlyE_IgA,paratyphi
75,1,"y1[44,1]",421.174,y1,44,HlyE_IgA,paratyphi
76,1,"y1[44,1]",96.583,y1,44,HlyE_IgA,paratyphi
77,1,"y1[44,1]",241.839,y1,44,HlyE_IgA,paratyphi
78,1,"y1[44,1]",1004.16,y1,44,HlyE_IgA,paratyphi
79,1,"y1[44,1]",3474.26,y1,44,HlyE_IgA,paratyphi
80,1,"y1[44,1]",365.987,y1,44,HlyE_IgA,paratyphi
81,1,"y1[44,1]",272.273,y1,44,HlyE_IgA,paratyphi
82,1,"y1[44,1]",2.86476,y1,44,HlyE_IgA,paratyphi
83,1,"y1[44,1]",1662.33,y1,44,HlyE_IgA,paratyphi
84,1,"y1[44,1]",567.231,y1,44,HlyE_IgA,paratyphi
85,1,"y1[44,1]",197.147,y1,44,HlyE_IgA,paratyphi
86,1,"y1[44,1]",395.381,y1,44,HlyE_IgA,paratyphi
87,1,"y1[44,1]",67.9573,y1,44,HlyE_IgA,paratyphi
88,1,"y1[44,1]",113.066,y1,44,HlyE_IgA,paratyphi
89,1,"y1[44,1]",178.543,y1,44,HlyE_IgA,paratyphi
90,1,"y1[44,1]",473.453,y1,44,HlyE_IgA,paratyphi
91,1,"y1[44,1]",2869.42,y1,44,HlyE_IgA,paratyphi
92,1,"y1[44,1]",3097.33,y1,44,HlyE_IgA,paratyphi
93,1,"y1[44,1]",82.6066,y1,44,HlyE_IgA,paratyphi
94,1,"y1[44,1]",218.423,y1,44,HlyE_IgA,paratyphi
95,1,"y1[44,1]",120.221,y1,44,HlyE_IgA,paratyphi
96,1,"y1[44,1]",950.04,y1,44,HlyE_IgA,paratyphi
97,1,"y1[44,1]",2981.94,y1,44,HlyE_IgA,paratyphi
98,1,"y1[44,1]",10766.6,y1,44,HlyE_IgA,paratyphi
99,1,"y1[44,1]",246.403,y1,44,HlyE_IgA,paratyphi
100,1,"y1[44,1]",15374.8,y1,44,HlyE_IgA,paratyphi
1,2,"y1[44,1]",1402.88,y1,44,HlyE_IgA,paratyphi
2,2,"y1[44,1]",196.353,y1,44,HlyE_IgA,paratyphi
3,2,"y1[44,1]",36.9911,y1,44,HlyE_IgA,paratyphi
4,2,"y1[44,1]",463.037,y1,44,HlyE_IgA,paratyphi
5,2,"y1[44,1]",90.2482,y1,44,HlyE_IgA,paratyphi
6,2,"y1[44,1]",246.636,y1,44,HlyE_IgA,paratyphi
7,2,"y1[44,1]",183.984,y1,44,HlyE_IgA,paratyphi
8,2,"y1[44,1]",1328.31,y1,44,HlyE_IgA,paratyphi
9,2,"y1[44,1]",111.543,y1,44,HlyE_IgA,paratyphi
10,2,"y1[44,1]",888.836,y1,44,HlyE_IgA,paratyphi
11,2,"y1[44,1]",394.87,y1,44,HlyE_IgA,paratyphi
12,2,"y1[44,1]",278.945,y1,44,HlyE_IgA,paratyphi
13,2,"y1[44,1]",87.6993,y1,44,HlyE_IgA,paratyphi
14,2,"y1[44,1]",414.973,y1,44,HlyE_IgA,paratyphi
15,2,"y1[44,1]",9.26624,y1,44,HlyE_IgA,paratyphi
16,2,"y1[44,1]",30.7263,y1,44,HlyE_IgA,paratyphi
17,2,"y1[44,1]",392.17,y1,44,HlyE_IgA,paratyphi
18,2,"y1[44,1]",71.7373,y1,44,HlyE_IgA,paratyphi
19,2,"y1[44,1]",7636.96,y1,44,HlyE_IgA,paratyphi
20,2,"y1[44,1]",285.42,y1,44,HlyE_IgA,paratyphi
21,2,"y1[44,1]",105.865,y1,44,HlyE_IgA,paratyphi
22,2,"y1[44,1]",67.3258,y1,44,HlyE_IgA,paratyphi
23,2,"y1[44,1]",222.424,y1,44,HlyE_IgA,paratyphi
24,2,"y1[44,1]",541.166,y1,44,HlyE_IgA,paratyphi
25,2,"y1[44,1]",308.698,y1,44,HlyE_IgA,paratyphi
26,2,"y1[44,1]",46.0314,y1,44,HlyE_IgA,paratyphi
27,2,"y1[44,1]",560.035,y1,44,HlyE_IgA,paratyphi
28,2,"y1[44,1]",144.138,y1,44,HlyE_IgA,paratyphi
29,2,"y1[44,1]",269.609,y1,44,HlyE_IgA,paratyphi
30,2,"y1[44,1]",11239.5,y1,44,HlyE_IgA,paratyphi
31,2,"y1[44,1]",192.176,y1,44,HlyE_IgA,paratyphi
32,2,"y1[44,1]",223.186,y1,44,HlyE_IgA,paratyphi
33,2,"y1[44,1]",4003.78,y1,44,HlyE_IgA,paratyphi
34,2,"y1[44,1]",64.6063,y1,44,HlyE_IgA,paratyphi
35,2,"y1[44,1]",7.00904,y1,44,HlyE_IgA,paratyphi
36,2,"y1[44,1]",316.232,y1,44,HlyE_IgA,paratyphi
37,2,"y1[44,1]",62.8941,y1,44,HlyE_IgA,paratyphi
38,2,"y1[44,1]",155.611,y1,44,HlyE_IgA,paratyphi
39,2,"y1[44,1]",1722.62,y1,44,HlyE_IgA,paratyphi
40,2,"y1[44,1]",340.834,y1,44,HlyE_IgA,paratyphi
41,2,"y1[44,1]",41.6161,y1,44,HlyE_IgA,paratyphi
42,2,"y1[44,1]",268.878,y1,44,HlyE_IgA,paratyphi
43,2,"y1[44,1]",21.6385,y1,44,HlyE_IgA,paratyphi
44,2,"y1[44,1]",19.8385,y1,44,HlyE_IgA,paratyphi
45,2,"y1[44,1]",2677.26,y1,44,HlyE_IgA,paratyphi
46,2,"y1[44,1]",32.4908,y1,44,HlyE_IgA,paratyphi
47,2,"y1[44,1]",983.836,y1,44,HlyE_IgA,paratyphi
48,2,"y1[44,1]",38.6178,y1,44,HlyE_IgA,paratyphi
49,2,"y1[44,1]",620.072,y1,44,HlyE_IgA,paratyphi
50,2,"y1[44,1]",1189.63,y1,44,HlyE_IgA,paratyphi
51,2,"y1[44,1]",406.775,y1,44,HlyE_IgA,paratyphi
52,2,"y1[44,1]",554.861,y1,44,HlyE_IgA,paratyphi
53,2,"y1[44,1]",340.454,y1,44,HlyE_IgA,paratyphi
54,2,"y1[44,1]",107.152,y1,44,HlyE_IgA,paratyphi
55,2,"y1[44,1]",151.208,y1,44,HlyE_IgA,paratyphi
56,2,"y1[44,1]",69.8822,y1,44,HlyE_IgA,paratyphi
57,2,"y1[44,1]",146.122,y1,44,HlyE_IgA,paratyphi
58,2,"y1[44,1]",211.09,y1,44,HlyE_IgA,paratyphi
59,2,"y1[44,1]",1020.4,y1,44,HlyE_IgA,paratyphi
60,2,"y1[44,1]",539.201,y1,44,HlyE_IgA,paratyphi
61,2,"y1[44,1]",3780.77,y1,44,HlyE_IgA,paratyphi
62,2,"y1[44,1]",6919.02,y1,44,HlyE_IgA,paratyphi
63,2,"y1[44,1]",55.8321,y1,44,HlyE_IgA,paratyphi
64,2,"y1[44,1]",5.13158,y1,44,HlyE_IgA,paratyphi
65,2,"y1[44,1]",28.7713,y1,44,HlyE_IgA,paratyphi
66,2,"y1[44,1]",3360.68,y1,44,HlyE_IgA,paratyphi
67,2,"y1[44,1]",2100.71,y1,44,HlyE_IgA,paratyphi
68,2,"y1[44,1]",2578.72,y1,44,HlyE_IgA,paratyphi
69,2,"y1[44,1]",105.997,y1,44,HlyE_IgA,paratyphi
